timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
4182849,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-1.652497,0.42375216,-10.238569,-1.652497,0.42375216,-10.238569
4186849,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.6122147,0.41899487,-10.252459,-1.6122147,0.41899487,-10.252459
4190849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.5725074,0.4386315,-10.261051,-1.5725074,0.4386315,-10.261051
4194849,0,0,1830.0,0.0,-0.0,-0.003604,0.0,-1.5696361,0.4319044,-10.245769,-1.5696361,0.4319044,-10.245769
4198848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.5729905,0.44199574,-10.253886,-1.5729905,0.44199574,-10.253886
4202848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.6170467,0.47741818,-10.248626,-1.6170467,0.47741818,-10.248626
4206849,0,0,1830.0,0.0,-0.0,-0.003595,0.0,-1.6314111,0.49463987,-10.233772,-1.6314111,0.49463987,-10.233772
4210848,0,0,1830.0,0.0,-0.0,-0.003596,0.0,-1.6792645,0.48123634,-10.223244,-1.6792645,0.48123634,-10.223244
4214849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.7214166,0.47354808,-10.232778,-1.7214166,0.47354808,-10.232778
4218849,0,0,1830.0,0.0,0.0,-0.003603,0.0,-1.708017,0.47502097,-10.208865,-1.708017,0.47502097,-10.208865
4222849,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.7065918,0.48505569,-10.191148,-1.7065918,0.48505569,-10.191148
4226848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.749207,0.47693288,-10.189728,-1.749207,0.47693288,-10.189728
4230849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.7922944,0.3993015,-10.204121,-1.7922944,0.3993015,-10.204121
4234848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.7985113,0.32081047,-10.24189,-1.7985113,0.32081047,-10.24189
4238849,0,0,1830.0,0.0,0.0,-0.003603,0.0,-1.8301713,0.28157035,-10.218923,-1.8301713,0.28157035,-10.218923
4242848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.8818179,0.30933934,-10.175374,-1.8818179,0.30933934,-10.175374
4246853,0,0,1830.0,0.0,-0.0,-0.003594,0.0,-1.8880571,0.31892142,-10.150457,-1.8880571,0.31892142,-10.150457
4250849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.8640705,0.30169576,-10.142817,-1.8640705,0.30169576,-10.142817
4254849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.8329953,0.3341593,-10.143345,-1.8329953,0.3341593,-10.143345
4258848,0,0,1830.0,0.0,-0.0,-0.003604,0.0,-1.7477099,0.3859658,-10.132735,-1.7477099,0.3859658,-10.132735
4262849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.7118356,0.3969414,-10.14373,-1.7118356,0.3969414,-10.14373
4266848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.7142602,0.4113363,-10.09968,-1.7142602,0.4113363,-10.09968
4270849,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.7195078,0.47691467,-10.058525,-1.7195078,0.47691467,-10.058525
4274848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.7214316,0.49081975,-10.060912,-1.7214316,0.49081975,-10.060912
4278849,0,0,1830.0,0.0,0.0,-0.003603,0.0,-1.7477678,0.49896392,-10.06714,-1.7477678,0.49896392,-10.06714
4282848,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.7563741,0.51426715,-10.082942,-1.7563741,0.51426715,-10.082942
4286849,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.811978,0.5008603,-10.07335,-1.811978,0.5008603,-10.07335
4290848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.854549,0.49367252,-10.07863,-1.854549,0.49367252,-10.07863
4294849,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.8866836,0.4534466,-10.05131,-1.8866836,0.4534466,-10.05131
4298848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.9349927,0.46783444,-10.049894,-1.9349927,0.46783444,-10.049894
4302849,0,0,1830.0,0.0,0.0,-0.003603,0.0,-1.9450588,0.50613517,-10.044112,-1.9450588,0.50613517,-10.044112
4306847,0,0,1830.0,0.0,-0.0,-0.003601,0.0,-1.9685369,0.47210327,-10.011612,-1.9685369,0.47210327,-10.011612
4310849,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-2.0499556,0.41608196,-10.027406,-2.0499556,0.41608196,-10.027406
4314848,0,0,1830.0,0.0,0.0,-0.003598,0.0,-2.0748153,0.36919442,-10.038408,-2.0748153,0.36919442,-10.038408
4319647,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-2.1176822,0.38986823,-10.035298,-2.1176822,0.38986823,-10.035298
4323648,0,0,1830.0,0.0,0.0,-0.002796,0.0,-2.1557477,0.3945592,-10.029301,-2.1557477,0.3945592,-10.029301
4327648,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-2.17872,0.3888004,-10.036981,-2.17872,0.3888004,-10.036981
4331652,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-2.1825619,0.35000607,-10.04462,-2.1825619,0.35000607,-10.04462
4335648,0,0,1830.0,0.0,0.0,-0.0028,0.0,-2.1878197,0.32464555,-10.047039,-2.1878197,0.32464555,-10.047039
4339648,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-2.1260655,0.3811587,-10.054195,-2.1260655,0.3811587,-10.054195
4343652,0,0,1830.0,0.0,-0.0,-0.002795,0.0,-2.0868337,0.40898454,-10.06381,-2.0868337,0.40898454,-10.06381
4347646,0,0,1830.0,0.0,0.0,-0.002802,0.0,-2.0623517,0.38450193,-10.071946,-2.0623517,0.38450193,-10.071946
4351660,0,0,1830.0,0.0,-0.0,-0.002787,0.0,-2.0302732,0.44681922,-10.060886,-2.0302732,0.44681922,-10.060886
4355646,0,0,1830.0,0.0,-0.0,-0.002801,0.0,-2.0110855,0.4841717,-10.0302,-2.0110855,0.4841717,-10.0302
4359652,0,0,1830.0,0.0,0.0,-0.002792,0.0,-1.9680016,0.5157281,-10.034598,-1.9680016,0.5157281,-10.034598
4363651,0,0,1830.0,0.0,0.0,-0.002796,0.0,-1.9220052,0.5190335,-10.051823,-1.9220052,0.5190335,-10.051823
4367646,0,0,1830.0,0.0,-0.0,-0.002801,0.0,-1.8799163,0.5641099,-10.045584,-1.8799163,0.5641099,-10.045584
4371650,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.7850753,0.57844484,-10.0542145,-1.7850753,0.57844484,-10.0542145
4375654,0,0,1830.0,0.0,0.0,-0.002793,0.0,-1.7602171,0.6153607,-10.035028,-1.7602171,0.6153607,-10.035028
4379650,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.7491751,0.6368325,-10.014889,-1.7491751,0.6368325,-10.014889
4383648,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.7473096,0.6646694,-9.984766,-1.7473096,0.6646694,-9.984766
4387646,0,0,1830.0,0.0,0.0,-0.003603,0.0,-1.7314712,0.67803514,-9.99771,-1.7314712,0.67803514,-9.99771
4391653,0,0,1830.0,0.0,-0.0,-0.003592,0.0,-1.7084883,0.6909904,-9.99531,-1.7084883,0.6909904,-9.99531
4395647,0,0,1830.0,0.0,0.0,-0.003601,0.0,-1.6538728,0.7350355,-9.98812,-1.6538728,0.7350355,-9.98812
4399649,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.6515193,0.74171317,-9.941684,-1.6515193,0.74171317,-9.941684
4403649,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.6860082,0.71778345,-9.955105,-1.6860082,0.71778345,-9.955105
4407699,0,0,1830.0,0.0,0.0,-0.003547,0.0,-1.7053082,0.67924917,-9.983514,-1.7053082,0.67924917,-9.983514
4411652,0,0,1830.0,0.0,0.0,-0.003597,0.0,-1.7596475,0.65154266,-9.976888,-1.7596475,0.65154266,-9.976888
4415649,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.8038306,0.6392495,-9.972824,-1.8038306,0.6392495,-9.972824
4419647,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.8349172,0.6172112,-9.954123,-1.8349172,0.6172112,-9.954123
4423649,0,0,1830.0,0.0,0.0,-0.003596,0.0,-1.8655508,0.59088445,-9.969458,-1.8655508,0.59088445,-9.969458
4427649,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.8420706,0.5889664,-10.025013,-1.8420706,0.5889664,-10.025013
4431653,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-1.7692258,0.6148649,-10.034613,-1.7692258,0.6148649,-10.034613
4435695,0,0,1830.0,0.0,0.0,-0.003554,0.0,-1.7387247,0.5738929,-10.076749,-1.7387247,0.5738929,-10.076749
4439647,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.7444571,0.52318037,-10.078795,-1.7444571,0.52318037,-10.078795
4443648,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-1.7123371,0.47932148,-10.110239,-1.7123371,0.47932148,-10.110239
4447649,0,0,1830.0,0.0,0.0,-0.003596,0.0,-1.6989151,0.5013731,-10.146151,-1.6989151,0.5013731,-10.146151
4451652,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-1.6927496,0.6149109,-10.130784,-1.6927496,0.6149109,-10.130784
4455654,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-1.7478695,0.672331,-10.083368,-1.7478695,0.672331,-10.083368
4459649,0,0,1830.0,0.0,0.0,-0.003602,0.0,-1.7846279,0.71640444,-10.052247,-1.7846279,0.71640444,-10.052247
4463648,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.768351,0.7762117,-10.013512,-1.768351,0.7762117,-10.013512
4467648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,-1.7458459,0.8255106,-9.975201,-1.7458459,0.8255106,-9.975201
4471653,0,0,1830.0,0.0,0.0,-0.003593,0.0,-1.7372406,0.77857465,-9.994337,-1.7372406,0.77857465,-9.994337
4475649,0,0,1830.0,0.0,0.0,-0.003597,0.0,-1.7180499,0.6894911,-10.040362,-1.7180499,0.6894911,-10.040362
4479649,0,0,1830.0,0.0,-0.0,-0.003597,0.0,-1.6649028,0.75662345,-10.004872,-1.6649028,0.75662345,-10.004872
4483647,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.6338145,0.87294704,-9.9536495,-1.6338145,0.87294704,-9.9536495
4487649,0,0,1830.0,0.0,0.0,-0.003596,0.0,-1.6486573,0.88729995,-9.939755,-1.6486573,0.88729995,-9.939755
4491658,0,0,1830.0,0.0,-0.0,-0.003587,0.0,-1.6639792,0.9083652,-9.946475,-1.6639792,0.9083652,-9.946475
4495649,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.685068,0.9194046,-9.928691,-1.685068,0.9194046,-9.928691
4499649,0,0,1830.0,0.0,0.0,-0.003597,0.0,-1.6562902,0.9323261,-9.905767,-1.6562902,0.9323261,-9.905767
4504448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.6248671,0.9341127,-9.906018,-1.6248671,0.9341127,-9.906018
4508448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.5677148,0.8944343,-9.943612,-1.5677148,0.8944343,-9.943612
4512448,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.538007,0.853315,-9.989588,-1.538007,0.853315,-9.989588
4516446,0,0,1830.0,0.0,0.0,-0.002801,0.0,-1.5337287,0.87771446,-9.98238,-1.5337287,0.87771446,-9.98238
4520448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.5648584,0.90119195,-9.96369,-1.5648584,0.90119195,-9.96369
4524446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.574902,0.9011684,-9.955103,-1.574902,0.9011684,-9.955103
4528449,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.6175377,0.86668426,-9.9857435,-1.6175377,0.86668426,-9.9857435
4532448,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.6826597,0.85522753,-10.013036,-1.6826597,0.85522753,-10.013036
4536448,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-1.743955,0.8542428,-9.987643,-1.743955,0.8542428,-9.987643
4540449,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.7779199,0.83461785,-9.982863,-1.7779199,0.83461785,-9.982863
4544447,0,0,1830.0,0.0,0.0,-0.002802,0.0,-1.7927972,0.81353873,-9.996287,-1.7927972,0.81353873,-9.996287
4548446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.8085818,0.8121121,-10.013511,-1.8085818,0.8121121,-10.013511
4552449,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.8387637,0.8092311,-10.012072,-1.8387637,0.8092311,-10.012072
4556446,0,0,1830.0,0.0,0.0,-0.0028,0.0,-1.8780255,0.8020575,-10.012068,-1.8780255,0.8020575,-10.012068
4560448,0,0,1830.0,0.0,-0.0,-0.002796,0.0,-1.9163334,0.80014795,-10.0044155,-1.9163334,0.80014795,-10.0044155
4564447,0,0,1830.0,0.0,-0.0,-0.002797,0.0,-1.9355028,0.82118183,-10.013072,-1.9355028,0.82118183,-10.013072
4568449,0,0,1830.0,0.0,0.0,-0.002797,0.0,-1.9325839,0.8092701,-10.028353,-1.9325839,0.8092701,-10.028353
4572446,0,0,1830.0,0.0,-0.0,-0.002802,0.0,-1.8966714,0.77761114,-10.048001,-1.8966714,0.77761114,-10.048001
4576459,0,0,1830.0,0.0,-0.0,-0.002787,0.0,-1.8583503,0.7714197,-10.07579,-1.8583503,0.7714197,-10.07579
4580454,0,0,1830.0,0.0,0.0,-0.002791,0.0,-1.8320216,0.7651809,-10.101633,-1.8320216,0.7651809,-10.101633
4584448,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-1.8047137,0.7412386,-10.110697,-1.8047137,0.7412386,-10.110697
4588446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.7764732,0.77479196,-10.122691,-1.7764732,0.77479196,-10.122691
4592448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.7425109,0.815465,-10.118383,-1.7425109,0.815465,-10.118383
4596446,0,0,1830.0,0.0,0.0,-0.0028,0.0,-1.7262349,0.8317504,-10.113105,-1.7262349,0.8317504,-10.113105
4600455,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.740587,0.78190535,-10.12223,-1.740587,0.78190535,-10.12223
4604446,0,0,1830.0,0.0,0.0,-0.0028,0.0,-1.7291157,0.7364453,-10.128448,-1.7291157,0.7364453,-10.128448
4608448,0,0,1830.0,0.0,0.0,-0.002801,0.0,-1.7314637,0.7403001,-10.181587,-1.7314637,0.7403001,-10.181587
4612447,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.7080321,0.73405474,-10.193542,-1.7080321,0.73405474,-10.193542
4616448,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.7300582,0.755624,-10.145171,-1.7300582,0.755624,-10.145171
4620448,0,0,1830.0,0.0,0.0,-0.002798,0.0,-1.7080151,0.7393259,-10.131771,-1.7080151,0.7393259,-10.131771
4624447,0,0,1830.0,0.0,-0.0,-0.002799,0.0,-1.689349,0.774776,-10.126061,-1.689349,0.774776,-10.126061
4628446,0,0,1830.0,0.0,0.0,-0.002804,0.0,-1.708026,0.81164396,-10.122671,-1.708026,0.81164396,-10.122671
4632447,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.7391335,0.8303021,-10.087723,-1.7391335,0.8303021,-10.087723
4636446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.7880045,0.813061,-10.081014,-1.7880045,0.813061,-10.081014
4640448,0,0,1830.0,0.0,0.0,-0.002799,0.0,-1.8339872,0.8121112,-10.064267,-1.8339872,0.8121112,-10.064267
4644448,0,0,1830.0,0.0,0.0,-0.0028,0.0,-1.8837782,0.79728174,-10.072419,-1.8837782,0.79728174,-10.072419
4648448,0,0,1830.0,0.0,-0.0,-0.002798,0.0,-1.9345437,0.8226597,-10.069513,-1.9345437,0.8226597,-10.069513
4652446,0,0,1830.0,0.0,-0.0,-0.0028,0.0,-1.9843177,0.8053866,-10.040321,-1.9843177,0.8053866,-10.040321
4656449,0,0,1830.0,0.0,0.0,-0.002803,0.0,-2.0178483,0.78529453,-10.034576,-2.0178483,0.78529453,-10.034576
4661246,0,0,1830.0,0.0,0.0,-0.002003,0.0,-2.0217679,0.753635,-10.016579,-2.0217679,0.753635,-10.016579
4665246,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.0480053,0.78098625,-10.025969,-2.0480053,0.78098625,-10.025969
4669246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.0585406,0.8260032,-10.023563,-2.0585406,0.8260032,-10.023563
4673256,0,0,1830.0,0.0,0.0,-0.00199,0.0,-2.0532715,0.8403941,-10.027859,-2.0532715,0.8403941,-10.027859
4677246,0,0,1830.0,0.0,0.0,-0.002007,0.0,-2.0753253,0.8547276,-9.99,-2.0753253,0.8547276,-9.99
4681246,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.061872,0.8575977,-9.977091,-2.061872,0.8575977,-9.977091
4685247,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.0561523,0.8732739,-9.991923,-2.0561523,0.8732739,-9.991923
4689245,0,0,1830.0,0.0,0.0,-0.002004,0.0,-2.0409508,0.885072,-10.006413,-2.0409508,0.885072,-10.006413
4693246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.0230992,0.8997309,-10.002484,-2.0230992,0.8997309,-10.002484
4697245,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.0403543,0.9232136,-9.999141,-2.0403543,0.9232136,-9.999141
4701245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.0360363,0.9275167,-9.990042,-2.0360363,0.9275167,-9.990042
4705246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.0283656,0.941868,-9.999624,-2.0283656,0.941868,-9.999624
4709246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.026925,0.978266,-10.007769,-2.026925,0.978266,-10.007769
4713247,0,0,1830.0,0.0,0.0,-0.00201,0.0,-2.024549,1.0782937,-9.981409,-2.024549,1.0782937,-9.981409
4717245,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-1.979152,1.1450806,-9.966516,-1.979152,1.1450806,-9.966516
4721246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-1.9814339,1.0601718,-9.972808,-1.9814339,1.0601718,-9.972808
4725245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.0010803,1.0136975,-9.997699,-2.0010803,1.0136975,-9.997699
4729246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-1.9881407,1.0017325,-10.035064,-1.9881407,1.0017325,-10.035064
4733245,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.0206828,1.0227636,-10.002496,-2.0206828,1.0227636,-10.002496
4737246,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.092052,1.086016,-10.003456,-2.092052,1.086016,-10.003456
4741247,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.14379,1.05968,-10.02405,-2.14379,1.05968,-10.02405
4745246,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.1602814,0.9645723,-10.042534,-2.1602814,0.9645723,-10.042534
4749246,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.2218342,0.9150747,-10.096811,-2.2218342,0.9150747,-10.096811
4753248,0,0,1830.0,0.0,0.0,-0.001998,0.0,-2.2390356,0.8337356,-10.135145,-2.2390356,0.8337356,-10.135145
4757247,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.2577116,0.79198927,-10.135597,-2.2577116,0.79198927,-10.135597
4761247,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.2902937,0.71776253,-10.140881,-2.2902937,0.71776253,-10.140881
4765244,0,0,1830.0,0.0,0.0,-0.002002,0.0,-2.3271503,0.69479585,-10.135613,-2.3271503,0.69479585,-10.135613
4769244,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.3707063,0.6689705,-10.148539,-2.3707063,0.6689705,-10.148539
4773245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.4573648,0.64363515,-10.156209,-2.4573648,0.64363515,-10.156209
4777246,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.532416,0.59094715,-10.138082,-2.532416,0.59094715,-10.138082
4781244,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.5799942,0.5717393,-10.133199,-2.5799942,0.5717393,-10.133199
4785248,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.5809488,0.57697934,-10.137055,-2.5809488,0.57697934,-10.137055
4789246,0,0,1830.0,0.0,0.0,-0.002002,0.0,-2.5867026,0.63016427,-10.115496,-2.5867026,0.63016427,-10.115496
4793244,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.570912,0.6162854,-10.11456,-2.570912,0.6162854,-10.11456
4797244,0,0,1830.0,0.0,-0.0,-0.002006,0.0,-2.5297303,0.57990736,-10.120275,-2.5297303,0.57990736,-10.120275
4801246,0,0,1830.0,0.0,0.0,-0.002,0.0,-2.4943705,0.548183,-10.145699,-2.4943705,0.548183,-10.145699
4805245,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.487578,0.5947073,-10.145205,-2.487578,0.5947073,-10.145205
4809246,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.4856498,0.635893,-10.112633,-2.4856498,0.635893,-10.112633
4813245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.4933236,0.65698117,-10.100686,-2.4933236,0.65698117,-10.100686
4817255,0,0,1830.0,0.0,-0.0,-0.001992,0.0,-2.4904392,0.6861985,-10.069552,-2.4904392,0.6861985,-10.069552
4821246,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.461729,0.72162354,-10.086293,-2.461729,0.72162354,-10.086293
4825245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.4545448,0.7321432,-10.096833,-2.4545448,0.7321432,-10.096833
4829244,0,0,1830.0,0.0,-0.0,-0.002003,0.0,-2.446804,0.7130835,-10.063076,-2.446804,0.7130835,-10.063076
4833246,0,0,1830.0,0.0,-0.0,-0.002,0.0,-2.434418,0.6866812,-10.043632,-2.434418,0.6866812,-10.043632
4837244,0,0,1830.0,0.0,0.0,-0.002011,0.0,-2.428213,0.6789957,-10.110691,-2.428213,0.6789957,-10.110691
4841247,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.3520875,0.6928831,-10.119377,-2.3520875,0.6928831,-10.119377
4845248,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.3520715,0.693841,-10.080054,-2.3520715,0.693841,-10.080054
4849248,0,0,1830.0,0.0,0.0,-0.001999,0.0,-2.3463237,0.6574304,-10.082448,-2.3463237,0.6574304,-10.082448
4853245,0,0,1830.0,0.0,0.0,-0.002002,0.0,-2.354449,0.6129276,-10.092515,-2.354449,0.6129276,-10.092515
4857250,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-2.3632243,0.6057337,-10.099278,-2.3632243,0.6057337,-10.099278
4861245,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.3539743,0.6186594,-10.074802,-2.3539743,0.6186594,-10.074802
4866045,0,0,1830.0,0.0,-0.0,-0.001204,0.0,-2.368289,0.6236845,-10.033742,-2.368289,0.6236845,-10.033742
4870045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.371682,0.6200911,-10.044624,-2.371682,0.6200911,-10.044624
4874045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.3697863,0.607637,-10.069527,-2.3697863,0.607637,-10.069527
4878045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.3338845,0.6100426,-10.110224,-2.3338845,0.6100426,-10.110224
4882045,0,0,1830.0,0.0,0.0,-0.001205,0.0,-2.3353002,0.58130616,-10.15139,-2.3353002,0.58130616,-10.15139
4886049,0,0,1830.0,0.0,0.0,-0.001199,0.0,-2.3442893,0.5976511,-10.135474,-2.3442893,0.5976511,-10.135474
4890047,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.4492886,0.63017565,-10.008689,-2.4492886,0.63017565,-10.008689
4894045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.4143662,0.64405817,-10.0321665,-2.4143662,0.64405817,-10.0321665
4898045,0,0,1830.0,0.0,0.0,-0.001203,0.0,-2.3420331,0.65267074,-10.068591,-2.3420331,0.65267074,-10.068591
4902045,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-2.295089,0.6445101,-10.046063,-2.295089,0.6445101,-10.046063
4906044,0,0,1830.0,0.0,0.0,-0.001202,0.0,-2.213274,0.6651043,-10.051307,-2.213274,0.6651043,-10.051307
4910045,0,0,1830.0,0.0,0.0,-0.001202,0.0,-2.1208098,0.6818502,-10.091101,-2.1208098,0.6818502,-10.091101
4914045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.110223,0.71917033,-10.042775,-2.110223,0.71917033,-10.042775
4918045,0,0,1830.0,0.0,0.0,-0.001207,0.0,-2.1227024,0.6761369,-10.061382,-2.1227024,0.6761369,-10.061382
4922045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.1394408,0.65503865,-10.072415,-2.1394408,0.65503865,-10.072415
4926046,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.1623945,0.6789498,-10.04663,-2.1623945,0.6789498,-10.04663
4930045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.141864,0.72540236,-10.024061,-2.141864,0.72540236,-10.024061
4934045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.1561697,0.73933125,-10.02163,-2.1561697,0.73933125,-10.02163
4938044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-2.1778183,0.74217445,-10.004493,-2.1778183,0.74217445,-10.004493
4942045,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-2.1619067,0.76700205,-9.966264,-2.1619067,0.76700205,-9.966264
4946045,0,0,1830.0,0.0,0.0,-0.001203,0.0,-2.1591039,0.7719026,-9.921574,-2.1591039,0.7719026,-9.921574
4950047,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.1356416,0.787209,-9.936887,-2.1356416,0.787209,-9.936887
4954046,0,0,1830.0,0.0,-0.0,-0.001198,0.0,-2.1246197,0.8197468,-9.929739,-2.1246197,0.8197468,-9.929739
4958045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.1322742,0.86000276,-9.900057,-2.1322742,0.86000276,-9.900057
4962045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-2.108331,0.86237776,-9.899072,-2.108331,0.86237776,-9.899072
4966045,0,0,1830.0,0.0,-0.0,-0.001205,0.0,-2.0834439,0.8518617,-9.894748,-2.0834439,0.8518617,-9.894748
4970045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.0643113,0.86492395,-9.912409,-2.0643113,0.86492395,-9.912409
4974045,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-2.0834181,0.82885647,-9.931611,-2.0834181,0.82885647,-9.931611
4978045,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-2.1255305,0.8418043,-9.938799,-2.1255305,0.8418043,-9.938799
4982045,0,0,1830.0,0.0,0.0,-0.001201,0.0,-2.1600332,0.79586136,-9.951731,-2.1600332,0.79586136,-9.951731
4986044,0,0,1830.0,0.0,0.0,-0.001202,0.0,-2.1629395,0.7355312,-9.961799,-2.1629395,0.7355312,-9.961799
