timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
4676449,0,0,44.0,2.0,-1.9925345,-0.001991,0.02236909,-1.9701654,-2.0102375,-2.1028144,0.02236909,-0.017702945,-0.11027991
4680444,0,0,44.0,2.0,-0.7416077,-0.001999,0.016726611,-0.7248811,-0.76229525,-0.8539106,0.016726611,-0.020687548,-0.11230291
4684441,0,0,44.0,2.0,1.3264296,-0.002002,0.01215401,1.3385836,1.3001045,1.2144479,0.01215401,-0.026325138,-0.11198173
4688442,0,0,44.0,2.0,1.9325799,-0.002001,0.015233651,1.9478135,1.9034901,1.8243213,0.015233651,-0.029089754,-0.108258665
4692442,0,0,44.0,2.0,0.40629733,-0.002001,0.027905228,0.43420255,0.37699345,0.3031478,0.027905228,-0.029303886,-0.10314953
4696442,0,0,44.0,2.0,-1.568222,-0.002,0.043975424,-1.5242466,-1.5974196,-1.6640283,0.043975424,-0.029197626,-0.09580625
4700442,0,0,44.0,2.0,-1.8126421,-0.002001,0.053978406,-1.7586637,-1.8435422,-1.9022758,0.053978406,-0.030900141,-0.08963366
4704441,0,0,44.0,2.0,-0.05780092,-0.002002,0.05844764,0.0006467216,-0.096575946,-0.14104988,0.05844764,-0.03877503,-0.08324896
4708443,0,0,44.0,2.0,1.761592,-0.002,0.0582351,1.8198271,1.7127063,1.6865383,0.0582351,-0.048885673,-0.07505371
4712441,0,0,44.0,2.0,1.6370368,-0.002006,0.05482886,1.6918657,1.5762302,1.5714562,0.05482886,-0.060806602,-0.06558056
4716442,0,0,44.0,2.0,-0.29368213,-0.001998,0.05280975,-0.24087238,-0.36150533,-0.34842026,0.05280975,-0.06782321,-0.054738138
4720441,0,0,44.0,2.0,-1.8997543,-0.002002,0.04887052,-1.8508837,-1.9731163,-1.9427762,0.04887052,-0.073361956,-0.043021914
4724443,0,0,44.0,2.0,-1.4098319,-0.001999,0.04791252,-1.3619194,-1.4862804,-1.4437008,0.04791252,-0.07644856,-0.033868954
4728441,0,0,44.0,2.0,0.6346739,-0.002002,0.0498299,0.6845038,0.56237614,0.60825545,0.0498299,-0.07229772,-0.026418453
4732443,0,0,44.0,2.0,1.9800305,-0.002001,0.053648207,2.0336788,1.912831,1.9630803,0.053648207,-0.0671996,-0.016950233
4736442,0,0,44.0,2.0,1.1402148,-0.002001,0.060576353,1.2007911,1.0830297,1.1281629,0.060576353,-0.057185113,-0.012051943
4740441,0,0,44.0,2.0,-0.95701516,-0.002003,0.064300224,-0.8927149,-1.0022839,-0.9642789,0.064300224,-0.045268826,-0.0072637335
4744442,0,0,44.0,2.0,-1.9988279,-0.002001,0.06813109,-1.9306968,-2.0374982,-2.0026872,0.06813109,-0.038670253,-0.00385929
4748441,0,0,44.0,2.0,-0.8355018,-0.002002,0.06877105,-0.7667307,-0.87193525,-0.8368053,0.06877105,-0.03643346,-0.0013035116
4752444,0,0,44.0,2.0,1.25092,-0.001998,0.06760036,1.3185204,1.2137417,1.2515323,0.06760036,-0.03717845,0.00061227725
4756445,0,0,44.0,2.0,1.9556423,-0.001995,0.06429898,2.0199413,1.9153758,1.958491,0.06429898,-0.04026646,0.002848616
4760442,0,0,44.0,2.0,0.50412714,-0.002002,0.062173486,0.56630063,0.4626915,0.5107006,0.062173486,-0.041435663,0.006573454
4764441,0,0,44.0,2.0,-1.5035882,-0.002002,0.060046375,-1.4435418,-1.5450238,-1.4904187,0.060046375,-0.04143563,0.013169501
4768443,0,0,44.0,2.0,-1.8526146,-0.002008,0.058660764,-1.7939539,-1.8906451,-1.831783,0.058660764,-0.038030546,0.020831596
4772443,0,0,44.0,2.0,-0.15690589,-0.002001,0.058021825,-0.09888406,-0.18982647,-0.1285162,0.058021825,-0.032920584,0.028389696
4776441,0,0,44.0,2.0,1.7111815,-0.002003,0.059511527,1.7706931,1.6828355,1.7448896,0.059511527,-0.028346093,0.033708047
4780442,0,0,44.0,2.0,1.6924101,-0.001998,0.06270409,1.7551142,1.667896,1.7318661,0.06270409,-0.024514101,0.039455988
4784441,0,0,44.0,2.0,-0.19323455,-0.002002,0.069727585,-0.12350696,-0.21711063,-0.14696811,0.069727585,-0.02387608,0.04626644
4788440,0,0,44.0,2.0,-1.8657826,-0.002003,0.08058116,-1.7852014,-1.8908277,-1.8117486,0.08058116,-0.02504504,0.054034013
4792441,0,0,44.0,2.0,-1.4801133,-0.002002,0.088989235,-1.391124,-1.509416,-1.4176719,0.088989235,-0.029302694,0.062441297
4796449,0,0,44.0,2.0,0.5428585,-0.001991,0.09665621,0.6395147,0.5098289,0.61126226,0.09665621,-0.033029556,0.06840376
4800440,0,0,44.0,2.0,1.9630485,-0.002003,0.102511235,2.0655596,1.9207549,2.0350728,0.102511235,-0.04229357,0.07202425
4804442,0,0,44.0,2.0,1.2212919,-0.002001,0.11186974,1.3331616,1.1679413,1.2956526,0.11186974,-0.05335055,0.074360736
4808441,0,0,44.0,2.0,-0.86739576,-0.002001,0.118881606,-0.7485142,-0.9307349,-0.78952366,0.118881606,-0.06333913,0.07787211
4812444,0,0,44.0,2.0,-1.9997593,-0.001999,0.12687308,-1.8728862,-2.0714154,-1.9199717,0.12687308,-0.07165622,0.07978755
4816443,0,0,44.0,2.0,-0.92483485,-0.002,0.13517962,-0.7896552,-1.0039451,-0.84461975,0.13517962,-0.07911021,0.0802151
4820441,0,0,44.0,2.0,1.1695895,-0.002002,0.14220186,1.3117914,1.083564,1.2479961,0.14220186,-0.08602548,0.07840655
4824441,0,0,44.0,2.0,1.974561,-0.002002,0.14667143,2.1212325,1.8823633,2.0507338,0.14667143,-0.0921977,0.076172896
4828442,0,0,44.0,2.0,0.6006848,-0.001998,0.14880124,0.7494861,0.5078471,0.6735571,0.14880124,-0.09283778,0.07287226
4832441,0,0,44.0,2.0,-1.4354633,-0.002002,0.14486325,-1.2906001,-1.5254265,-1.3645065,0.14486325,-0.08996323,0.0709568
4836449,0,0,44.0,2.0,-1.8869885,-0.001993,0.14060491,-1.7463837,-1.976845,-1.8169891,0.14060491,-0.089856535,0.06999941
4841242,0,0,44.0,2.0,0.18384416,-0.001202,0.13590148,0.31974566,0.09718069,0.25327516,0.13590148,-0.08666348,0.06943101
4845242,0,0,44.0,2.0,1.8625427,-0.001201,0.13219959,1.9947424,1.7822604,1.934564,0.13219959,-0.080282345,0.07202123
4849241,0,0,44.0,2.0,1.486767,-0.001202,0.12560135,1.6123683,1.4165958,1.5612357,0.12560135,-0.07017128,0.07446861
4853241,0,0,44.0,2.0,-0.5290669,-0.001202,0.11815451,-0.4109124,-0.59381074,-0.45481157,0.11815451,-0.06474383,0.074255355
4857241,0,0,44.0,2.0,-1.9612218,-0.001202,0.109960005,-1.8512619,-2.02033,-1.8844142,0.109960005,-0.059108056,0.07680765
4861241,0,0,44.0,2.0,-1.2297108,-0.001202,0.101763345,-1.1279474,-1.2800888,-1.1472627,0.101763345,-0.05037801,0.0824481
4865241,0,0,44.0,2.0,0.85844606,-0.001201,0.093153834,0.9515999,0.81636447,0.9480225,0.093153834,-0.04208158,0.089576446
4869241,0,0,44.0,2.0,1.9995451,-0.001202,0.080694005,2.080239,1.9607706,2.0974245,0.080694005,-0.03877453,0.097879305
4873242,0,0,44.0,2.0,0.9342674,-0.001202,0.07154303,1.0058104,0.8931497,1.0383183,0.07154303,-0.04111773,0.104050845
4877243,0,0,44.0,2.0,-1.1623225,-0.0012,0.06653479,-1.0957878,-1.2034366,-1.0533763,0.06653479,-0.041114148,0.10894624
4881252,0,0,44.0,2.0,-1.9752027,-0.001191,0.06664433,-1.9085584,-2.0186605,-1.8609293,0.06664433,-0.043457955,0.114273414
4885242,0,0,44.0,2.0,-0.61037254,-0.0012,0.06951689,-0.54085565,-0.65148544,-0.4908811,0.06951689,-0.04111289,0.11949145
4889242,0,0,44.0,2.0,1.4287086,-0.001201,0.073875464,1.502584,1.3919505,1.5565968,0.073875464,-0.036758024,0.12788819
4893242,0,0,44.0,2.0,1.8916049,-0.001205,0.07643201,1.9680369,1.8562357,2.0225832,0.07643201,-0.03536912,0.13097829
4897241,0,0,44.0,2.0,0.26812214,-0.001202,0.08302934,0.35115147,0.23403057,0.40080416,0.08302934,-0.03409157,0.13268203
4901242,0,0,44.0,2.0,-1.6517308,-0.001202,0.08962791,-1.5621029,-1.6890147,-1.520858,0.08962791,-0.037283942,0.13087277
4905241,0,0,44.0,2.0,-1.748985,-0.001245,0.099313214,-1.6496718,-1.7896746,-1.6200274,0.099313214,-0.04068959,0.1289576
4909241,0,0,44.0,2.0,0.08286888,-0.001202,0.10846387,0.19133276,0.038350552,0.20746282,0.10846387,-0.04451833,0.124593936
4913241,0,0,44.0,2.0,1.8233,-0.001209,0.113680534,1.9369805,1.7743167,1.9456611,0.113680534,-0.04898339,0.12236102
4917241,0,0,44.0,2.0,1.5522238,-0.001199,0.117511034,1.6697348,1.501742,1.6709654,0.117511034,-0.050481804,0.11874168
4921241,0,0,44.0,2.0,-0.43154052,-0.0012,0.1200661,-0.3114744,-0.48170364,-0.31811836,0.1200661,-0.050163127,0.11342216
4925241,0,0,44.0,2.0,-1.9390652,-0.001199,0.12070381,-1.8183614,-1.9886937,-1.8334092,0.12070381,-0.04962845,0.10565606
4929241,0,0,44.0,2.0,-1.3073677,-0.001202,0.121023685,-1.186344,-1.3550835,-1.2107613,0.121023685,-0.047715783,0.096606396
4933242,0,0,44.0,2.0,0.7670995,-0.001201,0.12336464,0.8904641,0.72778946,0.860619,0.12336464,-0.039310023,0.09351953
4937241,0,0,44.0,2.0,1.9948801,-0.001202,0.12602548,2.1209056,1.9684473,2.0851002,0.12602548,-0.026432808,0.090220094
4941242,0,0,44.0,2.0,1.0218934,-0.001201,0.13092035,1.1528137,1.0075939,1.1093469,0.13092035,-0.014299568,0.0874535
4945246,0,0,44.0,2.0,-1.0803547,-0.001197,0.13528565,-0.9450691,-1.0877346,-0.9936469,0.13528565,-0.007379874,0.08670775
4949241,0,0,44.0,2.0,-1.9891223,-0.001201,0.13549766,-1.8536246,-1.9913974,-1.9023073,0.13549766,-0.0022751568,0.08681494
4953241,0,0,44.0,2.0,-0.70570445,-0.001209,0.13358186,-0.5721226,-0.70414627,-0.6158059,0.13358186,0.0015581907,0.089898534
4957243,0,0,44.0,2.0,1.3569806,-0.001197,0.12953907,1.4865196,1.3606665,1.4530512,0.12953907,0.0036859228,0.096070684
4961242,0,0,44.0,2.0,1.9218342,-0.001202,0.12240776,2.044242,1.9289268,2.0257823,0.12240776,0.007092565,0.10394816
4965243,0,0,44.0,2.0,0.36611396,-0.0012,0.11857634,0.4846903,0.37565443,0.47803816,0.11857634,0.009540478,0.111924194
4969241,0,0,44.0,2.0,-1.5925708,-0.001202,0.12471153,-1.4678593,-1.5797467,-1.4721495,0.12471153,0.012824039,0.120421246
4973241,0,0,44.0,2.0,-1.7954941,-0.001202,0.13400243,-1.6614916,-1.7780812,-1.6663278,0.13400243,0.017412879,0.12916628
4977243,0,0,44.0,2.0,-0.016365534,-0.001199,0.14028707,0.123921536,0.005304737,0.11876298,0.14028707,0.02167027,0.13512851
4981241,0,0,44.0,2.0,1.7797232,-0.001199,0.1440106,1.9237337,1.8007586,1.9173,0.1440106,0.021035422,0.13757688
4985241,0,0,44.0,2.0,1.6136003,-0.001202,0.15252002,1.7661203,1.6292098,1.7500083,0.15252002,0.01560953,0.13640803
4989241,0,0,44.0,2.0,-0.3326844,-0.001202,0.16103601,-0.17164838,-0.32569247,-0.19872433,0.16103601,0.006991922,0.13396007
4993241,0,0,44.0,2.0,-1.9119438,-0.001202,0.16699868,-1.744945,-1.9148514,-1.7844765,0.16699868,-0.0029076256,0.12746726
4997241,0,0,44.0,2.0,-1.381902,-0.0012,0.16901872,-1.2128832,-1.3959812,-1.2584746,0.16901872,-0.014079239,0.12342738
5001242,0,0,44.0,2.0,0.67337626,-0.001201,0.17168032,0.8450566,0.65418494,0.78935134,0.17168032,-0.019191295,0.1159751
5005241,0,0,44.0,2.0,1.9851811,-0.001201,0.17263864,2.1578197,1.9624764,2.0950897,0.17263864,-0.022704706,0.10990867
5009241,0,0,44.0,2.0,1.1073474,-0.001202,0.17104329,1.2783906,1.0844284,1.2118284,0.17104329,-0.022918984,0.10448093
5013241,0,0,44.0,2.0,-0.99213797,-0.001202,0.1670058,-0.82513213,-1.0121832,-0.88989055,0.1670058,-0.020045232,0.102247424
5017242,0,0,44.0,2.0,-1.997047,-0.001201,0.16285315,-1.8341938,-2.0119896,-1.8970327,0.16285315,-0.014942672,0.10001416
5021241,0,0,44.0,2.0,-0.79879063,-0.001202,0.15635785,-0.6424328,-0.8062817,-0.70144016,0.15635785,-0.007491057,0.0973505
5025241,0,0,44.0,2.0,1.2807367,-0.001202,0.15029304,1.4310297,1.2802707,1.3759586,0.15029304,-0.00046603504,0.09522183
5029241,0,0,44.0,2.0,1.9473253,-0.001199,0.14369369,2.0910192,1.9500532,2.0408432,0.14369369,0.0027278622,0.09351793
5033241,0,0,44.0,2.0,0.4655789,-0.001201,0.1393296,0.6049085,0.46937183,0.56058764,0.1393296,0.0037928987,0.09500875
5038041,0,0,44.0,2.0,-1.7751752,-0.0004,0.13812202,-1.6370533,-1.7665957,-1.6782544,0.13812202,0.008579484,0.09692083
5042041,0,0,44.0,2.0,-1.6194417,-0.000402,0.13964802,-1.4797938,-1.602565,-1.5135844,0.13964802,0.016876679,0.105857424
5046040,0,0,44.0,2.0,0.322416,-0.000403,0.14124352,0.46365952,0.34844762,0.43625697,0.14124352,0.02603161,0.11384096
5050041,0,0,44.0,2.0,1.909009,-0.000402,0.14432311,2.053332,1.9453529,2.0332642,0.14432311,0.0363439,0.12425517
5054041,0,0,44.0,2.0,1.3890566,-0.000402,0.14773482,1.5367913,1.4296699,1.5244989,0.14773482,0.040613312,0.13544236
5058041,0,0,44.0,2.0,-0.6633356,-0.000402,0.14965211,-0.5136835,-0.6249518,-0.51788914,0.14965211,0.03838384,0.14544646
5062042,0,0,44.0,2.0,-1.9839821,-0.000398,0.1492271,-1.834755,-1.9561235,-1.8265188,0.1492271,0.027858656,0.15746325
5066041,0,0,44.0,2.0,-1.1157976,-0.000402,0.14550811,-0.9702895,-1.103472,-0.94747543,0.14550811,0.0123256575,0.16832218
5070041,0,0,44.0,2.0,0.98329926,-0.000402,0.13933508,1.1226343,0.97561437,1.1616267,0.13933508,-0.0076849093,0.17832741
5074041,0,0,44.0,2.0,1.9975973,-0.000415,0.13624369,2.133841,1.9725587,2.1846576,0.13624369,-0.025038555,0.18706015
5078040,0,0,44.0,2.0,0.8085458,-0.000403,0.13698702,0.94553286,0.7720106,0.9999709,0.13698702,-0.036535192,0.19142507
5082041,0,0,44.0,2.0,-1.272913,-0.000402,0.13858368,-1.1343293,-1.3154104,-1.0823375,0.13858368,-0.042497456,0.19057547
5086041,0,0,44.0,2.0,-1.9496176,-0.000403,0.14421968,-1.805398,-1.992437,-1.7592536,0.14421968,-0.042819403,0.19036396
5090041,0,0,44.0,2.0,-0.4754584,-0.000402,0.1482671,-0.3271913,-0.5166824,-0.28956324,0.1482671,-0.041223947,0.18589517
5094041,0,0,44.0,2.0,1.5232377,-0.0004,0.14646092,1.6696986,1.483823,1.7032803,0.14646092,-0.039414812,0.18004265
5098041,0,0,44.0,2.0,1.8414623,-0.000402,0.14145878,1.982921,1.8044953,2.0155444,0.14145878,-0.036966972,0.17408228
5102041,0,0,44.0,2.0,0.12814243,-0.001199,0.13496843,0.26311088,0.09149596,0.29913652,0.13496843,-0.03664647,0.17099409
5106042,0,0,44.0,2.0,-1.7269167,-0.0012,0.12655972,-1.6003569,-1.7612231,-1.558903,0.12655972,-0.034306362,0.1680137
5110041,0,0,44.0,2.0,-1.6763363,-0.001199,0.116348915,-1.5599874,-1.7058568,-1.5076836,0.116348915,-0.029520461,0.16865264
5114041,0,0,44.0,2.0,0.22337133,-0.001201,0.10740513,0.33077645,0.2005574,0.39330217,0.10740513,-0.022813937,0.16993085
5118041,0,0,44.0,2.0,1.8766505,-0.001201,0.099638656,1.9762892,1.8606422,2.0448785,0.099638656,-0.016008258,0.168228
5122041,0,0,44.0,2.0,1.4595647,-0.0012,0.09484414,1.5544088,1.4520763,1.6283236,0.09484414,-0.0074883965,0.1687589
5126041,0,0,44.0,2.0,-0.567747,-0.0012,0.0958001,-0.4719469,-0.5685309,-0.39430606,0.0958001,-0.00078389293,0.17344092
5130041,0,0,44.0,2.0,-1.968707,-0.0012,0.10229053,-1.8664165,-1.9652331,-1.7948395,0.10229053,0.0034738323,0.17386743
5134041,0,0,44.0,2.0,-1.1977432,-0.0012,0.1119741,-1.085769,-1.194906,-1.02441,0.1119741,0.0028371913,0.17333318
5138040,0,0,44.0,2.0,0.8941622,-0.001203,0.12027665,1.0144389,0.8948718,1.0689864,0.12027665,0.00070960366,0.1748243
5142041,0,0,44.0,2.0,1.9999986,-0.001201,0.12719466,2.1271932,1.99677,2.177376,0.12719466,-0.0032285475,0.17737742
5146041,0,0,44.0,2.0,0.8989528,-0.001202,0.13527632,1.034229,0.89455265,1.0795202,0.13527632,-0.00440014,0.18056743
5150041,0,0,44.0,2.0,-1.1938387,-0.0012,0.14028503,-1.0535537,-1.199091,-1.0043528,0.14028503,-0.0052522947,0.18948585
5154041,0,0,44.0,2.0,-1.9695593,-0.001201,0.14188516,-1.8276742,-1.9768311,-1.7693106,0.14188516,-0.007271735,0.20024867
5158041,0,0,44.0,2.0,-0.5724159,-0.001202,0.1403939,-0.43202198,-0.58500785,-0.3605606,0.1403939,-0.012591947,0.21185528
5162040,0,0,44.0,2.0,1.4558954,-0.001202,0.14007603,1.5959715,1.4318149,1.6766893,0.14007603,-0.02408053,0.2207938
5166040,0,0,44.0,2.0,1.8784966,-0.001201,0.13581944,2.014316,1.8419635,2.106742,0.13581944,-0.036533162,0.22824526
5170041,0,0,44.0,2.0,0.22821115,-0.001201,0.13188174,0.36009288,0.17816001,0.45901108,0.13188174,-0.05005114,0.23079991
5174040,0,0,44.0,2.0,-1.6734072,-0.001205,0.123376295,-1.550031,-1.733248,-1.4373953,0.123376295,-0.05984075,0.23601186
5178041,0,0,44.0,2.0,-1.7291234,-0.001201,0.10836659,-1.6207567,-1.7947167,-1.4904453,0.10836659,-0.06559337,0.23867808
5182041,0,0,44.0,2.0,0.12303742,-0.001203,0.09389221,0.21692963,0.056059644,0.36171404,0.09389221,-0.06697778,0.23867662
5186040,0,0,44.0,2.0,1.8392686,-0.001204,0.079736486,1.919005,1.7739917,2.079543,0.079736486,-0.06527691,0.24027444
5190041,0,0,44.0,2.0,1.5265474,-0.0012,0.07122244,1.5977699,1.4689307,1.7651211,0.07122244,-0.057616714,0.23857367
5194041,0,0,44.0,2.0,-0.4704884,-0.001199,0.061323155,-0.40916523,-0.51554704,-0.23702303,0.061323155,-0.04505865,0.23346537
5198041,0,0,44.0,2.0,-1.9485254,-0.001201,0.0530216,-1.8955039,-1.9841105,-1.72219,0.0530216,-0.035585042,0.22633544
5202041,0,0,44.0,2.0,-1.2766662,-0.001202,0.04802481,-1.2286414,-1.3056651,-1.059253,0.04802481,-0.028998923,0.2174132
5206041,0,0,44.0,2.0,0.80364114,-0.0012,0.050039213,0.8536804,0.781361,1.0088009,0.050039213,-0.022280145,0.20515972
5210041,0,0,44.0,2.0,1.9973527,-0.0012,0.053763483,2.0511162,1.9785892,2.186661,0.053763483,-0.018763525,0.18930829
5214040,0,0,44.0,2.0,0.9881748,-0.001202,0.05376619,1.0419409,0.96611005,1.1639631,0.05376619,-0.022064732,0.17578824
5218041,0,0,44.0,2.0,-1.1117519,-0.001201,0.054510415,-1.0572414,-1.1405176,-0.9497966,0.054510415,-0.028765723,0.16195528
5222041,0,0,44.0,2.0,-1.9845309,-0.001203,0.056107037,-1.9284239,-2.0223463,-1.8346046,0.056107037,-0.03781523,0.14992632
5226043,0,0,44.0,2.0,-0.66700834,-0.0012,0.060147855,-0.60686046,-0.7096115,-0.52687174,0.060147855,-0.04260312,0.14013658
5230841,0,0,44.0,2.0,1.6682229,-0.000399,0.060258567,1.7284815,1.6287342,1.7998267,0.060258567,-0.03948864,0.13160387
5234840,0,0,44.0,2.0,1.7344522,-0.0004,0.05525919,1.7897115,1.7022698,1.8630913,0.05525919,-0.032182403,0.12863912
5238840,0,0,44.0,2.0,-0.11264656,-0.000405,0.05036083,-0.06228573,-0.13790941,0.016095541,0.05036083,-0.025262862,0.1287421
5242840,0,0,44.0,2.0,-1.8353494,-0.000404,0.04738094,-1.7879685,-1.8545481,-1.702458,0.04738094,-0.019198656,0.1328914
5246840,0,0,44.0,2.0,-1.5332516,-0.000401,0.04440301,-1.4888487,-1.5430863,-1.3948276,0.04440301,-0.009834627,0.13842402
5250840,0,0,44.0,2.0,0.46036524,-0.000403,0.039932422,0.50029767,0.46287373,0.6056007,0.039932422,0.0025084876,0.14523546
5254848,0,0,44.0,2.0,1.9471052,-0.000394,0.03354703,1.9806522,1.9636652,2.0988352,0.03354703,0.016560094,0.15173016
5258840,0,0,44.0,2.0,1.2848485,-0.000405,0.028755782,1.3136042,1.3151435,1.4429657,0.028755782,0.030295044,0.1581173
5262841,0,0,44.0,2.0,-0.79432267,-0.000401,0.027370188,-0.76695246,-0.7531904,-0.63407934,0.027370188,0.041132286,0.1602433
5266842,0,0,44.0,2.0,-1.9968317,-0.000401,0.025990423,-1.9708413,-1.9438772,-1.8347794,0.025990423,0.052954476,0.16205224
5270840,0,0,44.0,2.0,-0.9967877,-0.000402,0.01577694,-0.9810108,-0.9307419,-0.83281827,0.01577694,0.06604584,0.16396946
5274841,0,0,44.0,2.0,1.1032879,-0.000401,0.0021562586,1.1054442,1.1744437,1.266513,0.0021562586,0.07115582,0.16322504
5278840,0,0,44.0,2.0,1.9858252,-0.000402,-0.0068896217,1.9789356,2.0562403,2.1477728,-0.0068896217,0.070415206,0.16194749
5282851,0,0,44.0,2.0,0.6722155,-0.000393,-0.01838207,0.65383345,0.73741823,0.8358633,-0.01838207,0.06520273,0.16364776
5286840,0,0,44.0,2.0,-1.3778458,-0.000402,-0.028181732,-1.4060276,-1.3210608,-1.2164304,-0.028181732,0.056785025,0.16141531
5290840,0,0,44.0,2.0,-1.9135807,-0.000401,-0.029988585,-1.9435692,-1.8656186,-1.7495071,-0.029988585,0.047962114,0.16407363
5294841,0,0,44.0,2.0,-0.33772716,-0.0004,-0.018509775,-0.35623693,-0.2965719,-0.1732241,-0.018509775,0.041155264,0.16450305
5298840,0,0,44.0,2.0,1.6102834,-0.000406,-0.0043538953,1.6059295,1.6464347,1.7738297,-0.0043538953,0.03615124,0.16354635
5302840,0,0,44.0,2.0,1.7822726,-0.000404,0.0015117244,1.7837843,1.8168226,1.9434758,0.0015117244,0.034550056,0.16120328
5306841,0,0,44.0,2.0,-0.012715368,-0.000401,0.0007665991,-0.011948768,0.020026388,0.14933762,0.0007665991,0.032741755,0.16205299
5310849,0,0,44.0,2.0,-1.7952842,-0.000392,-0.0014660542,-1.7967502,-1.766056,-1.6293987,-0.0014660542,0.02922826,0.1658855
5314841,0,0,44.0,2.0,-1.5955126,-0.000403,0.0011936409,-1.594319,-1.5711796,-1.4270736,0.0011936409,0.024332998,0.16843905
5318840,0,0,44.0,2.0,0.3618045,-0.000402,0.008958403,0.37076288,0.38475397,0.5364132,0.008958403,0.022949485,0.17460868
5322840,0,0,44.0,2.0,1.9204801,-0.000404,0.015131649,1.9356117,1.9432175,2.1006234,0.015131649,0.022737438,0.18014316
5326841,0,0,44.0,2.0,1.359839,-0.000403,0.018538589,1.3783776,1.3848091,1.5493431,0.018538589,0.024970189,0.18950409
5330842,0,0,44.0,2.0,-0.701602,-0.000399,0.016740363,-0.6848616,-0.67620444,-0.5056091,0.016740363,0.02539751,0.19599289
5334840,0,0,44.0,2.0,-1.988557,-0.000402,0.01874898,-1.969808,-1.9685826,-1.7893648,0.01874898,0.01997432,0.1991922
5338849,0,0,44.0,2.0,-1.0784949,-0.000393,0.028864156,-1.0496308,-1.0657616,-0.8741911,0.028864156,0.012733326,0.20430379
5342841,0,0,44.0,2.0,1.0181235,-0.000404,0.034504466,1.0526279,1.0236163,1.2270067,0.034504466,0.0054928064,0.2088832
5346840,0,0,44.0,2.0,1.9952562,-0.000402,0.036205195,2.0314615,1.9908602,2.2105184,0.036205195,-0.004395958,0.21526216
5350840,0,0,44.0,2.0,0.77159566,-0.000402,0.038225323,0.809821,0.7594312,0.99271035,0.038225323,-0.012164457,0.22111467
5354840,0,0,44.0,2.0,-1.3033073,-0.0004,0.03992989,-1.2633774,-1.3205798,-1.0753876,0.03992989,-0.017272495,0.2279197
5358841,0,0,44.0,2.0,-1.9402527,-0.000402,0.03759204,-1.9026606,-1.9571075,-1.7073244,0.03759204,-0.016854934,0.23292829
5362841,0,0,44.0,2.0,-0.43629548,-0.000401,0.032058086,-0.4042374,-0.4466602,-0.19687612,0.032058086,-0.010364714,0.23941936
5366849,0,0,44.0,2.0,1.5517694,-0.000393,0.02588157,1.5776509,1.5508821,1.7950237,0.02588157,-0.00088730507,0.24325429
5370840,0,0,44.0,2.0,1.8255956,-0.000402,0.022369571,1.8479652,1.8355662,2.069063,0.022369571,0.009970576,0.24346735
5374841,0,0,44.0,2.0,0.08797932,-0.000402,0.020778533,0.10875785,0.10337026,0.3345302,0.020778533,0.015390942,0.24655089
5378840,0,0,44.0,2.0,-1.7462604,-0.000401,0.0149246305,-1.7313358,-1.7304409,-1.5032159,0.0149246305,0.015819574,0.24304453
5382841,0,0,44.0,2.0,-1.654198,-0.000399,0.012052765,-1.6421453,-1.6441139,-1.4147705,0.012052765,0.010084149,0.23942755
5386841,0,0,44.0,2.0,0.26329437,-0.000402,0.011514785,0.27480915,0.26879254,0.4989954,0.011514785,0.0054981797,0.23570102
5390840,0,0,44.0,2.0,1.8899375,-0.000402,0.013750327,1.9036878,1.890009,2.1191466,0.013750327,7.148409e-05,0.22920898
5394849,0,0,44.0,2.0,1.4287003,-0.000393,0.018432412,1.4471327,1.4281309,1.6535435,0.018432412,-0.0005694752,0.22484314
5398842,0,0,44.0,2.0,-0.60666275,-0.000403,0.024183393,-0.58247936,-0.60840255,-0.38586575,0.024183393,-0.0017397986,0.22079699
5402840,0,0,44.0,2.0,-1.9752811,-0.000403,0.0309894,-1.9442917,-1.9779774,-1.7613945,0.0309894,-0.0026962864,0.21388662
5406851,0,0,44.0,2.0,-1.1609217,-0.000395,0.03375873,-1.1271629,-1.1668103,-0.95236105,0.03375873,-0.0058886404,0.20856063
5410844,0,0,44.0,2.0,0.93190247,-0.000409,0.03556965,0.96747214,0.92153907,1.1374812,0.03556965,-0.010363418,0.20557873
5414840,0,0,44.0,2.0,1.9996523,-0.0004,0.035353858,2.035006,1.985569,2.2058704,0.035353858,-0.014083278,0.2062181
5418844,0,0,44.0,2.0,0.8613009,-0.000399,0.033864923,0.8951658,0.84657663,1.0693285,0.033864923,-0.0147242285,0.20802772
5422849,0,0,44.0,2.0,-1.2293351,-0.000393,0.027905894,-1.2014291,-1.242569,-1.0197109,0.027905894,-0.013233952,0.2096242
5427244,0,0,44.0,2.0,-1.9069381,0.004395,0.0013795445,-1.9055586,-1.893634,-1.6918594,0.0013795445,0.013304076,0.21507873
