timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
4744442,0,0,1830.0,40.0,35.216705,-0.002001,0.0,32.288082,36.214634,25.260635,-2.9286234,0.99792784,-9.956069
4748441,0,0,1830.0,40.0,-31.952911,-0.002002,0.0,-34.87814,-30.925795,-41.88837,-2.9252272,1.0271167,-9.93546
4752444,0,0,1830.0,40.0,-6.8150043,-0.001998,0.0,-9.802491,-5.7802277,-16.74232,-2.9874868,1.0347764,-9.927315
4756445,0,0,1830.0,40.0,38.44661,-0.001995,0.0,35.438038,39.50582,28.513546,-3.0085733,1.059212,-9.933064
4760442,0,0,1830.0,40.0,-25.261677,-0.002002,0.0,-28.307108,-24.171345,-35.200497,-3.0454319,1.0903322,-9.938819
4764441,0,0,1830.0,40.0,-17.75365,-0.002002,0.0,-20.829248,-16.686794,-27.684324,-3.0755985,1.0668561,-9.930674
4768443,0,0,1830.0,40.0,39.99986,-0.002008,0.0,36.931923,41.06384,30.082594,-3.0679343,1.0639805,-9.917265
4772443,0,0,1830.0,40.0,-17.241816,-0.002001,0.0,-20.29682,-16.16873,-27.12891,-3.0550041,1.0730854,-9.8870945
4776441,0,0,1830.0,40.0,-26.057838,-0.002003,0.0,-29.077883,-24.999134,-35.85155,-3.0200448,1.0587037,-9.793713
4780442,0,0,1830.0,40.0,38.669178,-0.001998,0.0,35.65296,39.740826,28.89891,-3.016217,1.0716491,-9.770267
4784441,0,0,1830.0,40.0,-6.7160077,-0.002002,0.0,-9.690084,-5.650106,-16.460884,-2.9740767,1.0659018,-9.744877
4788440,0,0,1830.0,40.0,-33.01386,-0.002003,0.0,-35.9707,-31.959463,-42.75442,-2.9568412,1.0543965,-9.7405615
4792441,0,0,1830.0,40.0,34.71271,-0.002002,0.0,31.767366,35.814037,24.973562,-2.9453454,1.1013256,-9.739149
4796449,0,0,1830.0,40.0,-0.3573945,-0.001991,0.0,-3.2821376,0.7520766,-10.102779,-2.9247432,1.1094711,-9.745385
4800440,0,0,1830.0,40.0,-37.62314,-0.002003,0.0,-40.489456,-36.46576,-47.389114,-2.8663197,1.1573796,-9.765976
4804442,0,0,1830.0,40.0,28.94384,-0.002001,0.0,26.099524,30.089228,19.150608,-2.844316,1.1453868,-9.793231
4808441,0,0,1830.0,40.0,13.128969,-0.002001,0.0,10.30703,14.306878,3.2912588,-2.8219395,1.177909,-9.83771
4812444,0,0,1830.0,40.0,-39.609604,-0.001999,0.0,-42.385956,-38.449837,-49.44164,-2.776351,1.1597685,-9.832034
4816443,0,0,1830.0,40.0,21.622608,-0.002,0.0,18.883165,22.753626,11.798722,-2.739443,1.1310174,-9.823886
4820441,0,0,1830.0,40.0,22.055649,-0.002002,0.0,19.33152,23.171825,12.214045,-2.7241278,1.1161765,-9.841604
4824441,0,0,1830.0,40.0,-39.580597,-0.002002,0.0,-42.295135,-38.458183,-49.457138,-2.7145395,1.1224132,-9.876542
4828442,0,0,1830.0,40.0,12.0451355,-0.001998,0.0,9.318622,13.138803,2.134573,-2.726514,1.0936667,-9.9105625
4832441,0,0,1830.0,40.0,29.615295,-0.002002,0.0,26.864368,30.732418,19.685583,-2.7509274,1.1171223,-9.929712
4836449,0,0,1830.0,40.0,-38.157463,-0.001993,0.0,-40.93905,-37.01208,-48.123108,-2.7815855,1.1453835,-9.965647
4841242,0,0,1830.0,40.0,6.739359,-0.001202,0.0,3.9285717,7.8594413,-3.2516613,-2.8107872,1.1200824,-9.99102
4845242,0,0,1830.0,40.0,-38.55294,-0.001201,0.0,-41.399647,-37.472656,-48.548256,-2.8467057,1.0802841,-9.995314
4849241,0,0,1830.0,40.0,25.682262,-0.001202,0.0,22.843216,26.718952,15.715668,-2.8390462,1.0366893,-9.966595
4853241,0,0,1830.0,40.0,16.839163,-0.001202,0.0,13.979542,17.902185,6.89703,-2.8596208,1.0630232,-9.942133
4857241,0,0,1830.0,40.0,-39.999584,-0.001202,0.0,-42.923344,-38.910744,-49.99009,-2.9237597,1.0888404,-9.990504
4861241,0,0,1830.0,40.0,17.31104,-0.001202,0.0,14.345576,18.433916,7.270253,-2.9654648,1.1228751,-10.040788
4865241,0,0,1830.0,40.0,25.280037,-0.001201,0.0,22.340858,26.396214,15.246342,-2.9391785,1.1161762,-10.033695
4869241,0,0,1830.0,40.0,-38.80512,-0.001202,0.0,-41.73752,-37.704765,-48.800434,-2.932401,1.1003518,-9.995316
4873242,0,0,1830.0,40.0,8.173009,-0.001202,0.0,5.222389,9.3016405,-1.7787638,-2.9506195,1.1286312,-9.951773
4877243,0,0,1830.0,40.0,31.683207,-0.0012,0.0,28.75941,32.836224,21.777935,-2.9237967,1.1530167,-9.905271
4881252,0,0,1830.0,40.0,-37.298206,-0.001191,0.0,-40.210514,-36.114017,-47.218834,-2.9123073,1.184188,-9.920627
4885242,0,0,1830.0,40.0,-1.7527843,-0.0012,0.0,-4.661708,-0.54369557,-11.669079,-2.9089239,1.2090887,-9.916295
4889242,0,0,1830.0,40.0,36.91585,-0.001201,0.0,34.044724,38.15318,27.063683,-2.8711278,1.2373282,-9.85217
4893242,0,0,1830.0,40.0,-29.634521,-0.001205,0.0,-32.4597,-28.408682,-39.42204,-2.825179,1.225839,-9.787518
4897241,0,0,1830.0,40.0,-12.166786,-0.001202,0.0,-14.923985,-10.927075,-21.924122,-2.7571988,1.2397109,-9.757336
4901242,0,0,1830.0,40.0,39.598835,-0.001202,0.0,36.878056,40.84143,29.861607,-2.7207801,1.2425954,-9.737228
4905241,0,0,1830.0,40.0,-21.687141,-0.001245,0.0,-24.377272,-20.435936,-31.400414,-2.6901295,1.2512047,-9.713273
4909241,0,0,1830.0,40.0,-21.202515,-0.001202,0.0,-23.846203,-19.946508,-30.909084,-2.6436877,1.2560059,-9.70657
4913241,0,0,1830.0,40.0,39.714348,-0.001209,0.0,37.074486,40.99805,30.000647,-2.6398613,1.2837011,-9.713701
4917241,0,0,1830.0,40.0,-12.564183,-0.001199,0.0,-15.22704,-11.254073,-22.260235,-2.6628568,1.3101101,-9.696051
4921241,0,0,1830.0,40.0,-29.03179,-0.0012,0.0,-31.671164,-27.763319,-38.68475,-2.6393733,1.2684714,-9.65296
4925241,0,0,1830.0,40.0,37.304817,-0.001199,0.0,34.64775,38.527817,27.656195,-2.657066,1.2230006,-9.6486225
4929241,0,0,1830.0,40.0,-2.7939367,-0.001202,0.0,-5.4897904,-1.5848821,-12.461717,-2.6958537,1.2090546,-9.66778
4933242,0,0,1830.0,40.0,-34.698486,-0.001201,0.0,-37.43601,-33.506638,-44.382545,-2.7375236,1.1918476,-9.684058
4937241,0,0,1830.0,40.0,32.4922,-0.001202,0.0,29.712053,33.675903,22.799988,-2.780146,1.1837038,-9.69221
4941242,0,0,1830.0,40.0,6.841798,-0.001201,0.0,4.043941,8.008258,-2.840353,-2.7978568,1.1664604,-9.682151
4945246,0,0,1830.0,40.0,-38.043255,-0.001197,0.0,-40.896667,-36.90889,-47.711998,-2.8534107,1.134366,-9.668743
4949241,0,0,1830.0,40.0,25.72234,-0.001201,0.0,22.821047,26.850971,16.044502,-2.9012926,1.1286321,-9.677836
4953241,0,0,1830.0,40.0,16.79171,-0.001209,0.0,13.813817,17.916986,7.0937653,-2.9778929,1.125276,-9.697945
4957243,0,0,1830.0,40.0,-39.982815,-0.001197,0.0,-42.997116,-38.836006,-49.69514,-3.0143015,1.1468099,-9.712326
4961242,0,0,1830.0,40.0,17.639185,-0.001202,0.0,14.61195,18.774508,7.956558,-3.0272353,1.1353227,-9.682627
4965243,0,0,1830.0,40.0,24.62862,-0.0012,0.0,21.594687,25.767788,14.909653,-3.033933,1.1391685,-9.718967
4969241,0,0,1830.0,40.0,-38.817776,-0.001202,0.0,-41.83737,-37.668636,-48.550285,-3.0195942,1.1491376,-9.732509
4973241,0,0,1830.0,40.0,7.7649097,-0.001202,0.0,4.767815,8.908872,-1.9813709,-2.9970946,1.1439621,-9.746281
4977243,0,0,1830.0,40.0,31.651253,-0.001199,0.0,28.686699,32.81151,21.90348,-2.9645538,1.1602564,-9.747772
4981241,0,0,1830.0,40.0,-35.156,-0.001199,0.0,-38.0511,-33.98716,-44.87023,-2.8951027,1.1688371,-9.714235
4985241,0,0,1830.0,40.0,-2.3247337,-0.001202,0.0,-5.1432214,-1.1664165,-12.020764,-2.8184876,1.1583172,-9.696031
4989241,0,0,1830.0,40.0,37.074203,-0.001202,0.0,34.330402,38.230602,27.36905,-2.7438016,1.1564,-9.705154
4993241,0,0,1830.0,40.0,-29.353209,-0.001202,0.0,-32.03712,-28.194422,-39.096165,-2.6839116,1.1587863,-9.742956
4997241,0,0,1830.0,40.0,-12.116955,-0.0012,0.0,-14.817622,-10.962932,-21.86854,-2.7006674,1.154023,-9.751585
5001242,0,0,1830.0,40.0,39.59141,-0.001201,0.0,36.875435,40.73871,29.823076,-2.715977,1.1472954,-9.768335
5005241,0,0,1830.0,40.0,-21.599722,-0.001201,0.0,-24.316668,-20.463915,-31.39824,-2.7169454,1.1358078,-9.798516
5009241,0,0,1830.0,40.0,-21.158146,-0.001202,0.0,-23.915794,-20.021381,-30.970543,-2.7576475,1.1367651,-9.812396
5013241,0,0,1830.0,40.0,39.720554,-0.001202,0.0,36.91795,40.849663,29.888092,-2.802604,1.1291089,-9.832463
5017242,0,0,1830.0,40.0,-13.057783,-0.001201,0.0,-15.921169,-11.9755535,-22.910389,-2.8633866,1.0822294,-9.852606
5021241,0,0,1830.0,40.0,-28.995785,-0.001202,0.0,-31.90907,-27.957668,-38.87955,-2.913284,1.038116,-9.883767
5025241,0,0,1830.0,40.0,37.26718,-0.001202,0.0,34.329998,38.272278,27.394459,-2.9371843,1.0050948,-9.872724
5029241,0,0,1830.0,40.0,-2.8461077,-0.001199,0.0,-5.811077,-1.8491645,-12.699189,-2.9649696,0.99694324,-9.853082
5033241,0,0,1830.0,40.0,-34.903786,-0.001201,0.0,-37.9329,-33.92695,-44.812416,-3.029115,0.97683793,-9.90863
5038041,0,0,1830.0,40.0,-26.490723,-0.0004,0.0,-29.610723,-25.523476,-36.455784,-3.1200016,0.96724695,-9.965061
5042041,0,0,1830.0,40.0,-15.865852,-0.000402,0.0,-19.075512,-14.918682,-25.88123,-3.2096603,0.9471701,-10.015377
5046040,0,0,1830.0,40.0,39.992386,-0.000403,0.0,36.722443,40.935223,29.924316,-3.2699418,0.94283646,-10.0680685
5050041,0,0,1830.0,40.0,-18.127129,-0.000402,0.0,-21.422016,-17.16144,-28.188116,-3.294887,0.9656891,-10.060987
5054041,0,0,1830.0,40.0,-24.568096,-0.000402,0.0,-27.86251,-23.587448,-34.637127,-3.2944152,0.98064893,-10.06903
5058041,0,0,1830.0,40.0,39.050034,-0.000402,0.0,35.766632,39.989048,28.95036,-3.2834034,0.93901306,-10.099674
5062042,0,0,1830.0,40.0,-9.214033,-0.000398,0.0,-12.449158,-8.245871,-19.35106,-3.235124,0.9681629,-10.137028
5066041,0,0,1830.0,40.0,-31.604263,-0.000402,0.0,-34.7938,-30.597765,-41.775726,-3.1895359,1.0064986,-10.171462
5070041,0,0,1830.0,40.0,35.62845,-0.000402,0.0,32.492935,36.66607,25.473652,-3.1355135,1.0376207,-10.154797
5074041,0,0,1830.0,40.0,1.3115597,-0.000415,0.0,-1.746845,2.357832,-8.825971,-3.0584047,1.0462723,-10.13753
5078040,0,0,1830.0,40.0,-36.86597,-0.000403,0.0,-39.827644,-35.82738,-46.97673,-2.9616723,1.0385903,-10.110759
5082041,0,0,1830.0,40.0,30.032715,-0.000402,0.0,27.146715,31.064617,19.943563,-2.886,1.0319021,-10.089151
5086041,0,0,1830.0,40.0,11.1465645,-0.000403,0.0,8.306519,12.21293,1.0578585,-2.840046,1.0663649,-10.088706
5090041,0,0,1830.0,40.0,-39.50996,-0.000402,0.0,-42.28727,-38.434475,-49.59195,-2.7773106,1.0754868,-10.08199
5094041,0,0,1830.0,40.0,22.446354,-0.0004,0.0,19.706928,23.515156,12.3457365,-2.7394264,1.068801,-10.100617
5098041,0,0,1830.0,40.0,20.290691,-0.000402,0.0,17.52923,21.347492,10.186671,-2.7614613,1.0568006,-10.10402
5102041,0,0,1830.0,40.0,-39.827454,-0.001199,0.0,-42.58844,-38.763477,-49.903694,-2.7609873,1.0639755,-10.076242
5106042,0,0,1830.0,40.0,14.012173,-0.0012,0.0,11.206184,15.073783,3.9325933,-2.8059888,1.0616103,-10.079579
5110041,0,0,1830.0,40.0,28.28786,-0.001199,0.0,25.425379,29.34945,18.252823,-2.8624823,1.0615888,-10.035038
5114041,0,0,1830.0,40.0,-37.62362,-0.001201,0.0,-40.50002,-36.574482,-47.63571,-2.8763993,1.0491363,-10.012091
5118041,0,0,1830.0,40.0,3.7012162,-0.001201,0.0,0.81241846,4.735537,-6.2519994,-2.8887978,1.034321,-9.953216
5122041,0,0,1830.0,40.0,34.397213,-0.0012,0.0,31.488253,35.392735,24.482342,-2.9089603,0.99552166,-9.91487
5126041,0,0,1830.0,40.0,-33.102627,-0.0012,0.0,-36.040783,-32.148277,-42.974422,-2.9381573,0.95435095,-9.871796
5130041,0,0,1830.0,40.0,-6.25206,-0.0012,0.0,-9.221813,-5.337931,-16.070694,-2.9697535,0.91412896,-9.818633
5134041,0,0,1830.0,40.0,38.418373,-0.0012,0.0,35.421337,39.316685,28.639961,-2.9970348,0.89831287,-9.778413
5138040,0,0,1830.0,40.0,-26.058918,-0.001203,0.0,-29.093758,-25.173069,-35.802353,-3.0348396,0.88584983,-9.743433
5142041,0,0,1830.0,40.0,-15.817827,-0.001201,0.0,-18.900585,-14.921915,-25.612001,-3.0827577,0.8959126,-9.794174
5146041,0,0,1830.0,40.0,39.978825,-0.001202,0.0,36.88309,40.9082,30.063618,-3.0957334,0.9293765,-9.915206
5150041,0,0,1830.0,40.0,-18.173735,-0.0012,0.0,-21.266018,-17.209929,-28.221874,-3.092284,0.96380574,-10.04814
5154041,0,0,1830.0,40.0,-24.526802,-0.001201,0.0,-27.636879,-23.536087,-34.63124,-3.1100771,0.99071467,-10.10444
5158041,0,0,1830.0,40.0,39.02738,-0.001202,0.0,35.972816,40.043503,28.88749,-3.054564,1.016122,-10.139892
5162040,0,0,1830.0,40.0,-8.350454,-0.001202,0.0,-11.314022,-7.332014,-18.571747,-2.9635673,1.0184402,-10.2212925
5166040,0,0,1830.0,40.0,-31.857817,-0.001201,0.0,-34.746216,-30.787626,-42.148064,-2.8884003,1.0701902,-10.290245
5170041,0,0,1830.0,40.0,35.652195,-0.001201,0.0,32.821777,36.753517,25.289143,-2.8304164,1.1013203,-10.363051
5174040,0,0,1830.0,40.0,1.7277026,-0.001205,0.0,-1.0850382,2.845774,-8.677923,-2.8127408,1.1180713,-10.405625
5178041,0,0,1830.0,40.0,-36.722885,-0.001201,0.0,-39.4887,-35.565567,-47.140083,-2.7658148,1.157318,-10.417197
5182041,0,0,1830.0,40.0,29.963955,-0.001203,0.0,27.244114,31.185947,19.562107,-2.719842,1.2219921,-10.401849
5186040,0,0,1830.0,40.0,11.545905,-0.001204,0.0,8.864866,12.782723,1.1325502,-2.6810384,1.2368181,-10.413355
5190041,0,0,1830.0,40.0,-39.501766,-0.0012,0.0,-42.11341,-38.22515,-49.87493,-2.6116436,1.2766163,-10.373165
5194041,0,0,1830.0,40.0,22.489626,-0.001199,0.0,19.943615,23.74466,12.173456,-2.54601,1.2550328,-10.31617
5198041,0,0,1830.0,40.0,20.380203,-0.001201,0.0,17.89357,21.612257,10.12437,-2.486634,1.2320539,-10.255834
5202041,0,0,1830.0,40.0,-39.817673,-0.001202,0.0,-42.251225,-38.581326,-49.95878,-2.433553,1.2363461,-10.141105
5206041,0,0,1830.0,40.0,13.621359,-0.0012,0.0,11.198423,14.886434,3.527402,-2.4229357,1.2650746,-10.093957
5210041,0,0,1830.0,40.0,28.250858,-0.0012,0.0,25.833672,29.521236,18.217653,-2.4171872,1.2703784,-10.033205
5214040,0,0,1830.0,40.0,-37.480183,-0.001202,0.0,-39.87248,-36.25581,-47.436256,-2.3922966,1.2243723,-9.956074
5218041,0,0,1830.0,40.0,3.7532902,-0.001201,0.0,1.3079019,5.023634,-6.175935,-2.4453883,1.2703439,-9.929225
5222041,0,0,1830.0,40.0,34.450153,-0.001203,0.0,31.909475,35.715256,24.504658,-2.5406783,1.265102,-9.945495
5226043,0,0,1830.0,40.0,-33.563335,-0.0012,0.0,-36.214127,-32.296333,-43.530384,-2.6507921,1.2670034,-9.96705
5230841,0,0,1830.0,40.0,14.881263,-0.000399,0.0,12.166676,16.140238,4.87551,-2.7145867,1.2589754,-10.005753
5234840,0,0,1830.0,40.0,-39.95736,-0.0004,0.0,-42.73988,-38.719543,-49.90769,-2.7825208,1.2378148,-9.950328
5238840,0,0,1830.0,40.0,18.657978,-0.000405,0.0,15.843856,19.896729,8.737343,-2.8141224,1.2387497,-9.920635
5242840,0,0,1830.0,40.0,24.093613,-0.000404,0.0,21.25843,25.30845,14.130931,-2.8351815,1.2148378,-9.962682
5246840,0,0,1830.0,40.0,-39.143314,-0.000401,0.0,-42.020664,-37.93568,-49.13623,-2.8773496,1.2076341,-9.992918
5250840,0,0,1830.0,40.0,9.339569,-0.000403,0.0,6.477075,10.548632,-0.70790386,-2.862494,1.2090623,-10.047473
5254848,0,0,1830.0,40.0,28.866308,-0.000394,0.0,26.0124,30.075855,18.817364,-2.8539083,1.2095467,-10.048944
5258840,0,0,1830.0,40.0,-35.896206,-0.000405,0.0,-38.73956,-34.703426,-45.99016,-2.843352,1.1927804,-10.093956
5262841,0,0,1830.0,40.0,-0.24523973,-0.000401,0.0,-3.0713906,0.933197,-10.366844,-2.826151,1.1784368,-10.121605
5266842,0,0,1830.0,40.0,36.1099,-0.000401,0.0,33.279015,37.273975,25.913021,-2.8308873,1.1640726,-10.196881
5270840,0,0,1830.0,40.0,-30.32253,-0.000402,0.0,-33.146744,-29.194845,-40.512733,-2.824213,1.1276858,-10.190203
5274841,0,0,1830.0,40.0,-10.118417,-0.000401,0.0,-12.922993,-9.0032,-20.294258,-2.8045754,1.1152169,-10.175841
5278840,0,0,1830.0,40.0,39.412266,-0.000402,0.0,36.610092,40.52559,29.223034,-2.802175,1.1133236,-10.189231
5282851,0,0,1830.0,40.0,-26.84515,-0.000393,0.0,-29.645388,-25.783997,-37.02389,-2.8002384,1.0611544,-10.178741
5286840,0,0,1830.0,40.0,-19.908936,-0.000402,0.0,-22.728855,-18.852139,-30.057928,-2.8199196,1.0567979,-10.148993
5290840,0,0,1830.0,40.0,39.865993,-0.000401,0.0,37.02312,40.919918,29.786842,-2.8428738,1.0539247,-10.079151
5294841,0,0,1830.0,40.0,-14.570512,-0.0004,0.0,-17.409052,-13.550985,-24.619005,-2.8385408,1.019526,-10.048493
5298840,0,0,1830.0,40.0,-27.86206,-0.000406,0.0,-30.745094,-26.86943,-37.928665,-2.8830333,0.9926292,-10.066603
5302840,0,0,1830.0,40.0,37.82239,-0.000404,0.0,34.89334,38.79163,27.746115,-2.929051,0.9692399,-10.076277
5306841,0,0,1830.0,40.0,-4.761754,-0.000401,0.0,-7.75156,-3.843808,-14.795861,-2.9898062,0.91794616,-10.034107
5310849,0,0,1830.0,40.0,-31.790726,-0.000392,0.0,-34.819878,-30.860819,-41.78172,-3.0291524,0.9299072,-9.990993
5314841,0,0,1830.0,40.0,33.605026,-0.000403,0.0,30.52848,34.55457,23.6801,-3.0765457,0.9495445,-9.924926
5318840,0,0,1830.0,40.0,5.6609297,-0.000402,0.0,2.5676165,6.6009088,-4.269747,-3.0933132,0.93997896,-9.930676
5322840,0,0,1830.0,40.0,-38.247646,-0.000404,0.0,-41.35866,-37.33209,-48.138596,-3.1110137,0.91555834,-9.890951
5326841,0,0,1830.0,40.0,27.20423,-0.000403,0.0,24.066872,28.114489,17.349653,-3.1373587,0.91025865,-9.854576
5330842,0,0,1830.0,40.0,14.542031,-0.000399,0.0,11.408925,15.49336,4.7400856,-3.133106,0.95132804,-9.801946
5334840,0,0,1830.0,40.0,-39.96202,-0.000402,0.0,-43.068737,-38.992386,-49.720325,-3.1067176,0.96963316,-9.758304
5338849,0,0,1830.0,40.0,22.192667,-0.000393,0.0,19.09409,23.196796,12.422407,-3.0985775,1.0041302,-9.77026
5342841,0,0,1830.0,40.0,23.675655,-0.000404,0.0,20.594816,24.697508,13.913559,-3.0808394,1.021852,-9.762096
5346840,0,0,1830.0,40.0,-39.15405,-0.000402,0.0,-42.22197,-38.105896,-48.91137,-3.0679195,1.0481545,-9.75732
5350840,0,0,1830.0,40.0,9.238462,-0.000402,0.0,6.1844273,10.312962,-0.560483,-3.0540354,1.0744992,-9.798945
5354840,0,0,1830.0,40.0,31.299143,-0.0004,0.0,28.248379,32.39995,21.439888,-3.0507636,1.1008036,-9.859255
5358841,0,0,1830.0,40.0,-36.055664,-0.000402,0.0,-39.07429,-34.962456,-45.963318,-3.0186281,1.0932082,-9.907656
5362841,0,0,1830.0,40.0,-0.19293547,-0.000401,0.0,-3.1407027,0.90552485,-10.12933,-2.9477673,1.0984603,-9.936394
5366849,0,0,1830.0,40.0,34.6307,-0.000393,0.0,31.741879,35.7373,24.657913,-2.8888202,1.1066033,-9.972786
5370840,0,0,1830.0,40.0,-30.356615,-0.000402,0.0,-33.166435,-29.280682,-40.29446,-2.8098214,1.0759331,-9.937844
5374841,0,0,1830.0,40.0,-10.218949,-0.000402,0.0,-12.989598,-9.173198,-20.119009,-2.770649,1.0457516,-9.90006
5378840,0,0,1830.0,40.0,39.429886,-0.000401,0.0,36.700974,40.473774,29.516474,-2.728911,1.0438875,-9.913412
5382841,0,0,1830.0,40.0,-23.36354,-0.000399,0.0,-26.091532,-22.287159,-33.343967,-2.7279913,1.0763819,-9.980426
5386841,0,0,1830.0,40.0,-19.455332,-0.000402,0.0,-22.162691,-18.3717,-29.45494,-2.7073593,1.0836319,-9.999609
5390840,0,0,1830.0,40.0,39.87024,-0.000402,0.0,37.14038,40.951935,29.838066,-2.7298567,1.0816942,-10.032172
5394849,0,0,1830.0,40.0,-17.900877,-0.000393,0.0,-20.647514,-16.866577,-27.91917,-2.7466373,1.0343006,-10.018294
5398842,0,0,1830.0,40.0,-27.257975,-0.000403,0.0,-29.998363,-26.24811,-37.266212,-2.740389,1.009865,-10.008236
5402840,0,0,1830.0,40.0,37.83938,-0.000403,0.0,35.11429,38.823406,27.873241,-2.7250903,0.9840283,-9.966136
5406851,0,0,1830.0,40.0,-9.27153,-0.000395,0.0,-12.023894,-8.311926,-19.21322,-2.752364,0.959604,-9.94169
5410844,0,0,1830.0,40.0,-33.128525,-0.000409,0.0,-35.92117,-32.162224,-43.086998,-2.7926438,0.9663029,-9.958475
5414840,0,0,1830.0,40.0,33.37733,-0.0004,0.0,30.551228,34.332626,23.408833,-2.8261042,0.95529664,-9.968498
5418844,0,0,1830.0,40.0,3.9027262,-0.000399,0.0,1.0813823,4.8024964,-6.0557184,-2.821344,0.89977014,-9.958445
5422849,0,0,1830.0,40.0,-36.843,-0.000393,0.0,-39.68491,-35.94565,-46.782288,-2.8419123,0.8973504,-9.939287
5427244,0,0,1830.0,40.0,-31.361858,0.004395,0.0,-32.602066,-30.792517,-41.095703,-1.2402091,0.56934136,-9.733846
5427643,0,0,1830.0,40.0,-20.674656,-0.003599,0.0,-23.524942,-19.760115,-30.610542,-2.850286,0.91454107,-9.935886
5431645,0,0,1830.0,40.0,-21.419281,-0.003596,0.0,-24.30238,-20.526243,-31.26709,-2.8830996,0.8930372,-9.84781
5435644,0,0,1830.0,40.0,39.6425,-0.003597,0.0,36.766598,40.526913,29.861694,-2.875905,0.8844112,-9.780807
5439644,0,0,1830.0,40.0,-12.023066,-0.003597,0.0,-14.921489,-11.14008,-21.806252,-2.898423,0.8829852,-9.783186
5443645,0,0,1830.0,40.0,-29.100418,-0.003596,0.0,-32.038628,-28.202105,-38.913803,-2.9382102,0.89831275,-9.813387
5447648,0,0,1830.0,40.0,37.704365,-0.003593,0.0,34.71211,38.633316,27.83498,-2.9922569,0.92895144,-9.869384
5451645,0,0,1830.0,40.0,-2.53836,-0.003596,0.0,-5.58047,-1.5964684,-12.431679,-3.04211,0.9418917,-9.893318
5455645,0,0,1830.0,40.0,-34.977875,-0.003596,0.0,-38.056335,-34.035065,-44.87694,-3.0784616,0.9428115,-9.899066
5459645,0,0,1830.0,40.0,32.433834,-0.003594,0.0,29.364456,33.347454,22.534277,-3.0693774,0.9136196,-9.899557
5463646,0,0,1830.0,40.0,6.9402027,-0.003596,0.0,3.897181,7.858144,-2.9186306,-3.0430217,0.9179409,-9.858833
5467644,0,0,1830.0,40.0,-38.841423,-0.003599,0.0,-41.8471,-37.917717,-48.686882,-3.0056746,0.9237073,-9.845457
5471649,0,0,1830.0,40.0,26.940685,-0.003593,0.0,23.997723,27.86915,17.114872,-2.9429617,0.9284649,-9.825813
5475645,0,0,1830.0,40.0,16.882326,-0.003599,0.0,14.020669,17.788246,7.0809374,-2.861657,0.90592015,-9.801389
5479644,0,0,1830.0,40.0,-39.998608,-0.003597,0.0,-42.795506,-39.07684,-49.800488,-2.7968981,0.9217676,-9.801879
5483643,0,0,1830.0,40.0,16.27521,-0.003598,0.0,13.509918,17.160563,6.4259367,-2.765291,0.88535285,-9.849273
5487644,0,0,1830.0,40.0,25.79768,-0.003598,0.0,23.078817,26.665327,15.942185,-2.7188632,0.8676471,-9.8554945
5491645,0,0,1830.0,40.0,-38.755165,-0.003594,0.0,-41.4123,-37.860714,-48.61589,-2.6571362,0.8944494,-9.8607235
5495644,0,0,1830.0,40.0,7.206315,-0.0036,0.0,4.5607295,8.131438,-2.65588,-2.6455855,0.9251228,-9.862195
5499644,0,0,1830.0,40.0,32.549538,-0.003598,0.0,29.883337,33.48759,22.669138,-2.6662004,0.93805176,-9.8804
5503645,0,0,1830.0,40.0,-35.10824,-0.003598,0.0,-37.81464,-34.17163,-44.977615,-2.7064025,0.93660617,-9.869377
5507644,0,0,1830.0,40.0,-2.89217,-0.003599,0.0,-5.619178,-1.9541242,-12.744754,-2.727008,0.9380457,-9.852584
5511644,0,0,1830.0,40.0,37.34024,-0.003598,0.0,34.61946,38.270626,27.535494,-2.7207797,0.9303861,-9.804747
5519642,0,0,1830.0,40.0,-13.543406,-0.000399,0.0,-16.270914,-12.6494255,-23.309805,-2.7275085,0.8939801,-9.766399
5523641,0,0,1830.0,40.0,39.86572,-0.000399,0.0,37.13681,40.74343,30.11222,-2.7289078,0.877714,-9.753499
5527644,0,0,1830.0,40.0,-21.118944,-0.000397,0.0,-23.860764,-20.205803,-30.87484,-2.741819,0.9131412,-9.755896
5531642,0,0,1830.0,40.0,-22.550266,-0.000399,0.0,-25.31126,-21.65579,-32.316216,-2.7609944,0.8944757,-9.765947
5535643,0,0,1830.0,40.0,39.562042,-0.000399,0.0,36.779533,40.46559,29.761192,-2.7825086,0.9035499,-9.800851
5539642,0,0,1830.0,40.0,-11.175926,-0.000412,0.0,-14.005852,-10.284328,-21.01466,-2.8299253,0.89159745,-9.838733
5543641,0,0,1830.0,40.0,-30.320328,-0.000399,0.0,-33.20102,-29.453615,-40.174385,-2.8806922,0.86671174,-9.854055
5547641,0,0,1830.0,40.0,36.504616,-0.000399,0.0,33.62678,37.373707,26.635246,-2.877833,0.8690892,-9.869369
5551641,0,0,1830.0,40.0,-0.7173299,-0.0004,0.0,-3.661195,0.16847444,-10.669951,-2.943865,0.88580436,-9.952621
5555641,0,0,1830.0,40.0,-35.894714,-0.000399,0.0,-38.87022,-35.01168,-45.92729,-2.9755068,0.88303417,-10.032577
