timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
4169045,0,0,1830.0,10.0,8.013142,-0.0004,0.0,5.8234463,5.264227,-1.4320383,-2.1896956,-2.7489145,-9.44518
4173044,0,0,1830.0,10.0,-8.784408,-0.000404,0.0,-11.011482,-11.51816,-18.540651,-2.2270746,-2.733752,-9.756244
4177051,0,0,1830.0,10.0,0.19010775,-0.000398,0.0,-2.094447,-2.4923673,-9.610789,-2.2845547,-2.682475,-9.800897
4181045,0,0,1830.0,10.0,9.242615,-0.000403,0.0,6.816771,6.420293,-0.62056637,-2.4258437,-2.822322,-9.863181
4185054,0,0,1830.0,10.0,-8.053481,-0.000392,0.0,-10.690999,-11.112853,-18.12595,-2.6375182,-3.0593717,-10.07247
4189046,0,0,1830.0,10.0,-2.851758,-0.000399,0.0,-5.730681,-6.10507,-13.16707,-2.878923,-3.2533123,-10.315312
4193045,0,0,1830.0,10.0,9.8992195,-0.000403,0.0,6.8658075,6.5890164,-0.5538225,-3.033412,-3.310203,-10.453042
4197051,0,0,1830.0,10.0,-6.0326767,-0.000397,0.0,-9.230866,-9.509525,-16.877975,-3.19819,-3.4768481,-10.845298
4201046,0,0,1830.0,10.0,-5.1310453,-0.000402,0.0,-8.410628,-8.522209,-16.187077,-3.279583,-3.391164,-11.05603
4205046,0,0,1830.0,10.0,9.950336,-0.000407,0.0,6.604699,6.8076396,-0.9069586,-3.3456376,-3.1426969,-10.857295
4209045,0,0,1830.0,10.0,-3.2183924,-0.000403,0.0,-6.454466,-6.1231103,-13.621836,-3.2360737,-2.904718,-10.403443
4213045,0,0,1830.0,10.0,-7.174429,-0.000401,0.0,-10.25483,-9.834621,-17.049978,-3.0804017,-2.6601925,-9.875549
4217051,0,0,1830.0,10.0,9.569113,-0.000397,0.0,6.561528,7.1274815,0.16275883,-3.0075848,-2.4416316,-9.406354
4221045,0,0,1830.0,10.0,-0.7798418,-0.000403,0.0,-3.6878066,-3.221951,-9.926088,-2.9079647,-2.442109,-9.146247
4225447,0,0,1830.0,10.0,-4.1310616,0.004402,0.0,-5.3339143,-6.966775,-12.93025,-1.2028526,-2.8357134,-8.799189
4225849,0,0,1830.0,10.0,9.432627,-0.003599,0.0,6.5755205,6.902381,0.31908226,-2.8571064,-2.5302455,-9.113544
4229848,0,0,1830.0,10.0,-6.9314885,-0.0036,0.0,-9.783444,-9.46602,-16.120483,-2.851956,-2.5345314,-9.188994
4233849,0,0,1830.0,10.0,-3.4677923,-0.003596,0.0,-6.3097467,-6.088995,-12.799026,-2.8419547,-2.6212027,-9.331233
4237848,0,0,1830.0,10.0,9.973191,-0.0036,0.0,7.020671,7.3290424,0.54866505,-2.9525201,-2.6441488,-9.424526
4241849,0,0,1830.0,10.0,-5.0039334,-0.003599,0.0,-7.9971805,-7.6533546,-14.474901,-2.993247,-2.6494215,-9.470967
4245849,0,0,1830.0,10.0,-5.677278,-0.003599,0.0,-8.733264,-8.292648,-15.19426,-3.055986,-2.61537,-9.516982
4249849,0,0,1830.0,10.0,9.864759,-0.003601,0.0,6.7685804,7.4831257,0.22276878,-3.096179,-2.3816335,-9.641991
4253848,0,0,1830.0,10.0,-2.5971422,-0.003598,0.0,-5.689515,-4.553474,-12.3458805,-3.092373,-1.9563317,-9.748738
4257849,0,0,1830.0,10.0,-7.560502,-0.003596,0.0,-10.694513,-8.985863,-17.379143,-3.1340113,-1.4253602,-9.81864
4261849,0,0,1830.0,10.0,9.138364,-0.003601,0.0,6.106409,8.056753,-0.8177414,-3.0319545,-1.081611,-9.956105
4265848,0,0,1830.0,10.0,-0.13117877,-0.0036,0.0,-3.019493,-1.0768585,-10.1063175,-2.8883142,-0.9456797,-9.975139
4269849,0,0,1830.0,10.0,-8.943004,-0.003599,0.0,-11.784426,-9.902127,-18.705181,-2.8414226,-0.9591234,-9.762178
4273854,0,0,1830.0,10.0,8.201189,-0.003595,0.0,5.3329086,6.9203653,-1.317029,-2.8682802,-1.280824,-9.518218
4277849,0,0,1830.0,10.0,2.2668939,-0.003599,0.0,-0.63924146,0.54605734,-7.102944,-2.9061353,-1.7208365,-9.369838
4281849,0,0,1830.0,10.0,-9.77944,-0.003598,0.0,-12.626103,-11.909552,-19.076122,-2.8466632,-2.1301117,-9.296681
4285849,0,0,1830.0,10.0,6.047969,-0.003599,0.0,3.0349073,3.0455968,-3.6542425,-3.0130615,-3.002372,-9.702211
4293845,0,0,1830.0,10.0,-9.962986,-0.0004,0.0,-13.103601,-13.445862,-19.655848,-3.140616,-3.482876,-9.692862
4297844,0,0,1830.0,10.0,3.347209,-0.000401,0.0,0.33635592,0.24584723,-5.606678,-3.010853,-3.1013618,-8.953887
4301845,0,0,1830.0,10.0,7.023365,-0.000404,0.0,3.8223364,3.316506,-2.175538,-3.2010286,-3.706859,-9.198903
4305844,0,0,1830.0,10.0,-9.402635,-0.000405,0.0,-12.387379,-12.652487,-18.234299,-2.9847438,-3.2498527,-8.831664
4309844,0,0,1830.0,10.0,0.9157256,-0.000401,0.0,-2.073176,-1.7995127,-7.622882,-2.9889014,-2.7152383,-8.538608
4313844,0,0,1830.0,10.0,8.624049,-0.000402,0.0,5.579644,5.8597894,-0.327878,-3.044405,-2.7642598,-8.951927
4317844,0,0,1830.0,10.0,-8.24823,-0.000408,0.0,-11.41044,-11.088234,-17.690735,-3.1622107,-2.840004,-9.442504
4321844,0,0,1830.0,10.0,-1.6110802,-0.000404,0.0,-4.7670994,-4.0545974,-11.171095,-3.156019,-2.4435172,-9.560015
4325844,0,0,1830.0,10.0,9.607267,-0.000402,0.0,6.47371,7.458165,-0.013040543,-3.133557,-2.1491024,-9.620308
4329845,0,0,1830.0,10.0,-6.683585,-0.000402,0.0,-9.714243,-8.597265,-16.323158,-3.0306582,-1.9136806,-9.639572
4333844,0,0,1830.0,10.0,-3.9991238,-0.000403,0.0,-7.0459456,-5.6107917,-13.76674,-3.0468218,-1.6116678,-9.767616
4337844,0,0,1830.0,10.0,9.996172,-0.000402,0.0,6.975597,8.565832,-0.058670998,-3.020575,-1.4303399,-10.054843
4341846,0,0,1830.0,10.0,-4.7080617,-0.0004,0.0,-7.653472,-5.9125886,-14.930252,-2.94541,-1.204527,-10.222191
4345846,0,0,1830.0,10.0,-5.983963,-0.000401,0.0,-8.9249935,-6.935051,-16.24265,-2.94103,-0.9510877,-10.258686
4349846,0,0,1830.0,10.0,9.803639,-0.0004,0.0,6.8525867,8.802907,-0.35217762,-2.951053,-1.0007327,-10.155817
4353844,0,0,1830.0,10.0,-2.1545603,-0.000405,0.0,-5.011381,-3.0243483,-11.905611,-2.8568206,-0.86978805,-9.751051
4357844,0,0,1830.0,10.0,-7.922841,-0.000402,0.0,-10.866102,-8.55324,-17.22232,-2.9432611,-0.63039875,-9.2994795
4361844,0,0,1830.0,10.0,8.890871,-0.000403,0.0,5.886055,8.543062,0.31988716,-3.0048158,-0.34780928,-8.570984
4365844,0,0,1830.0,10.0,0.3634745,-0.000403,0.0,-2.692493,0.54287744,-7.9408555,-3.0559673,0.17940293,-8.30433
4369844,0,0,1830.0,10.0,-9.184531,-0.000401,0.0,-12.407193,-9.765031,-17.789852,-3.222662,-0.5804999,-8.605322
4373845,0,0,1830.0,10.0,7.5618134,-0.000403,0.0,4.0752506,7.1101384,-1.5970144,-3.486563,-0.45167473,-9.158828
4377844,0,0,1830.0,10.0,2.820819,-0.000404,0.0,-1.1904712,2.0642457,-7.0587378,-4.01129,-0.75657314,-9.879557
4385847,0,0,1830.0,10.0,5.8702636,-0.0004,0.0,1.8297734,4.174764,-5.9164443,-4.04049,-1.6954995,-11.786708
4389852,0,0,1830.0,10.0,4.3111463,-0.000396,0.0,0.3291242,2.6078203,-7.885714,-3.982022,-1.703326,-12.19686
4393845,0,0,1830.0,10.0,-9.964102,-0.000402,0.0,-13.687469,-12.197559,-20.870235,-3.723367,-2.2334576,-10.906133
4397844,0,0,1830.0,10.0,3.3595273,-0.000404,0.0,0.106470585,0.827512,-5.876833,-3.2530568,-2.5320153,-9.236361
4401844,0,0,1830.0,10.0,7.0970945,-0.000408,0.0,4.0257697,4.514776,-1.7243843,-3.0713248,-2.5823183,-8.821479
4405851,0,0,1830.0,10.0,-9.643129,-0.000397,0.0,-12.702444,-12.3193245,-19.049656,-3.0593152,-2.6761954,-9.406527
4409846,0,0,1830.0,10.0,1.1230241,-0.000402,0.0,-1.8089374,-1.5058714,-8.964106,-2.9319615,-2.6288955,-10.08713
4413844,0,0,1830.0,10.0,8.617422,-0.000403,0.0,5.7840242,6.06876,-1.8651018,-2.833398,-2.5486622,-10.482524
4418246,0,0,1830.0,10.0,6.3722715,0.004402,0.0,5.2709556,2.3183331,-3.737423,-1.1013161,-4.0539384,-10.1096945
4418651,0,0,1830.0,10.0,7.3370743,-0.003597,0.0,4.685467,3.5454345,-3.0489244,-2.6516078,-3.7916398,-10.385999
4422649,0,0,1830.0,10.0,3.216496,-0.003596,0.0,1.0136478,-1.1023922,-6.69434,-2.2028482,-4.318888,-9.910836
4426648,0,0,1830.0,10.0,-9.950137,-0.003596,0.0,-11.813583,-14.62063,-19.693874,-1.8634462,-4.670493,-9.743736
4430649,0,0,1830.0,10.0,5.2329826,-0.003598,0.0,3.9667013,-0.28579235,-3.7727175,-1.2662814,-5.518775,-9.0057
4434647,0,0,1830.0,10.0,5.6828732,-0.003607,0.0,5.041846,-0.028738499,-2.315804,-0.6410275,-5.7116117,-7.9986773
4438649,0,0,1830.0,10.0,-9.899503,-0.003598,0.0,-10.295076,-15.016562,-17.187263,-0.39557332,-5.1170597,-7.28776
4442650,0,0,1830.0,10.0,3.0775025,-0.003604,0.0,2.5315628,-1.4153974,-4.1563683,-0.5459396,-4.4929,-7.2338705
4446649,0,0,1830.0,10.0,7.3833175,-0.003595,0.0,6.613145,4.569764,-0.21187305,-0.77017254,-2.8135536,-7.5951905
4450649,0,0,1830.0,10.0,-9.24338,-0.003597,0.0,-11.28191,-9.03029,-19.355629,-2.0385299,0.21308993,-10.11225
4454649,0,0,1830.0,10.0,0.47576654,-0.003597,0.0,-2.9270492,1.4471487,-14.764758,-3.4028158,0.97138214,-15.240524
4458648,0,0,1830.0,10.0,8.8930645,-0.0036,0.0,5.7012773,9.195218,-7.1688805,-3.1917872,0.30215317,-16.061945
4462647,0,0,1830.0,10.0,-7.8719754,-0.003599,0.0,-10.803916,-9.478482,-21.903942,-2.9319408,-1.6065068,-14.031966
4466649,0,0,1830.0,10.0,-2.0064223,-0.003596,0.0,-5.007412,-4.015935,-13.641952,-3.00099,-2.009513,-11.6355295
4470649,0,0,1830.0,10.0,9.720278,-0.003597,0.0,6.3243494,8.237785,-0.42107487,-3.3959286,-1.4824921,-10.141353
4474649,0,0,1830.0,10.0,-6.2581396,-0.003597,0.0,-9.824897,-6.9628687,-15.39496,-3.5667572,-0.70472914,-9.136821
4478649,0,0,1830.0,10.0,-4.3993626,-0.003597,0.0,-7.8652353,-4.3621783,-13.118437,-3.4658728,0.037184346,-8.719074
4482649,0,0,1830.0,10.0,9.99865,-0.0036,0.0,6.458024,10.317076,1.3416901,-3.5406258,0.3184264,-8.65696
4486649,0,0,1830.0,10.0,-4.1374755,-0.003601,0.0,-7.6904335,-3.9954114,-12.861513,-3.552958,0.14206415,-8.724037
4490648,0,0,1830.0,10.0,-6.570165,-0.003597,0.0,-10.057544,-6.8422155,-15.472773,-3.4873786,-0.27205053,-8.902607
4494649,0,0,1830.0,10.0,9.648191,-0.003597,0.0,6.256072,9.158709,0.4058752,-3.3921194,-0.48948288,-9.242316
4498649,0,0,1830.0,10.0,-1.7218995,-0.003598,0.0,-5.1537323,-2.6071208,-11.371155,-3.431833,-0.8852213,-9.649255
4502649,0,0,1830.0,10.0,-8.184165,-0.003599,0.0,-11.504888,-9.58152,-17.790157,-3.3207226,-1.3973554,-9.605992
4506649,0,0,1830.0,10.0,8.699726,-0.003596,0.0,5.5322533,7.038233,-0.8671808,-3.1674726,-1.6614934,-9.566907
4510649,0,0,1830.0,10.0,0.76480865,-0.003597,0.0,-2.2476604,-0.81060123,-9.115015,-3.012469,-1.5754099,-9.879824
4514649,0,0,1830.0,10.0,-9.349996,-0.003597,0.0,-11.977175,-11.0552435,-19.472298,-2.6271794,-1.705248,-10.122301
4518647,0,0,1830.0,10.0,7.01995,-0.003602,0.0,4.7427216,5.330188,-3.250204,-2.2772284,-1.689762,-10.270154
4522649,0,0,1830.0,10.0,3.2410917,-0.003597,0.0,1.1126392,1.9684706,-7.141222,-2.1284525,-1.2726212,-10.382314
4526649,0,0,1830.0,10.0,-9.936301,-0.003597,0.0,-12.059913,-10.980401,-20.622118,-2.1236115,-1.0440995,-10.685817
4530650,0,0,1830.0,10.0,5.343539,-0.003599,0.0,3.3362103,3.8661056,-5.537692,-2.007329,-1.4774338,-10.881231
4534648,0,0,1830.0,10.0,5.5752096,-0.003599,0.0,3.5104294,3.5864658,-5.4276247,-2.0647802,-1.9887438,-11.002834
4538650,0,0,1830.0,10.0,-9.917084,-0.003603,0.0,-11.886043,-12.228985,-21.108597,-1.9689589,-2.311901,-11.191513
4542649,0,0,1830.0,10.0,2.940966,-0.003598,0.0,1.3961107,0.36420798,-8.437371,-1.5448552,-2.576758,-11.378337
4546647,0,0,1830.0,10.0,7.5307503,-0.003598,0.0,6.1619096,4.792535,-4.0500574,-1.3688408,-2.7382157,-11.580808
4550649,0,0,1830.0,10.0,-9.248361,-0.003597,0.0,-11.557062,-12.721725,-20.686386,-2.308702,-3.4733646,-11.438026
4554649,0,0,1830.0,10.0,0.4888267,-0.0036,0.0,-1.485987,-3.1785736,-10.626063,-1.9748137,-3.6674004,-11.11489
4558649,0,0,1830.0,10.0,8.832742,-0.003596,0.0,7.1247163,5.312909,-2.3510008,-1.7080253,-3.5198326,-11.183743
4562650,0,0,1830.0,10.0,-8.068551,-0.003594,0.0,-10.123019,-11.395004,-19.133915,-2.054468,-3.3264532,-11.065364
4566670,0,0,1830.0,10.0,0.37566558,-0.003578,0.0,-2.1023107,-2.6659932,-10.290051,-2.4779763,-3.0416589,-10.665717
4570648,0,0,1830.0,10.0,9.744204,-0.003598,0.0,7.371703,7.1666803,-0.578681,-2.3725004,-2.5775235,-10.322885
4574648,0,0,1830.0,10.0,-6.1765966,-0.003598,0.0,-8.61156,-8.501337,-16.4736,-2.434963,-2.32474,-10.297004
4578648,0,0,1830.0,10.0,-4.4926176,-0.003598,0.0,-6.9069023,-6.6740837,-14.704389,-2.4142847,-2.1814659,-10.211771
4582649,0,0,1830.0,10.0,9.998857,-0.003596,0.0,7.7430058,8.133736,-0.22440338,-2.2558508,-1.8651209,-10.22326
4586649,0,0,1830.0,10.0,-4.1138034,-0.003597,0.0,-6.200982,-5.701518,-14.542612,-2.087179,-1.5877149,-10.428808
4590649,0,0,1830.0,10.0,-6.5011396,-0.003597,0.0,-8.445644,-7.7727814,-16.874136,-1.9445047,-1.271642,-10.372996
4594648,0,0,1830.0,10.0,9.6202965,-0.003597,0.0,7.7221384,8.599512,-0.52100086,-1.8981583,-1.0207843,-10.141297
4598649,0,0,1830.0,10.0,-1.7347782,-0.003597,0.0,-3.7215028,-2.562667,-11.842136,-1.9867247,-0.8278887,-10.107358
4602647,0,0,1830.0,10.0,-8.309316,-0.0036,0.0,-10.294132,-9.245825,-18.264563,-1.9848161,-0.9365096,-9.955247
4607449,0,0,1830.0,10.0,-7.3589582,-0.002798,0.0,-9.366533,-8.449124,-17.262642,-2.0075755,-1.0901664,-9.903683
4611448,0,0,1830.0,10.0,-3.1117797,-0.002803,0.0,-5.2991037,-4.2135744,-13.016577,-2.1873243,-1.1017945,-9.904797
4615448,0,0,1830.0,10.0,9.92001,-0.002798,0.0,7.6009345,8.981088,0.12157822,-2.319075,-0.9389221,-9.798431
4619448,0,0,1830.0,10.0,-5.359748,-0.002799,0.0,-7.620695,-6.140681,-14.756608,-2.260947,-0.78093296,-9.39686
4623446,0,0,1830.0,10.0,-5.5592704,-0.002808,0.0,-7.6809893,-6.0571785,-14.741085,-2.1217191,-0.49790832,-9.181814
4627448,0,0,1830.0,10.0,9.919531,-0.002798,0.0,7.900339,9.592508,0.49975204,-2.019192,-0.3270221,-9.419779
4631447,0,0,1830.0,10.0,-2.9593003,-0.002799,0.0,-4.660418,-3.4219637,-12.309985,-1.7011179,-0.46266347,-9.350685
4635447,0,0,1830.0,10.0,-7.3615193,-0.0028,0.0,-8.895232,-7.877266,-16.803854,-1.5337125,-0.51574636,-9.442335
4639455,0,0,1830.0,10.0,9.557995,-0.002794,0.0,8.006717,9.155767,0.14999866,-1.5512784,-0.4022277,-9.407996
4643448,0,0,1830.0,10.0,-0.6249898,-0.002799,0.0,-2.0718439,-0.8772342,-9.80721,-1.446854,-0.25224438,-9.18222
4647459,0,0,1830.0,10.0,-8.100061,-0.002787,0.0,-9.505537,-8.300769,-17.256765,-1.4054759,-0.20070766,-9.156704
4651448,0,0,1830.0,10.0,8.079871,-0.002801,0.0,6.6203566,7.610839,-1.181819,-1.4595147,-0.46903244,-9.26169
4655447,0,0,1830.0,10.0,2.013082,-0.002799,0.0,0.4879595,1.1782708,-7.340153,-1.5251225,-0.8348112,-9.353235
4659448,0,0,1830.0,10.0,-9.6840925,-0.002798,0.0,-11.233191,-10.841586,-19.18062,-1.5490983,-1.1574934,-9.496528
4663450,0,0,1830.0,10.0,6.55283,-0.002797,0.0,4.984165,4.9935737,-3.1518836,-1.5686651,-1.5592564,-9.704714
4667455,0,0,1830.0,10.0,3.5091803,-0.002791,0.0,1.9635094,1.8290167,-6.4848175,-1.5456709,-1.6801636,-9.993998
4671449,0,0,1830.0,10.0,-9.999476,-0.002799,0.0,-11.494226,-11.579196,-20.388577,-1.4947504,-1.5797199,-10.3891
4675453,0,0,1830.0,10.0,4.760866,-0.002794,0.0,3.5127702,3.1673863,-5.51062,-1.248096,-1.5934799,-10.271486
4679448,0,0,1830.0,10.0,6.3969145,-0.002801,0.0,5.3042727,5.235396,-3.8622103,-1.0926417,-1.1615187,-10.259125
4683450,0,0,1830.0,10.0,-9.741974,-0.002797,0.0,-10.810288,-10.197905,-19.920616,-1.0683142,-0.45593032,-10.178643
4687448,0,0,1830.0,10.0,1.8689206,-0.002798,0.0,0.87539333,1.8612978,-7.953335,-0.99352723,-0.007622763,-9.822255
4691448,0,0,1830.0,10.0,8.097376,-0.002799,0.0,7.1597795,8.20804,-1.5005407,-0.9375963,0.11066419,-9.597917
4695449,0,0,1830.0,10.0,-8.809681,-0.002797,0.0,-9.832076,-8.715372,-18.560905,-1.0223954,0.09430857,-9.751224
4699451,0,0,1830.0,10.0,-0.3035581,-0.002795,0.0,-1.4259427,-0.3127556,-10.212591,-1.1223845,-0.009197515,-9.909033
4703460,0,0,1830.0,10.0,8.706854,-0.002787,0.0,7.675651,8.436832,-0.9236803,-1.0312028,-0.27002105,-9.630534
4707451,0,0,1830.0,10.0,-7.5242352,-0.002794,0.0,-8.514477,-7.823825,-17.171263,-0.9902414,-0.29958957,-9.647027
4711448,0,0,1830.0,10.0,-3.0993512,-0.0028,0.0,-4.0345354,-3.349717,-12.88566,-0.93518406,-0.2503657,-9.786309
4715449,0,0,1830.0,10.0,9.908085,-0.0028,0.0,9.056381,9.574176,0.026851654,-0.8517033,-0.33390945,-9.881233
4719446,0,0,1830.0,10.0,-5.1381497,-0.0028,0.0,-5.8171196,-5.700371,-14.98609,-0.6789697,-0.56222105,-9.8479395
4723448,0,0,1830.0,10.0,-5.351901,-0.002799,0.0,-6.1415496,-6.0142016,-15.618327,-0.78964853,-0.66230065,-10.266426
4727457,0,0,1830.0,10.0,9.997102,-0.00279,0.0,9.24735,9.129704,-0.13055706,-0.74975187,-0.86739737,-10.127659
4731452,0,0,1830.0,10.0,-3.5258331,-0.002795,0.0,-4.3435526,-4.4561515,-13.714511,-0.81771964,-0.93031853,-10.188678
4735448,0,0,1830.0,10.0,-7.299488,-0.002802,0.0,-8.256327,-8.27002,-17.35542,-0.95683825,-0.9705312,-10.05593
4739448,0,0,1830.0,10.0,9.289784,-0.002797,0.0,8.136171,8.722613,-0.68545914,-1.1536126,-0.56717086,-9.975244
4743448,0,0,1830.0,10.0,-0.5990514,-0.0028,0.0,-1.9019873,-0.8944965,-10.474054,-1.302936,-0.29544508,-9.875003
4747448,0,0,1830.0,10.0,-8.761686,-0.0028,0.0,-10.182474,-9.091171,-18.342766,-1.4207883,-0.32948467,-9.5810795
4751448,0,0,1830.0,10.0,8.087568,-0.002798,0.0,6.673539,7.6643,-1.6214638,-1.4140292,-0.42326853,-9.709032
4755448,0,0,1830.0,10.0,1.8853188,-0.002801,0.0,0.6423007,1.2963398,-8.027521,-1.243018,-0.58897907,-9.91284
4759452,0,0,1830.0,10.0,-9.564228,-0.002796,0.0,-10.820174,-10.240605,-19.761988,-1.2559464,-0.6763769,-10.19776
4763450,0,0,1830.0,10.0,6.5331783,-0.002795,0.0,5.320282,5.5718284,-3.8466911,-1.2128961,-0.9613498,-10.379869
4767447,0,0,1830.0,10.0,4.358601,-0.002799,0.0,3.3119678,3.1854568,-6.359802,-1.0466334,-1.1731445,-10.718403
4771448,0,0,1830.0,10.0,-9.999999,-0.002798,0.0,-10.612891,-11.34028,-20.788786,-0.6128923,-1.3402809,-10.788787
4775457,0,0,1830.0,10.0,5.145438,-0.002792,0.0,4.822206,3.9365025,-5.9171886,-0.32323214,-1.2089356,-11.062627
4779452,0,0,1830.0,10.0,6.0192876,-0.002796,0.0,5.730818,5.0801206,-4.895578,-0.28846982,-0.93916714,-10.9148655
4783448,0,0,1830.0,10.0,-9.679916,-0.0028,0.0,-9.916396,-10.312104,-20.610752,-0.2364795,-0.63218784,-10.930835
4787449,0,0,1830.0,10.0,1.9584352,-0.002796,0.0,1.803815,1.674609,-8.512055,-0.15462019,-0.2838263,-10.47049
4791448,0,0,1830.0,10.0,8.089696,-0.002798,0.0,8.116045,7.8808947,-1.7873316,0.026349388,-0.20880145,-9.8770275
4796245,0,0,1830.0,10.0,7.220616,-0.002001,0.0,7.434531,7.0330477,-2.522161,0.21391545,-0.18756828,-9.742777
4800246,0,0,1830.0,10.0,3.081102,-0.002001,0.0,3.4105425,3.0829947,-6.563705,0.3294406,0.0018927419,-9.644807
4804246,0,0,1830.0,10.0,-9.920865,-0.002,0.0,-9.503338,-9.694353,-19.408169,0.41752723,0.22651182,-9.487305
4808247,0,0,1830.0,10.0,5.452614,-0.001999,0.0,6.0899973,5.9280305,-3.9110508,0.6373837,0.47541687,-9.363665
4812246,0,0,1830.0,10.0,5.3356814,-0.002001,0.0,5.9649158,6.1137156,-3.9356227,0.6292344,0.7780341,-9.271304
4816247,0,0,1830.0,10.0,-9.937345,-0.002001,0.0,-9.137331,-9.161492,-19.093384,0.8000134,0.77585185,-9.15604
4820246,0,0,1830.0,10.0,3.1017218,-0.002003,0.0,3.5509875,3.9960206,-6.504552,0.44926578,0.89429873,-9.606274
4824247,0,0,1830.0,10.0,7.205599,-0.002006,0.0,7.439315,7.913202,-2.7824116,0.23371619,0.707603,-9.98801
4828257,0,0,1830.0,10.0,-9.693247,-0.001988,0.0,-9.526231,-8.977761,-19.732288,0.16701557,0.715486,-10.039041
4832246,0,0,1830.0,10.0,0.6571871,-0.002,0.0,0.82008404,1.1108947,-9.097466,0.16289693,0.45370755,-9.754654
4836246,0,0,1830.0,10.0,8.752421,-0.002004,0.0,8.821829,9.118753,-1.0384369,0.06940731,0.366332,-9.790858
4840245,0,0,1830.0,10.0,-8.029543,-0.002001,0.0,-8.071667,-7.661795,-17.962578,-0.04212394,0.36774793,-9.933034
4844245,0,0,1830.0,10.0,-1.9814682,-0.002001,0.0,-2.1614642,-1.5777729,-12.130897,-0.17999607,0.40369534,-10.149428
4848247,0,0,1830.0,10.0,9.655975,-0.001999,0.0,9.233649,9.874339,-0.8109865,-0.4223265,0.21836351,-10.466962
4852246,0,0,1830.0,10.0,-6.368764,-0.002,0.0,-7.1076274,-6.408018,-17.163755,-0.7388636,-0.03925437,-10.7949915
4856246,0,0,1830.0,10.0,-4.2354593,-0.002,0.0,-5.1280274,-4.5548773,-15.07879,-0.89256793,-0.3194182,-10.84333
4860246,0,0,1830.0,10.0,9.999985,-0.002002,0.0,9.079661,9.580522,-0.72126293,-0.9203233,-0.41946295,-10.721248
4864250,0,0,1830.0,10.0,-4.6860137,-0.002002,0.0,-5.5752144,-5.102129,-15.193184,-0.88920075,-0.4161151,-10.507171
4868258,0,0,1830.0,10.0,-5.228964,-0.001989,0.0,-5.981519,-5.5395536,-15.450941,-0.75255525,-0.3105897,-10.221977
4872264,0,0,1830.0,10.0,9.989991,-0.001981,0.0,9.362894,9.727054,-0.09338188,-0.6270968,-0.26293787,-10.083373
4876245,0,0,1830.0,10.0,-1.7854267,-0.002001,0.0,-2.2576907,-2.0477912,-11.917295,-0.47226396,-0.26236442,-10.131868
4880246,0,0,1830.0,10.0,-8.078402,-0.002001,0.0,-8.372903,-8.386297,-18.272423,-0.2945012,-0.30789578,-10.19402
4884247,0,0,1830.0,10.0,8.824902,-0.002003,0.0,8.6649685,8.543825,-1.4064817,-0.1599334,-0.28107664,-10.231383
4888246,0,0,1830.0,10.0,0.6225014,-0.002002,0.0,0.5817892,0.59804326,-9.564836,-0.040712204,-0.024458095,-10.187337
4892246,0,0,1830.0,10.0,-9.298455,-0.002003,0.0,-9.284547,-9.0978565,-19.416859,0.013907918,0.20059879,-10.118403
4896246,0,0,1830.0,10.0,7.3101206,-0.002001,0.0,7.25172,7.6050706,-2.7172766,-0.058400564,0.2949501,-10.027397
4900245,0,0,1830.0,10.0,3.1799798,-0.002004,0.0,3.0693922,3.55442,-6.833999,-0.11058769,0.37444022,-10.013979
4904245,0,0,1830.0,10.0,-9.933399,-0.002011,0.0,-10.098083,-9.610639,-20.080456,-0.16468336,0.32276055,-10.147058
4908245,0,0,1830.0,10.0,5.265785,-0.002,0.0,5.00153,5.477022,-5.0359125,-0.26425526,0.21123682,-10.301698
4912247,0,0,1830.0,10.0,5.2583275,-0.001998,0.0,4.891542,5.4173045,-5.0726585,-0.36678547,0.1589769,-10.330986
4916247,0,0,1830.0,10.0,-9.934406,-0.001999,0.0,-10.238446,-9.754354,-20.03789,-0.30403966,0.18005235,-10.103483
4920246,0,0,1830.0,10.0,3.1141496,-0.002,0.0,2.8589423,3.3832245,-6.7250752,-0.25520727,0.269075,-9.839225
4924249,0,0,1830.0,10.0,7.03183,-0.001996,0.0,6.652085,7.4254594,-2.9094162,-0.37974504,0.39362937,-9.941246
4928247,0,0,1830.0,10.0,-9.344062,-0.001998,0.0,-9.903784,-8.852785,-19.429832,-0.5597222,0.49127662,-10.085772
4932246,0,0,1830.0,10.0,0.63125396,-0.002001,0.0,-0.051092863,1.1977254,-9.387535,-0.6823468,0.56647146,-10.018789
4936245,0,0,1830.0,10.0,8.820773,-0.002002,0.0,8.050351,9.383905,-1.0519848,-0.7704216,0.5631319,-9.872758
4940254,0,0,1830.0,10.0,-8.599162,-0.001991,0.0,-9.420384,-8.129958,-18.426876,-0.82122254,0.46920383,-9.827714
4944246,0,0,1830.0,10.0,-1.8536234,-0.002001,0.0,-2.6542091,-1.5089543,-11.721615,-0.80058587,0.3446691,-9.867991
4948250,0,0,1830.0,10.0,9.554757,-0.001999,0.0,8.712948,10.014463,-0.35963726,-0.84180886,0.45970643,-9.914394
4952246,0,0,1830.0,10.0,-6.378839,-0.002001,0.0,-7.250328,-5.713207,-16.234781,-0.8714888,0.66563237,-9.855942
