timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
4226044,1,0,1830.0,70.0,-59.273182,-0.001205,0.0,-61.013824,-58.414127,-69.844475,-1.7406421,0.8590549,-10.571295
4230045,1,0,1830.0,70.0,-7.692766,-0.001201,0.0,-9.3763685,-6.893065,-18.400522,-1.6836026,0.79970104,-10.707756
4234045,1,0,1830.0,70.0,66.24618,-0.001201,0.0,64.60804,67.05112,55.512962,-1.6381379,0.80494255,-10.733217
4238045,1,0,1830.0,70.0,-48.632328,-0.0012,0.0,-50.21586,-47.870003,-59.404778,-1.5835297,0.7623246,-10.772451
4242045,1,0,1830.0,70.0,-24.897064,-0.001201,0.0,-26.445166,-24.153902,-35.66334,-1.5481017,0.7431626,-10.766277
4246047,1,0,1830.0,70.0,69.65795,-0.0012,0.0,68.13955,70.41452,58.940544,-1.518403,0.7565689,-10.717409
4250045,1,0,1830.0,70.0,-34.688072,-0.001207,0.0,-36.201218,-33.91093,-45.3796,-1.5131439,0.777143,-10.69153
4254045,1,0,1830.0,70.0,-40.286488,-0.001201,0.0,-41.768494,-39.53613,-50.968468,-1.4820077,0.750359,-10.681981
4258045,1,0,1830.0,70.0,68.94122,-0.001201,0.0,67.46351,69.67483,58.300407,-1.4777126,0.7336079,-10.640814
4262045,1,0,1830.0,70.0,-18.330044,-0.001199,0.0,-19.779486,-17.646235,-28.89806,-1.449442,0.68380916,-10.568015
4266045,1,0,1830.0,70.0,-53.356304,-0.0012,0.0,-54.825436,-52.69785,-63.830795,-1.4691312,0.6584546,-10.474492
4270045,1,0,1830.0,70.0,63.808586,-0.001204,0.0,62.329445,64.49042,53.46745,-1.4791397,0.68182856,-10.341138
4274045,1,0,1830.0,70.0,-1.0736631,-0.001201,0.0,-2.5260086,-0.35064948,-11.235307,-1.4523456,0.72301364,-10.161644
4278045,1,0,1830.0,70.0,-62.89571,-0.001215,0.0,-64.3198,-62.142586,-72.892654,-1.424091,0.7531261,-9.996943
4282046,1,0,1830.0,70.0,55.06037,-0.001205,0.0,53.662647,55.868637,45.243176,-1.3977225,0.8082666,-9.817197
4286047,1,0,1830.0,70.0,14.916409,-0.001197,0.0,13.516271,15.818051,5.2524137,-1.4001375,0.9016428,-9.663995
4290048,1,0,1830.0,70.0,-68.05845,-0.001198,0.0,-69.45379,-67.10891,-77.57589,-1.3953366,0.94953644,-9.517444
4294045,1,0,1830.0,70.0,42.02338,-0.001201,0.0,40.610317,43.03086,32.60698,-1.4130623,1.0074797,-9.4164
4298045,1,0,1830.0,70.0,32.80684,-0.001201,0.0,31.39379,33.8191,23.484276,-1.413049,1.0122619,-9.322564
4302045,1,0,1830.0,70.0,-69.91704,-0.001201,0.0,-71.348335,-68.86886,-79.16154,-1.4312998,1.0481784,-9.244501
4306044,1,0,1830.0,70.0,25.878971,-0.00121,0.0,24.487934,26.925215,16.68858,-1.391037,1.0462434,-9.1903925
4310045,1,0,1830.0,70.0,47.06516,-0.001201,0.0,45.699505,48.097572,37.91403,-1.3656548,1.0324119,-9.15113
4314844,1,0,1830.0,70.0,60.198254,-0.000403,0.0,58.874626,61.211006,51.00733,-1.3236278,1.0127512,-9.190924
4318844,1,0,1830.0,70.0,6.7432327,-0.000402,0.0,5.476685,7.726288,-2.4887695,-1.2665476,0.983055,-9.232002
4322844,1,0,1830.0,70.0,-65.93162,-0.000403,0.0,-67.18521,-64.94183,-75.199005,-1.2535932,0.9897863,-9.267389
4326844,1,0,1830.0,70.0,49.314407,-0.0004,0.0,48.080395,50.27353,39.976128,-1.2340128,0.95912015,-9.338279
4330844,1,0,1830.0,70.0,24.00257,-0.000402,0.0,22.773397,24.901882,14.563239,-1.2291712,0.89931244,-9.43933
4334845,1,0,1830.0,70.0,-69.64456,-0.000408,0.0,-70.842155,-68.7812,-79.156235,-1.197594,0.86336666,-9.511669
4338845,1,0,1830.0,70.0,36.218445,-0.000404,0.0,35.046715,37.040615,26.680418,-1.1717302,0.8221706,-9.538027
4342845,1,0,1830.0,70.0,38.822166,-0.000401,0.0,37.671505,39.667248,29.265015,-1.150661,0.8450832,-9.557152
4346844,1,0,1830.0,70.0,-69.10021,-0.000402,0.0,-70.21402,-68.200005,-78.70528,-1.1138048,0.9002084,-9.605061
4350858,1,0,1830.0,70.0,29.983282,-0.000389,0.0,28.908758,30.908882,20.405035,-1.0745231,0.9256005,-9.578247
4354847,1,0,1830.0,70.0,51.082764,-0.000401,0.0,50.039886,52.063496,41.445053,-1.0428755,0.9807332,-9.637709
4358846,1,0,1830.0,70.0,-64.83163,-0.000401,0.0,-65.85061,-63.80691,-74.5334,-1.0189792,1.0247152,-9.701775
4362847,1,0,1830.0,70.0,4.4861965,-0.000407,0.0,3.474391,5.4730983,-5.2418947,-1.0118054,0.98690176,-9.728091
4366845,1,0,1830.0,70.0,62.096466,-0.000399,0.0,61.15309,63.06617,52.33723,-0.94337535,0.9697026,-9.759234
4370845,1,0,1830.0,70.0,-55.64471,-0.000401,0.0,-56.521477,-54.70283,-65.386734,-0.87676746,0.9418795,-9.7420225
4374845,1,0,1830.0,70.0,-14.785148,-0.000401,0.0,-15.666695,-13.845194,-24.535763,-0.88154745,0.939954,-9.750616
4378845,1,0,1830.0,70.0,68.153755,-0.000403,0.0,67.24925,69.15065,58.432796,-0.9045013,0.99689406,-9.720959
4382845,1,0,1830.0,70.0,-43.42923,-0.000403,0.0,-44.325638,-42.360966,-53.08271,-0.89640766,1.068264,-9.65348
4386845,1,0,1830.0,70.0,-31.228525,-0.000402,0.0,-32.113422,-30.090845,-40.813507,-0.88489634,1.1376797,-9.58498
4390845,1,0,1830.0,70.0,69.98094,-0.00041,0.0,69.11087,71.16078,60.403164,-0.8700702,1.1798416,-9.577777
4394845,1,0,1830.0,70.0,-28.272018,-0.000402,0.0,-29.110956,-27.014132,-37.85982,-0.8389378,1.2578866,-9.587803
4402853,1,0,1830.0,70.0,68.82991,-0.000393,0.0,67.96225,70.152,59.250263,-0.86766154,1.3220903,-9.579646
4406848,1,0,1830.0,70.0,-13.996645,-0.000398,0.0,-14.918426,-12.644875,-23.508785,-0.9217803,1.3517705,-9.51214
4410845,1,0,1830.0,70.0,-57.56532,-0.000399,0.0,-58.510544,-56.243237,-67.10907,-0.94522566,1.3220834,-9.543754
4414845,1,0,1830.0,70.0,60.521545,-0.000404,0.0,59.53947,61.84504,50.951435,-0.9820752,1.3234925,-9.570111
4418845,1,0,1830.0,70.0,6.107533,-0.000408,0.0,5.1254134,7.4363275,-3.456843,-0.98211944,1.3287945,-9.564376
4422853,1,0,1830.0,70.0,-63.1682,-0.000396,0.0,-64.13641,-61.84708,-72.67941,-0.96821564,1.3211215,-9.511212
4426845,1,0,1830.0,70.0,49.95735,-0.000403,0.0,48.97235,51.273193,40.406372,-0.9850023,1.3158406,-9.55098
4430845,1,0,1830.0,70.0,23.143997,-0.000401,0.0,22.165209,24.416798,13.577712,-0.9787886,1.2728013,-9.566285
4434845,1,0,1830.0,70.0,-69.63529,-0.000401,0.0,-70.59777,-68.426674,-79.26328,-0.9624817,1.2086205,-9.627989
4438844,1,0,1830.0,70.0,35.357117,-0.000403,0.0,34.432907,36.558525,25.63208,-0.9242086,1.201408,-9.725036
4442845,1,0,1830.0,70.0,38.74597,-0.000403,0.0,37.78736,39.93302,29.067093,-0.9586088,1.1870507,-9.678878
4446845,1,0,1830.0,70.0,-69.240074,-0.00041,0.0,-70.1796,-68.09987,-78.86425,-0.93952847,1.140208,-9.624177
4450845,1,0,1830.0,70.0,20.12466,-0.000401,0.0,19.22633,21.184372,10.461672,-0.8983314,1.0597115,-9.662989
4454845,1,0,1830.0,70.0,52.129307,-0.000403,0.0,51.282696,53.17319,42.458164,-0.8466118,1.0438833,-9.671144
4458845,1,0,1830.0,70.0,-64.44704,-0.000402,0.0,-65.26107,-63.402687,-74.18758,-0.8140358,1.0443484,-9.7405405
4462845,1,0,1830.0,70.0,2.6660936,-0.000401,0.0,1.8702796,3.7625918,-7.1300106,-0.7958141,1.0964983,-9.796104
4466844,1,0,1830.0,70.0,62.429497,-0.000402,0.0,61.676193,63.55906,52.63959,-0.75330186,1.1295638,-9.7899065
4470847,1,0,1830.0,70.0,-56.67848,-0.000401,0.0,-57.3714,-55.48622,-66.49133,-0.69291896,1.1922568,-9.812856
4474845,1,0,1830.0,70.0,-14.695676,-0.000414,0.0,-15.363659,-13.473195,-24.533447,-0.6679834,1.2224807,-9.83777
4478845,1,0,1830.0,70.0,68.19503,-0.000402,0.0,67.52945,69.39741,58.337143,-0.66558444,1.2023759,-9.857886
4482848,1,0,1830.0,70.0,-45.193275,-0.000407,0.0,-45.88568,-43.997135,-55.088512,-0.6924039,1.1961391,-9.895238
4486845,1,0,1830.0,70.0,-31.146584,-0.000401,0.0,-31.858131,-29.980072,-41.026535,-0.71154875,1.1665124,-9.879951
4490845,1,0,1830.0,70.0,69.98302,-0.000402,0.0,69.256165,71.06619,60.160126,-0.72685456,1.0831746,-9.82289
4494845,1,0,1830.0,70.0,-28.355726,-0.000403,0.0,-29.120434,-27.260641,-38.17916,-0.7647074,1.095085,-9.823434
4498845,1,0,1830.0,70.0,-45.87387,-0.000401,0.0,-46.660656,-45.004063,-55.759995,-0.7867868,0.8698069,-9.886126
4502845,1,0,1830.0,70.0,67.35949,-0.00041,0.0,66.60532,68.32857,57.547962,-0.7541688,0.9690801,-9.811527
4506893,1,0,1830.0,70.0,-46.064312,-0.000353,0.0,-46.892967,-45.030376,-55.805363,-0.82865405,1.0339366,-9.741051
4510845,1,0,1830.0,70.0,-57.513195,-0.000401,0.0,-58.38726,-56.55341,-67.27532,-0.87406594,0.9597859,-9.762127
4515251,1,0,1830.0,70.0,-37.748795,0.004406,0.0,-37.211075,-37.104202,-47.242714,0.53772104,0.644592,-9.493917
4515649,1,0,1830.0,70.0,-53.188385,-0.003597,0.0,-54.106174,-52.226276,-62.887268,-0.91778815,0.96210825,-9.698885
4519649,1,0,1830.0,70.0,-18.31596,-0.003597,0.0,-19.287523,-17.186356,-27.831463,-0.9715629,1.1296042,-9.515504
4523649,1,0,1830.0,70.0,68.93869,-0.003595,0.0,67.9815,70.19476,59.60573,-0.95718926,1.25607,-9.33296
4527651,1,0,1830.0,70.0,-41.628716,-0.003604,0.0,-42.596447,-40.294125,-50.850178,-0.967733,1.3345909,-9.221463
4531649,1,0,1830.0,70.0,-34.675396,-0.003599,0.0,-35.620125,-33.252216,-43.862377,-0.94473,1.4231793,-9.18698
4535649,1,0,1830.0,70.0,69.7808,-0.003603,0.0,68.85284,71.25038,60.64883,-0.9279609,1.4695802,-9.131969
4539649,1,0,1830.0,70.0,-24.910704,-0.003597,0.0,-25.764446,-23.401855,-34.017246,-0.853743,1.5088487,-9.106543
4543649,1,0,1830.0,70.0,-48.621838,-0.003596,0.0,-49.477978,-47.141754,-57.71789,-0.85614145,1.4800847,-9.096054
4547650,1,0,1830.0,70.0,66.5112,-0.003597,0.0,65.66075,67.91611,57.40268,-0.8504473,1.4049087,-9.108519
4551649,1,0,1830.0,70.0,-7.707274,-0.0036,0.0,-8.607015,-6.4581017,-16.898697,-0.8997403,1.2491721,-9.191423
4555649,1,0,1830.0,70.0,-59.69787,-0.003608,0.0,-60.625404,-58.629665,-69.095245,-0.9275365,1.0682036,-9.397378
4559648,1,0,1830.0,70.0,58.16222,-0.003598,0.0,57.22179,59.047997,48.63039,-0.940431,0.88577557,-9.531831
4563649,1,0,1830.0,70.0,9.718134,-0.003595,0.0,8.807346,10.515403,0.09053135,-0.9107876,0.79726917,-9.627603
4567649,1,0,1830.0,70.0,-66.8774,-0.003597,0.0,-67.76423,-66.093056,-76.556694,-0.88682306,0.78434706,-9.679288
4571648,1,0,1830.0,70.0,46.534054,-0.003598,0.0,45.66018,47.363434,36.780045,-0.8738734,0.82938045,-9.754008
4575648,1,0,1830.0,70.0,27.550005,-0.003598,0.0,26.701506,28.466486,17.666767,-0.84849846,0.9164819,-9.883238
4579649,1,0,1830.0,70.0,-69.92499,-0.003602,0.0,-70.76486,-68.97209,-79.8983,-0.83987045,0.9528929,-9.973309
4583648,1,0,1830.0,70.0,32.174244,-0.003646,0.0,31.357834,33.136707,22.123823,-0.8164096,0.9624619,-10.050421
4587649,1,0,1830.0,70.0,41.93846,-0.003597,0.0,41.111958,42.921997,31.868935,-0.8265034,0.9835376,-10.069528
4591649,1,0,1830.0,70.0,-68.55827,-0.003598,0.0,-69.42262,-67.61978,-78.62495,-0.86435115,0.9384936,-10.06667
4595649,1,0,1830.0,70.0,16.352468,-0.003595,0.0,15.433059,17.217163,6.257537,-0.9194094,0.864694,-10.094932
4599649,1,0,1830.0,70.0,54.654762,-0.003603,0.0,53.720062,55.382805,44.52729,-0.9347005,0.7280408,-10.127474
4603649,1,0,1830.0,70.0,-62.942223,-0.003599,0.0,-63.8932,-62.26037,-73.10132,-0.9509757,0.68185246,-10.159092
4607649,1,0,1830.0,70.0,-0.96755385,-0.003597,0.0,-1.8950616,-0.3216048,-11.163992,-0.92750776,0.64594907,-10.196438
4611649,1,0,1830.0,70.0,63.764874,-0.003612,0.0,62.81292,64.41563,53.54785,-0.9519525,0.65075,-10.217024
4615649,1,0,1830.0,70.0,-53.247845,-0.003597,0.0,-54.196426,-52.549168,-63.452415,-0.9485815,0.6986789,-10.20457
4619649,1,0,1830.0,70.0,-18.49147,-0.003602,0.0,-19.415596,-17.76125,-28.692677,-0.92412597,0.73022133,-10.201205
4623648,1,0,1830.0,70.0,69.06138,-0.003598,0.0,68.1511,69.83809,58.864952,-0.9102816,0.7767122,-10.196426
4627649,1,0,1830.0,70.0,-40.373226,-0.003597,0.0,-41.256184,-39.5242,-50.563423,-0.8829565,0.84902483,-10.190197
4631649,1,0,1830.0,70.0,-34.595856,-0.003605,0.0,-35.452023,-33.680317,-44.756836,-0.8561683,0.91553974,-10.160982
4635649,1,0,1830.0,70.0,69.78798,-0.003599,0.0,68.9481,70.74711,59.677277,-0.8398794,0.9591286,-10.110701
4639648,1,0,1830.0,70.0,-23.971571,-0.003606,0.0,-24.787535,-22.962164,-34.040604,-0.8159635,1.0094064,-10.069032
4643649,1,0,1830.0,70.0,-48.752533,-0.003602,0.0,-49.5613,-47.72541,-58.770824,-0.8087638,1.0271214,-10.018291
4647648,1,0,1830.0,70.0,66.012,-0.003599,0.0,65.210915,67.03909,56.006153,-0.80108345,1.0270951,-10.005847
4651649,1,0,1830.0,70.0,-7.7982383,-0.003597,0.0,-8.602234,-6.796014,-17.838604,-0.80399525,1.0022243,-10.040366
4655649,1,0,1830.0,70.0,-59.65002,-0.003595,0.0,-60.502876,-58.621,-69.67692,-0.85285467,1.0290236,-10.026895
4659649,1,0,1830.0,70.0,58.515022,-0.003595,0.0,57.617184,59.527294,48.482834,-0.8978376,1.0122702,-10.03219
4663649,1,0,1830.0,70.0,9.898249,-0.003597,0.0,8.947728,10.946932,-0.12769604,-0.9505203,1.0486836,-10.025945
4667647,1,0,1830.0,70.0,-67.31851,-0.003607,0.0,-68.32554,-66.238235,-77.30231,-1.007023,1.0802743,-9.983794
4671647,1,0,1830.0,70.0,45.98711,-0.003599,0.0,44.933643,47.0985,36.099052,-1.0534667,1.1113907,-9.888058
4675649,1,0,1830.0,70.0,26.709444,-0.003599,0.0,25.580317,27.85771,16.889887,-1.1291275,1.1482656,-9.819557
4679649,1,0,1830.0,70.0,-69.92069,-0.003599,0.0,-71.10966,-68.80597,-79.71586,-1.1889623,1.1147199,-9.795169
4683649,1,0,1830.0,70.0,32.739872,-0.003596,0.0,31.540398,33.77747,22.86656,-1.1994735,1.0375991,-9.873312
4687688,1,0,1830.0,70.0,13.617401,-0.003558,0.0,12.4454,14.53542,3.662675,-1.1720006,0.91801953,-9.954726
4691649,1,0,1830.0,70.0,-68.5767,-0.003605,0.0,-69.716965,-67.7328,-78.552475,-1.1402657,0.8438942,-9.975779
4695649,1,0,1830.0,70.0,16.44145,-0.003605,0.0,15.289372,17.264076,6.451894,-1.1520779,0.82262677,-9.989556
4700448,1,0,1830.0,70.0,-63.365105,-0.002798,0.0,-64.51951,-62.573822,-73.31662,-1.1544043,0.79128337,-9.951519
4704453,1,0,1830.0,70.0,56.388237,-0.002794,0.0,55.25627,57.18599,46.44655,-1.1319642,0.79775405,-9.941688
4708449,1,0,1830.0,70.0,16.773819,-0.002797,0.0,15.652807,17.58021,6.8043175,-1.1210113,0.80639064,-9.9695015
4712446,1,0,1830.0,70.0,-69.03933,-0.0028,0.0,-70.19,-68.207085,-79.035614,-1.1506711,0.83224773,-9.996282
4716446,1,0,1830.0,70.0,39.810898,-0.002801,0.0,38.657845,40.697704,29.803629,-1.1530523,0.8868051,-10.007269
4720448,1,0,1830.0,70.0,33.762775,-0.002798,0.0,32.62889,34.696533,23.769848,-1.1338854,0.93375665,-9.992927
4724452,1,0,1830.0,70.0,-69.98948,-0.0028,0.0,-71.114296,-69.004456,-79.97327,-1.1248204,0.98502326,-9.983788
4728445,1,0,1830.0,70.0,23.325914,-0.002803,0.0,22.213123,24.383724,13.351183,-1.1127917,1.057809,-9.974731
4732448,1,0,1830.0,70.0,48.062992,-0.002798,0.0,46.956394,49.19402,38.051395,-1.1065991,1.1310272,-10.011596
4736446,1,0,1830.0,70.0,-66.05657,-0.002798,0.0,-67.149284,-64.88052,-76.06863,-1.0927105,1.1760489,-10.012056
4740445,1,0,1830.0,70.0,6.299618,-0.002802,0.0,5.3831434,7.532605,-3.444275,-0.9164745,1.2329875,-9.743893
4744454,1,0,1830.0,70.0,56.368332,-0.002792,0.0,55.188908,57.64674,46.22399,-1.1794229,1.278407,-10.144342
4748447,1,0,1830.0,70.0,-58.58864,-0.002799,0.0,-59.917236,-57.3614,-69.05108,-1.3285978,1.2272362,-10.46244
4752455,1,0,1830.0,70.0,-3.233573,-0.002797,0.0,-4.4311743,-2.0609865,-13.380877,-1.1976014,1.1725864,-10.147304
4756447,1,0,1830.0,70.0,66.810356,-0.002801,0.0,65.52359,67.92415,56.78105,-1.2867647,1.1137933,-10.029303
4760446,1,0,1830.0,70.0,-46.70253,-0.002809,0.0,-48.0677,-45.6395,-56.757698,-1.3651698,1.0630285,-10.055169
4764449,1,0,1830.0,70.0,-25.060377,-0.002798,0.0,-26.493069,-24.145802,-35.115067,-1.4326913,0.91457605,-10.054689
4768454,1,0,1830.0,70.0,69.39512,-0.002792,0.0,67.868744,70.18196,59.282722,-1.5263733,0.78684586,-10.112397
4772446,1,0,1830.0,70.0,-32.13197,-0.002801,0.0,-33.695377,-31.410404,-42.308292,-1.5634072,0.7215652,-10.176324
4776447,1,0,1830.0,70.0,-41.75742,-0.002799,0.0,-43.330906,-41.099022,-51.977318,-1.5734878,0.6583959,-10.219896
4780459,1,0,1830.0,70.0,69.85952,-0.002793,0.0,68.22805,70.47529,59.650673,-1.63147,0.61576635,-10.208846
4784454,1,0,1830.0,70.0,-22.088951,-0.002793,0.0,-23.708696,-21.481304,-32.22009,-1.6197444,0.60764664,-10.131139
4788447,1,0,1830.0,70.0,-54.513367,-0.002801,0.0,-56.072918,-53.907627,-64.605354,-1.559551,0.60573786,-10.091988
4792446,1,0,1830.0,70.0,62.55761,-0.002798,0.0,60.98509,63.17435,52.453594,-1.5725199,0.6167401,-10.104016
4796445,1,0,1830.0,70.0,2.3819053,-0.002799,0.0,0.7983831,2.9842892,-7.783396,-1.5835222,0.6023839,-10.165301
4800448,1,0,1830.0,70.0,-63.326157,-0.002798,0.0,-64.869965,-62.703682,-73.52974,-1.5438067,0.6224739,-10.203585
4804456,1,0,1830.0,70.0,57.708515,-0.00279,0.0,56.18343,58.376072,47.566795,-1.5250849,0.66755575,-10.14172
4808448,1,0,1830.0,70.0,17.480448,-0.002808,0.0,16.009491,18.155651,7.396056,-1.4709575,0.67520386,-10.084392
4812448,1,0,1830.0,70.0,-68.78352,-0.002798,0.0,-70.2435,-68.02977,-78.93736,-1.4599787,0.7537503,-10.153839
4816446,1,0,1830.0,70.0,39.886147,-0.002801,0.0,38.471203,40.72366,29.696426,-1.4149426,0.8375113,-10.18972
4820446,1,0,1830.0,70.0,35.111393,-0.0028,0.0,33.7558,35.99677,24.905863,-1.3555963,0.88537633,-10.20553
4824448,1,0,1830.0,70.0,-69.86154,-0.002798,0.0,-71.18984,-68.902885,-80.036896,-1.3283033,0.9586582,-10.175351
4828446,1,0,1830.0,70.0,24.183636,-0.002802,0.0,22.868734,25.27539,13.98671,-1.3149018,1.0917559,-10.196926
4832448,1,0,1830.0,70.0,47.996407,-0.002798,0.0,46.69156,49.274,37.71952,-1.3048471,1.2775931,-10.276888
4836449,1,0,1830.0,70.0,-66.77556,-0.002805,0.0,-68.12544,-65.41801,-77.093636,-1.349884,1.357553,-10.318076
4840446,1,0,1830.0,70.0,7.2071977,-0.0028,0.0,5.811852,8.543154,-3.1161113,-1.3953457,1.3359562,-10.323309
4844450,1,0,1830.0,70.0,58.200417,-0.002797,0.0,56.817513,59.4861,47.87231,-1.3829056,1.2856815,-10.328107
4848445,1,0,1830.0,70.0,-57.726643,-0.0028,0.0,-59.158363,-56.483532,-68.08454,-1.4317201,1.2431103,-10.357902
4852445,1,0,1830.0,70.0,-11.296696,-0.0028,0.0,-12.737529,-10.122577,-21.560165,-1.440833,1.1741189,-10.263469
4856453,1,0,1830.0,70.0,65.24382,-0.002793,0.0,63.772808,66.39301,55.02587,-1.4710124,1.1491964,-10.21795
4860447,1,0,1830.0,70.0,-47.176125,-0.002799,0.0,-48.726677,-46.05608,-57.384045,-1.5505508,1.1200452,-10.20792
4864456,1,0,1830.0,70.0,-19.795074,-0.002801,0.0,-21.282103,-18.436443,-29.867727,-1.4870285,1.3586316,-10.072653
4868455,1,0,1830.0,70.0,69.308495,-0.003588,0.0,67.72818,70.28069,59.39881,-1.5803138,0.97220033,-9.909683
4872449,1,0,1830.0,70.0,-34.377773,-0.003594,0.0,-36.112793,-33.53757,-44.179485,-1.7350206,0.84020174,-9.801711
4876449,1,0,1830.0,70.0,-40.57769,-0.003595,0.0,-42.579315,-39.469994,-51.018177,-2.0016232,1.1076952,-10.440486
4880452,1,0,1830.0,70.0,69.27461,-0.003595,0.0,67.499214,70.40464,59.380463,-1.7753947,1.1300249,-9.894152
4884449,1,0,1830.0,70.0,-18.249645,-0.003594,0.0,-20.041956,-17.150223,-27.774788,-1.79231,1.0994226,-9.525144
4888449,1,0,1830.0,70.0,-53.41018,-0.003596,0.0,-55.288216,-52.28637,-62.98513,-1.8780376,1.1238089,-9.57495
4892449,1,0,1830.0,70.0,63.661076,-0.003597,0.0,61.79362,64.72118,53.970688,-1.8674538,1.0601094,-9.690387
4896449,1,0,1830.0,70.0,-0.7169637,-0.003594,0.0,-2.5432322,0.26175296,-10.549558,-1.8262684,0.9787167,-9.832594
4900449,1,0,1830.0,70.0,-63.051483,-0.003595,0.0,-64.82844,-62.108646,-72.95535,-1.776955,0.94283605,-9.90387
4904451,1,0,1830.0,70.0,55.34542,-0.003596,0.0,53.602936,56.280144,45.40184,-1.7424852,0.9347222,-9.943582
4909255,1,0,1830.0,70.0,-27.163734,-0.002791,0.0,-28.842829,-26.133764,-37.20073,-1.679094,1.0299693,-10.036996
4913248,1,0,1830.0,70.0,69.95065,-0.002796,0.0,68.36963,71.10538,59.828438,-1.5810227,1.1547217,-10.122215
4917246,1,0,1830.0,70.0,-25.841335,-0.002798,0.0,-27.227423,-24.565487,-36.035336,-1.3860871,1.2758479,-10.194001
4921247,1,0,1830.0,70.0,-47.29707,-0.002797,0.0,-48.673195,-46.351833,-57.27074,-1.3761244,0.94523805,-9.973671
4925252,1,0,1830.0,70.0,67.92337,-0.002792,0.0,66.23808,68.96871,57.291534,-1.6852872,1.0453448,-10.631836
4929247,1,0,1830.0,70.0,-9.783116,-0.002798,0.0,-11.704716,-8.744066,-20.816444,-1.9215995,1.0390506,-11.033327
4933246,1,0,1830.0,70.0,-59.023815,-0.002798,0.0,-60.776333,-57.94785,-69.45195,-1.7525179,1.0759653,-10.428139
4937252,1,0,1830.0,70.0,61.637775,-0.002792,0.0,59.822933,62.774574,51.647823,-1.8148437,1.1367995,-9.989951
4941248,1,0,1830.0,70.0,7.098214,-0.002796,0.0,5.162646,8.3480835,-2.719387,-1.9355682,1.2498691,-9.817601
4945248,1,0,1830.0,70.0,-66.050606,-0.002797,0.0,-68.061775,-64.7793,-75.699585,-2.0111668,1.2713121,-9.64898
4949249,1,0,1830.0,70.0,49.642338,-0.002795,0.0,47.609657,50.887295,40.155617,-2.032682,1.2449563,-9.486723
4953247,1,0,1830.0,70.0,24.84937,-0.002798,0.0,22.796556,26.01578,15.367311,-2.0528119,1.1664097,-9.482059
4957246,1,0,1830.0,70.0,-69.854576,-0.002798,0.0,-71.96292,-68.77816,-79.44814,-2.1083453,1.0764185,-9.59357
4961246,1,0,1830.0,70.0,33.77857,-0.002798,0.0,31.697521,34.820515,24.090673,-2.0810466,1.0419469,-9.687895
4965255,1,0,1830.0,70.0,34.943604,-0.002791,0.0,32.855423,35.90079,25.226912,-2.0881808,0.9571862,-9.716692
4969250,1,0,1830.0,70.0,-69.29378,-0.002794,0.0,-71.3144,-68.378685,-78.99032,-2.0206218,0.91509384,-9.696543
4973248,1,0,1830.0,70.0,19.169538,-0.002797,0.0,17.149736,20.081696,9.398762,-2.0198023,0.9121579,-9.770777
4977249,1,0,1830.0,70.0,52.24582,-0.002796,0.0,50.20933,53.11825,42.47032,-2.0364861,0.8724319,-9.775499
4981247,1,0,1830.0,70.0,-63.716812,-0.002797,0.0,-65.61538,-62.859695,-73.558945,-1.8985684,0.85711706,-9.842131
4985245,1,0,1830.0,70.0,-0.7893121,-0.002799,0.0,-2.7362857,0.007469654,-10.795651,-1.9469734,0.7967818,-10.006339
4989245,1,0,1830.0,70.0,63.691128,-0.002799,0.0,61.76667,64.5085,53.589996,-1.9244576,0.81737506,-10.101132
4993252,1,0,1830.0,70.0,-56.89602,-0.002792,0.0,-58.836304,-56.093014,-67.024956,-1.9402833,0.8030052,-10.128936
4997248,1,0,1830.0,70.0,-15.667114,-0.002796,0.0,-17.61685,-14.881308,-25.793097,-1.949735,0.7858062,-10.125982
5001253,1,0,1830.0,70.0,67.42724,-0.002798,0.0,65.48162,68.19329,57.2341,-1.945621,0.7660555,-10.193138
5005248,1,0,1830.0,70.0,-42.50001,-0.002796,0.0,-44.53275,-41.725204,-52.729027,-2.0327382,0.7748056,-10.229017
5009271,1,0,1830.0,70.0,-14.839734,-0.002773,0.0,-16.67719,-13.688395,-24.834957,-1.8374573,1.1513397,-9.995222
5013245,1,0,1830.0,70.0,69.821655,-0.002799,0.0,67.51549,70.626785,59.83284,-2.3061652,0.805132,-9.988816
5017246,1,0,1830.0,70.0,-25.926376,-0.002798,0.0,-28.480026,-24.965899,-35.890106,-2.5536509,0.9604782,-9.963728
5021255,1,0,1830.0,70.0,-42.40345,-0.002788,0.0,-44.939438,-41.381157,-52.138138,-2.5359898,1.0222925,-9.734687
5025253,1,0,1830.0,70.0,68.13805,-0.002791,0.0,65.491196,69.29054,58.670013,-2.6468468,1.1524961,-9.468034
5029247,1,0,1830.0,70.0,-9.60296,-0.002797,0.0,-12.387016,-8.317202,-18.940334,-2.7840567,1.2857581,-9.337374
5033247,1,0,1830.0,70.0,-58.678158,-0.002798,0.0,-61.178043,-57.23112,-67.531654,-2.499884,1.4470351,-8.853497
5037246,1,0,1830.0,70.0,59.20345,-0.002798,0.0,56.495083,60.146664,50.456978,-2.708367,0.9432137,-8.746472
5041248,1,0,1830.0,70.0,7.007153,-0.002796,0.0,4.103949,7.80058,-2.0362859,-2.903204,0.79342717,-9.043439
