Results,-0.008169,2.362698,-0.03079
Results,-0.028427,-1.841943,-0.03096
Results,-0.019014,-4.029217,-0.02923
Results,-0.015607,-1.81415,-0.021337
Results,-0.017275,2.398674,-0.01109
Results,-0.020391,3.915731,-0.020174
Results,-0.02861,1.267742,-0.017464
Results,-0.03005,-2.922748,-0.010593
Results,-0.036464,-3.775034,-0.0258
Results,-0.026615,-0.455073,-0.01068
Results,-0.039254,3.335574,-0.013284
Results,-0.029032,3.449498,-0.012055
Results,-0.024301,-0.272241,-0.010886
Results,-0.026243,-3.713493,-0.020124
Results,-0.016544,-3.072486,-0.017204
Results,-0.015364,0.938354,-0.020608
Results,-0.00731,-1.28605,-0.023262
Results,-0.030331,2.629386,-0.019407
Results,-0.004638,-1.617737,-0.019635
Results,-0.025838,-4.013268,-0.017968
Results,-0.01858,-1.992299,-0.019427
Results,-0.052476,2.232902,-0.010873
Results,-0.021959,3.953419,-0.013742
Results,-0.029462,1.308591,-0.021858
Results,-0.029617,-2.809214,-0.018252
Results,-0.017385,-3.840931,-0.02547
Results,-0.015053,-0.678888,-0.032303
Results,-0.034725,3.209879,-0.023039
Results,-0.021641,3.606883,-0.007698
Results,-0.02321,-0.07798,-0.020564
Results,-0.014918,-3.603818,-0.007168
Results,-0.018029,-3.199362,-0.016368
Results,-0.022744,0.744645,-0.014984
Results,-0.028235,3.850202,-0.006564
Results,-0.00649,2.694387,-0.013173
Results,-0.020246,-1.458268,-0.020085
Results,-0.008028,-3.994822,-0.014613
Results,-0.016411,-2.134444,-0.013078
Results,-0.008505,2.052913,-0.019029
Results,-0.006812,3.97813,-0.018962
Results,-0.011335,1.492125,-0.029009
Results,-0.012687,-2.656194,-0.015026
Results,-0.005291,-3.895723,-0.023972
Results,-0.010192,-0.872499,-0.025405
Results,-0.01105,3.089706,-0.018854
Results,-0.010292,3.616143,-0.018682
Results,-0.011111,0.116594,-0.030078
Results,-0.017817,-3.533358,-0.015694
Results,-0.005574,-3.298541,-0.013855
Results,-0.016296,0.543318,-0.015002
Results,-0.006399,3.703603,-0.030999
Results,-0.024857,-4.00601,-0.021407
Results,-0.008833,-1.263759,-0.017838
Results,-0.043624,-3.972159,-0.017403
Results,-0.026064,-2.317428,-0.025846
Results,-0.039183,1.879176,-0.015541
Results,-0.024512,3.977388,-0.021243
Results,-0.031616,1.726066,-0.009998
Results,-0.02653,-3.726346,-0.024346
Results,-0.022603,-3.941514,-0.023552
Results,-0.021799,-1.070923,-0.025525
Results,-0.042168,3.344531,-0.01665
Results,-0.024356,-0.406208,-0.015401
Results,-0.043352,0.296652,-0.022585
Results,-0.024153,-3.44499,-0.029036
Results,-0.04068,-3.424897,-0.01165
Results,-0.025176,0.335811,-0.019745
Results,-0.037946,3.371259,-0.022047
Results,-0.02484,2.982253,-0.011199
Results,-0.041218,-1.064619,-0.014204
Results,-0.028044,-3.932809,-0.020178
Results,-0.027391,-2.477071,-0.02124
Results,-0.029006,1.559727,-0.010355
Results,-0.040005,3.979136,-0.019628
Results,-0.015021,1.851848,-0.01069
Results,-0.03326,-2.342941,-0.021581
Results,-0.017856,-3.971168,-0.017195
Results,-0.037992,-1.268969,-0.027989
Results,-0.028232,2.841855,-0.016006
Results,-0.031746,3.771592,-0.014438
Results,-0.021803,0.540857,-0.012314
Results,-0.045538,-3.310412,-0.022762
Results,-0.015217,-3.52122,-0.021053
Results,-0.029498,-0.034836,-0.030489
Results,-0.0172,3.614255,-0.022737
Results,-0.032155,3.088861,-0.016425
Results,-0.011893,-0.876572,-0.024397
Results,-0.029178,-3.905805,-0.032751
Results,-0.008591,-2.636903,-0.023217
Results,-0.033934,1.500403,-0.025537
Results,-0.014027,3.96921,-0.019275
Results,-0.0209,2.044441,-0.023052
Results,-0.012402,-2.173692,-0.021513
Results,-0.023186,-4.003493,-0.02707
Results,-0.013994,-1.596454,-0.018379
Results,-0.022083,2.665117,-0.02321
Results,-0.011664,3.826809,-0.020131
Results,-0.011736,0.706565,-0.017249
Results,-0.019923,-3.21303,-0.02689
Results,-0.014459,-3.621898,-0.027525
Results,-0.01966,-0.045801,-0.024831
Results,-0.018416,3.538774,-0.022885
Results,-0.013789,3.213321,-0.016532
Results,-0.014194,-0.672739,-0.021024
Results,-0.018192,-3.850034,-0.02379
Results,-0.006956,-2.895904,-0.020387
Results,-0.021224,1.317947,-0.017402
Results,-0.015948,3.944077,-0.023745
Results,-0.019779,2.191058,-0.022449
Results,-0.011001,-1.992441,-0.015048
Results,-0.021608,-4.014222,-0.019178
Results,-0.01668,-1.638299,-0.016348
Results,-0.025104,2.539341,-0.018507
Results,-0.007052,3.876279,-0.014418
Results,-0.013483,0.936363,-0.017552
Results,-0.01854,-3.078861,-0.020227
Results,-0.009699,-3.750748,-0.013041
Results,-0.01127,-0.273942,-0.017775
Results,-0.020075,0.579199,-0.014818
Results,-0.0214,3.335506,-0.010507
Results,-0.021665,-0.493499,-0.012902
Results,-0.025546,-3.765544,-0.0145
Results,-0.024994,-2.931961,-0.023373
Results,-0.03294,1.157807,-0.013391
Results,-0.030286,3.923343,-0.013486
Results,-0.030586,2.373575,-0.006997
Results,-0.022903,-1.848805,-0.023484
Results,-0.032108,-4.011029,-0.014278
Results,-0.012469,-1.799471,-0.021061
Results,-0.030549,2.39044,-0.007211
Results,-0.019419,3.920229,-0.012774
Results,-0.023069,1.112782,-0.008074
Results,-0.033338,-2.931648,-0.008483
Results,-0.015265,-3.776703,-0.022215
Results,-0.022763,-0.44493,-0.016538
Results,-0.027519,3.339352,-0.018282
Results,-0.025142,3.43364,-0.019819
Results,-0.010571,-0.26451,-0.018278
Results,-0.026637,-3.644403,-0.02022
Results,-0.012737,-3.066914,-0.022047
Results,-0.031554,0.91977,-0.024473
Results,-0.011107,3.87998,-0.022581
Results,-0.022802,2.523631,-0.017808
Results,-0.012998,-1.658659,-0.017266
Results,-0.024411,-4.017872,-0.023336
Results,-0.006082,-2.008871,-0.02283
Results,-0.021185,2.214963,-0.01625
Results,-0.006319,3.950797,-0.014274
Results,-0.016006,1.30725,-0.008007
Results,-0.009988,-2.681937,-0.016284
Results,-0.011931,-3.831931,-0.011949
Results,-0.00724,-0.643071,-0.012376
Results,-0.017716,3.217084,-0.025286
Results,-0.006631,3.548595,-0.00332
Results,-0.008349,-0.081273,-0.007763
Results,-0.007176,-3.614148,-0.010482
Results,-0.006819,-3.189442,-0.016222
Results,-0.006885,0.740942,-0.003804
Results,-0.005831,3.839944,-0.012776
Results,-0.004693,2.68266,-0.013029
Results,-0.009544,-1.287465,-0.010494
Results,-0.00612,-3.993812,-0.015137
Results,-0.005885,-2.145731,-0.011534
Results,-0.005599,2.0706,-0.015094
Results,-0.006499,3.974524,-0.014704
Results,-0.006832,1.498477,-0.007756
Results,-0.006222,-2.65729,-0.004054
Results,-0.005445,-3.882436,-0.014759
Results,-0.004994,-0.871322,-0.009424
Results,-0.007526,3.106825,-0.011839
Results,-0.005638,3.620893,-0.007182
Results,-0.006925,0.278137,-0.008475
Results,-0.007413,-3.524436,-0.014011
Results,-0.005328,-3.308607,-0.015297
Results,-0.004673,0.564476,-0.009778
Results,-0.006191,3.789079,-0.00377
Results,-0.006392,2.833349,-0.009572
Results,-0.005652,-1.253021,-0.021508
Results,-0.004931,-3.967476,-0.010338
Results,-0.004024,-2.308627,-0.004642
Results,-0.00604,1.861023,-0.020335
Results,-0.003939,3.990163,-0.008836
Results,-0.005838,1.818045,-0.015476
Results,-0.004559,-2.477667,-0.005061
Results,-0.006426,-3.932923,-0.011935
Results,-0.003744,-1.07331,-0.013293
Results,-0.006039,2.9724,-0.014439
Results,-0.004014,3.698316,-0.010954
Results,-0.006217,0.325298,-0.009042
Results,-0.00589,-3.418929,-0.010884
Results,-0.002044,-3.407102,-0.018781
Results,-0.002643,0.358439,-0.013147
Results,-0.004262,3.70839,-0.014712
Results,-0.003064,3.074994,-0.009564
Results,-0.003876,-1.039886,-0.0041
Results,-0.004376,-1.858148,-0.013556
Results,-0.00247,-2.466632,0.001142
Results,-0.004929,3.929834,-0.016021
Results,-0.001805,1.174977,-0.016941
Results,-0.003155,-2.876585,-0.00459
Results,-0.003874,-2.339911,-0.005461
Results,-0.002365,-0.482712,-0.01161
Results,-0.002648,3.302067,-0.014645
Results,5.8E-05,2.866164,-0.002936
Results,-0.006915,-0.214451,-0.011133
Results,0.005154,-3.683751,-0.013095
Results,-0.002746,-3.07489,-0.002325
Results,0.001578,0.73817,-0.011381
Results,-0.001528,3.87825,-0.007355
Results,0.003849,2.590408,-0.007914
Results,-5E-06,-1.588315,-0.014896
Results,0.001514,-3.99679,-0.004731
Results,-0.001152,-2.00435,-0.008134
Results,0.001578,3.968647,-0.005529
Results,-0.00151,1.382688,-0.002444
Results,-0.00349,-2.751378,-0.002356
Results,-0.003946,-3.837743,-0.005232
Results,0.003185,3.631685,-0.00854
Results,-3.7E-05,3.190178,-0.008165
Results,7.5E-05,-0.742283,-0.004982
Results,-0.00464,0.000844,0.000126
Results,-0.000992,-3.579366,-0.008536
Results,0.000404,-3.178946,-0.001991
Results,-0.0031,-3.598615,-0.011334
Results,-0.002747,-0.049887,-0.013764
Results,-0.001384,3.472599,-0.007799
Results,-0.001691,3.600915,-0.005244
Results,-0.000802,-0.677835,-0.010244
Results,-0.002616,-3.821115,0.000684
Results,0.000542,-2.776097,-0.000429
Results,-0.001133,1.34595,-0.004563
Results,-0.002158,3.967916,-0.001912
Results,-0.001307,2.222459,-0.003654
Results,-0.00081,-1.958393,0.005813
Results,-0.001839,-3.995692,-0.001482
Results,-0.001593,-1.599495,0.007728
Results,-0.002656,2.452029,0.003482
Results,0.00246,3.899458,0.005271
Results,-0.003779,0.941563,0.003288
Results,-0.000145,-3.076905,-0.007923
Results,-0.001638,-3.663296,0.009578
Results,-0.000655,-0.234018,0.006083
Results,-0.003103,3.457574,0.001019
Results,-0.001412,3.35503,0.000738
Results,-0.001867,-0.466669,-0.001119
Results,-0.000278,-3.756284,0.000319
Results,-0.001527,-2.921964,-0.002994
Results,-0.001388,0.99634,-0.009942
Results,-0.001001,3.931373,-0.002746
Results,-0.001461,2.365407,-0.002211
Results,-0.001212,-1.817015,-0.005191
Results,-0.003789,-1.088313,0.004422
Results,-0.000597,-3.930532,0.002833
Results,-0.007634,-2.452308,-0.006495
Results,-0.001791,1.745865,-0.006285
Results,-0.000392,3.997147,0.002753
Results,-0.00124,1.820087,-0.003467
Results,3.7E-05,-2.379163,0.003005
Results,-0.000654,-3.943366,-0.001462
Results,-0.002188,-1.195771,0.003377
Results,-0.001258,2.853833,-0.012882
Results,-0.000936,3.756695,-0.004411
Results,-0.002742,0.479494,0.000869
Results,-0.001663,-3.328059,0.001829
Results,0.001315,-3.48826,-0.009566
Results,-0.002884,0.184933,-0.010818
Results,-0.002303,3.518681,0.001597
Results,-0.003421,3.072402,-0.00501
Results,-0.001792,-0.902028,-0.006989
Results,-0.00406,-3.885202,-0.008999
Results,-0.002338,-2.562674,-0.006353
Results,-0.015696,1.558067,-0.008384
Results,-0.000511,3.979805,-0.011771
Results,-0.003684,2.005278,0.0025
Results,-0.002686,-2.231925,-0.016763
Results,-0.003716,-3.99399,-0.018961
Results,-0.001108,-1.367144,-0.004245
Results,-0.003209,2.612532,-0.015213
Results,-0.002618,3.805139,-0.020526
Results,-0.014393,0.692691,-0.018652
Results,-0.004256,-3.22733,-0.014826
Results,-0.005915,-3.578845,-0.018091
Results,-0.009488,0.020829,-0.002127
Results,-0.007075,3.552806,-0.014604
Results,-0.004887,3.187328,-0.016419
Results,-0.005568,-0.7008,-0.005787
Results,-0.004615,-3.83147,-0.00155
Results,-0.005855,-2.737058,-0.004231
Results,-0.005536,1.228331,-0.000625
Results,-0.004969,3.976483,-0.000154
Results,-0.0067,2.174659,-0.002129
Results,-0.004698,-2.044857,-0.00247
Results,-0.00559,-3.984356,0.006241
Results,-0.004571,-1.556893,-0.003943
Results,-0.006007,2.584548,-0.006915
Results,-0.006766,3.873988,-0.006277
Results,-0.004993,0.873584,-0.007159
Results,-0.012594,-3.099364,-0.012608
Results,-0.004027,-3.666695,-0.004932
Results,-0.005396,-0.337827,-0.00081
Results,-0.004889,3.477731,-0.008177
Results,-0.008287,3.309594,-0.012147
Results,-0.004422,-0.495268,-0.00209
Results,-0.01398,-3.797075,-0.020589
Results,-0.00407,-2.862161,-0.00569
Results,-0.006623,1.175585,-0.007727
Results,-0.004628,-1.406083,-0.012057
Results,-0.009707,-3.983704,-0.002005
Results,-0.005834,-1.877003,-0.012707
Results,-0.01774,-4.012968,-0.013157
Results,-0.005856,-1.94496,-0.011703
Results,-0.018358,2.445263,-0.012135
Results,-0.006495,3.913003,-0.011758
Results,-0.013254,1.073474,-0.00515
Results,-0.007401,-2.962913,-0.009941
Results,-0.009582,-3.751126,-0.012015
Results,-0.006599,-0.392102,-0.007407
Results,-0.021071,3.380862,-0.000443
Results,-0.006062,3.429382,-0.001706
Results,-0.014954,-0.31738,0.003837
Results,-0.006053,-3.695164,-0.002748
Results,-0.006996,-3.213681,-0.001635
Results,-0.006267,0.974592,-0.012278
Results,-0.011104,3.905341,-0.006621
Results,-0.00644,2.507931,0.000564
Results,-0.012749,-1.654777,-0.001833
Results,-0.006219,-4.000732,-0.002974
Results,-0.007325,-1.924171,-0.003733
Results,-0.007527,2.281296,-0.011914
Results,-0.007524,3.955231,-0.008148
Results,-0.005728,1.259295,-0.014401
Results,-0.010347,-2.83602,-0.02452
Results,-0.004364,-3.862572,-0.019327
Results,-0.005602,-0.613138,-0.025856
Results,-0.006065,3.257085,-0.010812
Results,-0.005784,3.506109,-0.025393
Results,-0.005997,-0.136001,-0.018578
Results,-0.010152,-3.64137,-0.018858
Results,-0.004849,-3.144171,-0.017277
Results,-0.009638,0.793386,-0.025086
Results,-0.005267,3.835074,-0.029223
Results,-0.006874,2.618756,-0.020921
Results,-0.006831,-1.4835,-0.018506
Results,-0.007356,-3.994078,-0.02458
Results,-0.006265,-2.118055,-0.021137
Results,-0.008335,2.090011,-0.006488
Results,-0.004996,3.969291,-0.013719
Results,-0.010462,1.455531,-0.009921
Results,-0.006674,-2.696466,-0.01052
Results,-0.006678,-3.87513,-0.010706
Results,-0.006059,-0.808154,-0.019814
Results,-0.015422,3.161656,-0.00353
Results,-0.006144,3.595642,-0.013719
Results,-0.009703,0.106286,-0.01163
Results,-0.006842,-3.46128,-0.006078
Results,-0.006005,-3.285194,-0.017013
Results,-0.00541,0.610017,-0.007672
Results,-0.006066,3.796831,-0.009741
Results,-0.003208,2.780761,-0.008778
Results,-0.006481,-4.008213,-0.013216
Results,-0.004453,-3.974059,-0.010746
Results,-0.00699,2.544232,-0.014341
Results,-0.004888,3.883193,-0.007286
Results,-0.012078,0.944926,-0.008072
Results,-0.004415,1.653221,-0.000171
Results,-0.012519,-2.395232,-0.011884
Results,-0.00547,-3.91996,-0.014531
Results,-0.006774,-0.998835,-0.011488
Results,-0.002517,3.034085,-0.002228
Results,-0.008598,-0.480397,0.001136
Results,-0.001953,-3.761777,-0.010407
Results,-0.007604,-2.918629,-0.010688
Results,-0.000698,-3.383037,-0.001469
Results,-0.006688,3.931283,-0.005712
Results,-0.000451,2.381443,0.001629
Results,-0.004697,-1.828933,-0.002773
Results,-0.002443,-4.014705,-0.014798
Results,-0.004672,-1.78772,-0.010155
Results,-0.002494,2.392616,-0.005791
Results,-0.003706,1.756093,-0.010512
Results,-0.002556,1.117146,-0.002805
Results,-0.004017,-2.926737,-0.002927
Results,-0.00231,-3.757105,-0.002942
Results,-0.003912,-0.474344,-0.015832
Results,-0.003753,3.346468,-0.011678
Results,-0.004107,3.447674,-0.00531
Results,-0.002535,-0.244072,0.003101
Results,-0.003363,-3.689761,-0.001871
Results,-0.001064,-3.046383,-0.002127
Results,-0.003798,0.947478,0.002318
Results,-0.001851,3.867352,0.001795
Results,-0.00326,2.546804,0.006093
Results,-0.003257,-1.642519,-0.000266
Results,-0.003346,-3.998919,-0.004334
Results,-0.001101,-1.962302,-0.00427
Results,-0.004299,2.236682,0.004686
Results,-0.002746,3.965312,0.000365
Results,-0.003777,1.314053,-0.000314
Results,-0.002781,-2.773472,0.007293
Results,-0.003463,-3.807515,0.002794
Results,-0.002824,-0.623153,0.006611
Results,-0.004824,3.156484,0.007484
Results,-0.001148,3.544668,-0.006814
Results,-0.003221,-0.067416,0.007037
Results,-0.002447,0.692487,-0.003011
Results,-0.00171,-3.162377,-0.00886
Results,-0.0012,-3.847571,-0.005289
Results,-0.002484,0.001589,-0.006214
Results,-0.00012,3.570662,-0.003999
Results,-0.003603,3.282761,-0.002919
Results,-2E-05,-0.686581,-0.006495
Results,-0.003112,-3.82968,0.004853
Results,-0.001411,-2.726934,-0.005884
Results,-0.003314,1.353233,-0.009204
Results,0.000114,3.97271,-0.002263
Results,-0.000169,2.157578,-0.005687
Results,-0.000212,-2.033636,-0.004293
Results,-0.000445,-3.996903,-0.005296
Results,0.000157,-1.57427,-0.007367
Results,-0.001172,2.583183,0.003281
Results,0.000113,3.91626,-0.002054
Results,0.000109,0.890945,-0.004574
Results,-0.001574,-3.074954,0.002143
Results,0.00023,2.889059,-0.003561
Results,-0.001343,-0.176383,-0.01136
Results,-0.000348,3.470577,-0.007874
Results,-0.000147,3.314755,0.002008
Results,-0.00084,-0.500249,0.008898
Results,-0.001531,-3.762578,0.008887
Results,0.000826,-2.884051,0.004711
Results,-0.001596,1.198475,-0.000204
Results,0.000239,3.881061,0.004315
Results,-0.000733,2.33308,0.001009
Results,4.4E-05,-1.822218,0.000898
Results,-0.002402,-4.002275,-0.002654
Results,-0.000813,-1.708911,0.015537
Results,-0.001124,2.439203,-0.006221
Results,-0.000243,3.927443,-0.000215
Results,-0.000523,1.095958,0.00275
Results,-0.00315,-2.967169,-0.003363
Results,0.000701,0.370171,-0.002354
Results,-0.00202,3.730917,0.00747
Results,-0.001569,2.973646,-0.008477
Results,-0.00162,-1.040626,-0.003928
Results,-0.001766,-3.913443,0.002694
Results,-0.001389,-2.600614,-0.012502
Results,0.000695,1.728255,0.000313
Results,-0.001893,4.001833,0.003448
Results,-0.000472,1.864003,-0.011099
Results,-0.001079,-2.306834,0.002939
Results,-0.000522,-3.948787,0.002573
Results,-0.002168,-1.228367,-0.003597
Results,-0.003323,2.836267,-0.011634
Results,-0.000203,3.776057,-0.00444
Results,-0.003565,0.536857,0.000566
Results,-0.00349,-3.29667,0.000656
Results,-0.001819,-3.56747,-0.002052
Results,-0.000691,0.156014,-0.012879
Results,-0.003947,3.644821,0.000769
Results,-0.002054,3.120332,0.006108
Results,-0.003515,-0.87883,-0.010015
Results,-0.000889,-3.879128,-0.00185
Results,-0.001697,-2.586878,0.013886
Results,-0.003271,1.50768,-0.005115
Results,-0.00112,0.644787,-0.005208
Results,-0.001606,2.058781,0.005893
Results,-0.003123,-2.140448,-0.000261
Results,-0.002875,-0.309881,-0.009786
Results,-0.003952,-1.423696,-0.006286
Results,-0.003162,2.706213,-0.017674
Results,-0.007977,3.847574,-0.003236
Results,-0.002623,0.73816,0.000376
Results,-0.005922,-3.197053,-0.00064
Results,-0.003012,-2.695781,-0.021083
Results,-0.004033,-3.863572,-0.003335
Results,-0.003837,3.553733,-0.001436
Results,-0.003164,3.231398,-0.006818
Results,-0.001435,-0.643762,-0.006072
Results,-0.002776,-3.794928,-0.021837
Results,-0.003118,-2.786082,-0.011093
Results,0.000186,1.306231,-0.015715
Results,-0.001312,3.964557,-0.005386
Results,-0.001496,2.19485,-0.004444
Results,-0.002134,-1.974293,-0.009265
Results,-0.00126,-4.011413,-0.017254
Results,-0.001074,-1.61026,-0.003901
Results,-0.002483,2.562082,-0.008842
Results,-0.003827,3.894083,0.000111
Results,-0.001865,0.993354,-0.004647
Results,-0.002471,-2.956133,-0.010093
Results,-0.000829,-3.668066,0.004435
Results,-0.00289,-0.240471,-0.001311
Results,-0.000319,3.454182,-0.002847
Results,-0.001744,3.333404,-0.003241
Results,-0.000109,-0.471888,-0.005402
Results,-0.003739,-3.757095,-0.000168
Results,0.001954,-2.993596,0.004441
Results,-0.002607,1.164482,0.006879
Results,0.000867,3.935798,-0.004012
Results,-0.002647,2.384024,-0.007952
Results,0.001654,-1.65357,-0.009977
Results,-0.002171,-4.001387,-0.001405
Results,-0.000828,-1.789642,0.001485
Results,-0.002446,-2.424614,-0.004354
Results,-0.000146,3.939046,0.003478
Results,-0.003733,4.015103,0.015171
Results,-0.002296,2.461986,0.007514
Results,-0.003365,-3.746403,0.002174
Results,-0.001349,-3.967915,0.001371
Results,-0.000599,-1.17414,-0.005742
Results,-0.003991,2.890688,0.001614
Results,-0.004023,3.780908,0.009594
Results,-0.004667,0.488467,0.010778
Results,-0.003575,-3.310839,0.002162
Results,-0.003214,-3.475883,0.002345
Results,-0.002282,0.229718,0.00182
Results,-0.000891,3.682851,0.014835
Results,-0.002497,3.073642,-0.003167
Results,-0.00291,-0.89524,0.000719
Results,-0.003268,-3.85703,-0.004779
Results,2.8E-05,-2.572026,0.007531
