timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
4127044,0,0,44.0,4.0,-2.1420808,-0.0004,-0.048180904,-2.1902616,-2.25343,-2.838215,-0.048180904,-0.11134915,-0.6961344
4131042,0,0,44.0,4.0,-3.9801953,-0.000403,-0.059996806,-4.040192,-4.0911236,-4.677392,-0.059996806,-0.11092853,-0.6971966
4135042,0,0,44.0,4.0,-1.4293271,-0.000402,-0.06372171,-1.4930488,-1.526959,-2.130354,-0.06372171,-0.09763183,-0.70102686
4139041,0,0,44.0,4.0,2.6976871,-0.000404,-0.059368692,2.6383185,2.615792,1.9972925,-0.059368692,-0.081895046,-0.7003946
4143043,0,0,44.0,4.0,3.8487976,-0.000399,-0.049358137,3.7994394,3.7791557,3.153409,-0.049358137,-0.06964188,-0.69538856
4147042,0,0,44.0,4.0,0.75346076,-0.0004,-0.039249077,0.7142117,0.6899929,0.06615913,-0.039249077,-0.06346784,-0.68730164
4151044,0,0,44.0,4.0,-3.1749961,-0.000402,-0.028822687,-3.2038188,-3.2341015,-3.857933,-0.028822687,-0.059105493,-0.6829369
4155042,0,0,44.0,4.0,-3.5993903,-0.000399,-0.021049447,-3.6204398,-3.6545565,-4.2799854,-0.021049447,-0.055166345,-0.6805954
4159042,0,0,44.0,4.0,-0.05385026,-0.0004,-0.012753807,-0.06660406,-0.10369705,-0.7318946,-0.012753807,-0.04984679,-0.6780444
4163042,0,0,44.0,4.0,3.5508857,-0.000402,-0.005727278,3.5451584,3.5034876,2.8759298,-0.005727278,-0.047398042,-0.6749558
4167041,0,0,44.0,4.0,3.2390609,-0.000402,0.00023408855,3.239295,3.1945353,2.567399,0.00023408855,-0.044525694,-0.67166185
4171044,0,0,44.0,4.0,-0.6488701,-0.000397,0.003853036,-0.6450171,-0.68881786,-1.3170147,0.003853036,-0.039947733,-0.6681445
4175042,0,0,44.0,4.0,-3.8183644,-0.000399,0.0068341168,-3.8115304,-3.8516073,-4.484912,0.0068341168,-0.03324301,-0.66654736
4179042,0,0,44.0,4.0,-2.7772768,-0.000406,0.006835746,-2.770441,-2.8030703,-3.4393582,0.006835746,-0.025793446,-0.6620815
4183042,0,0,44.0,4.0,1.3277677,-0.000402,0.0022616165,1.3300294,1.3076155,0.67420113,0.0022616165,-0.020152217,-0.6535666
4187044,0,0,44.0,4.0,3.9682338,-0.000401,-0.003793133,3.9644406,3.9535031,3.3272018,-0.003793133,-0.014730613,-0.641032
4191042,0,0,44.0,4.0,2.2306306,-0.000402,-0.008915233,2.2217155,2.2196314,1.6032436,-0.008915233,-0.01099918,-0.62738705
4195050,0,0,44.0,4.0,-1.975258,-0.000394,-0.013489384,-1.9887474,-1.9808332,-2.5876563,-0.013489384,-0.0055752285,-0.6123983
4199042,0,0,44.0,4.0,-3.9951375,-0.000401,-0.020094747,-4.015232,-3.9982588,-4.590908,-0.020094747,-0.0031213588,-0.59577066
4203044,0,0,44.0,4.0,-1.6129012,-0.000399,-0.02998637,-1.6428876,-1.610916,-2.1961226,-0.02998637,0.0019851932,-0.58322155
4207042,0,0,44.0,4.0,2.5467224,-0.000404,-0.035626948,2.5110955,2.556156,1.971484,-0.035626948,0.009433438,-0.57523847
4211042,0,0,44.0,4.0,3.8989758,-0.000401,-0.03796756,3.8610084,3.916919,3.328739,-0.03796756,0.017943224,-0.57023686
4215042,0,0,44.0,4.0,0.9497878,-0.000402,-0.034566015,0.9152218,0.9819882,0.38274378,-0.034566015,0.03220037,-0.567044
4219044,0,0,44.0,4.0,-3.0488095,-0.0004,-0.029455725,-3.0782652,-2.998838,-3.6143625,-0.029455725,0.0499717,-0.56555295
4223042,0,0,44.0,4.0,-3.6824708,-0.000399,-0.027329095,-3.7098,-3.6194198,-4.2480235,-0.027329095,0.063050956,-0.56555283
4227042,0,0,44.0,4.0,-0.25512493,-0.0012,-0.025518654,-0.28064358,-0.1813105,-0.82333666,-0.025518654,0.07381443,-0.56821173
4231043,0,0,44.0,4.0,3.4544196,-0.001199,-0.02722101,3.4271986,3.5350492,2.8824816,-0.02722101,0.08062953,-0.571938
4235042,0,0,44.0,4.0,3.3523047,-0.001199,-0.033179954,3.3191247,3.4362347,2.7722802,-0.033179954,0.083930075,-0.58002436
4239045,0,0,44.0,4.0,-0.45080882,-0.001201,-0.042649996,-0.4934588,-0.36368573,-1.0364733,-0.042649996,0.087123096,-0.58566445
4243042,0,0,44.0,4.0,-3.7535336,-0.001203,-0.053508285,-3.807042,-3.6622584,-4.3421793,-0.053508285,0.09127528,-0.58864564
4247841,0,0,44.0,4.0,-2.2482846,-0.000403,-0.06912057,-2.3174052,-2.1521692,-2.8419461,-0.06912057,0.096115306,-0.59366167
4251841,0,0,44.0,4.0,1.9490325,-0.000404,-0.089550056,1.8594825,2.0512586,1.3497491,-0.089550056,0.10222605,-0.5992834
4255843,0,0,44.0,4.0,3.996023,-0.0004,-0.110005535,3.8860173,4.1038985,3.395564,-0.110005535,0.10787536,-0.6004589
4259842,0,0,44.0,4.0,1.6337128,-0.000403,-0.1276786,1.5060341,1.743186,1.0328294,-0.1276786,0.10947325,-0.60088336
4263843,0,0,44.0,4.0,-2.532147,-0.000404,-0.14147314,-2.67362,-2.4218361,-3.133883,-0.14147314,0.11031088,-0.601736
4267841,0,0,44.0,4.0,-3.903679,-0.000402,-0.15055674,-4.0542355,-3.7885716,-4.505946,-0.15055674,0.11510735,-0.60226715
4271841,0,0,44.0,4.0,-0.9704711,-0.000402,-0.16066524,-1.1311363,-0.8460006,-1.5695491,-0.16066524,0.12447049,-0.59907806
4275841,0,0,44.0,4.0,3.033383,-0.000403,-0.17332135,2.8600616,3.1728497,2.4428062,-0.17332135,0.13946666,-0.59057665
4279841,0,0,44.0,4.0,3.690738,-0.000402,-0.1860823,3.5046556,3.842657,3.1103802,-0.1860823,0.1519192,-0.5803577
4283841,0,0,44.0,4.0,0.2758969,-0.000404,-0.2003577,0.0755392,0.44016898,-0.29572898,-0.2003577,0.16427207,-0.5716259
4287842,0,0,44.0,4.0,-3.4436285,-0.000401,-0.2103658,-3.6539943,-3.2689273,-4.0083323,-0.2103658,0.17470132,-0.56470376
4291841,0,0,44.0,4.0,-3.3636167,-0.000406,-0.21260603,-3.5762227,-3.1779537,-3.9238524,-0.21260603,0.18566303,-0.5602357
4295841,0,0,44.0,4.0,0.42671922,-0.000402,-0.2064457,0.22027352,0.6243977,-0.1281986,-0.2064457,0.19767849,-0.5549178
4299841,0,0,44.0,4.0,3.7462883,-0.000402,-0.1938851,3.5524032,3.9577003,3.1946745,-0.1938851,0.21141204,-0.5516137
4303841,0,0,44.0,4.0,2.9328644,-0.000402,-0.18536815,2.7474964,3.1577935,2.3849735,-0.18536815,0.22492905,-0.54789096
4307841,0,0,44.0,4.0,-1.1161644,-0.000402,-0.18472442,-1.3008889,-0.88165534,-1.6584189,-0.18472442,0.23450911,-0.5422544
4311841,0,0,44.0,4.0,-3.9338145,-0.000401,-0.18738188,-4.1211963,-3.6823916,-4.468194,-0.18738188,0.25142294,-0.5343795
4315841,0,0,44.0,4.0,-2.411588,-0.000402,-0.18834037,-2.5999284,-2.1390905,-2.9346871,-0.18834037,0.27249745,-0.5230993
4319841,0,0,44.0,4.0,1.7711589,-0.000402,-0.1868528,1.5843061,2.068645,1.259866,-0.1868528,0.29748616,-0.5112929
4323841,0,0,44.0,4.0,3.9999218,-0.000405,-0.18546295,3.8144588,4.3272986,3.5027719,-0.18546295,0.32737663,-0.49715006
4327843,0,0,44.0,4.0,1.8137014,-0.000399,-0.18567814,1.6280233,2.171649,1.3301898,-0.18567814,0.35794753,-0.48351157
4331843,0,0,44.0,4.0,-2.3734515,-0.000402,-0.18770069,-2.5611522,-1.991122,-2.841103,-0.18770069,0.38232943,-0.4676516
4335843,0,0,44.0,4.0,-3.942157,-0.000399,-0.19142462,-4.1335816,-3.543017,-4.394385,-0.19142462,0.39914015,-0.452228
4339843,0,0,44.0,4.0,-1.1617825,-0.000401,-0.19568466,-1.3574672,-0.75124586,-1.5999522,-0.19568466,0.41053668,-0.43816966
4343841,0,0,44.0,4.0,2.8986158,-0.000405,-0.20355731,2.6950586,3.3199003,2.474279,-0.20355731,0.42128447,-0.42433697
4347842,0,0,44.0,4.0,3.7630327,-0.000401,-0.21132486,3.5517077,4.1894283,3.3534875,-0.21132486,0.42639565,-0.4095452
4351841,0,0,44.0,4.0,0.47642875,-0.0004,-0.21813524,0.2582935,0.9045259,0.0826281,-0.21813524,0.42809716,-0.39380065
4355842,0,0,44.0,4.0,-3.337087,-0.000399,-0.2236704,-3.5607574,-2.909729,-3.715772,-0.2236704,0.42735797,-0.378685
4359841,0,0,44.0,4.0,-3.4683254,-0.000401,-0.22846152,-3.6967869,-3.0454383,-3.8344512,-0.22846152,0.42288712,-0.3661257
4363841,0,0,44.0,4.0,0.22596607,-0.000404,-0.23207997,-0.0061139017,0.6380114,-0.12792853,-0.23207997,0.41204533,-0.3538946
4367841,0,0,44.0,4.0,3.6709666,-0.000401,-0.23612484,3.4348419,4.0722575,3.32761,-0.23612484,0.40129092,-0.3433565
4371841,0,0,44.0,4.0,3.0657568,-0.000402,-0.23687194,2.8288848,3.4586341,2.735495,-0.23687194,0.3928773,-0.3302616
4375844,0,0,44.0,4.0,-0.92471206,-0.000399,-0.24218869,-1.1669008,-0.5385394,-1.2391171,-0.24218869,0.38617265,-0.31440505
4379844,0,0,44.0,4.0,-3.8931346,-0.000399,-0.25038528,-4.14352,-3.5062215,-4.1918893,-0.25038528,0.38691312,-0.29875448
4383841,0,0,44.0,4.0,-2.568806,-0.0004,-0.25793946,-2.8267455,-2.168593,-2.8513875,-0.25793946,0.400213,-0.28258166
4387842,0,0,44.0,4.0,1.589712,-0.000402,-0.2653863,1.3243257,2.0077982,1.3258559,-0.2653863,0.41808626,-0.26385617
4391841,0,0,44.0,4.0,3.9936187,-0.000402,-0.27208284,3.721536,4.438594,3.7517662,-0.27208284,0.4449751,-0.2418526
4395843,0,0,44.0,4.0,1.9908739,-0.0004,-0.2780462,1.7128277,2.4717155,1.7728648,-0.2780462,0.48084158,-0.21800914
4399841,0,0,44.0,4.0,-2.2067308,-0.000406,-0.28326482,-2.4899957,-1.6881891,-2.398012,-0.28326482,0.5185417,-0.19128102
4403842,0,0,44.0,4.0,-3.9713957,-0.000401,-0.28847814,-4.259874,-3.412003,-4.1348076,-0.28847814,0.5593927,-0.16341181
4407842,0,0,44.0,4.0,-1.3539093,-0.000404,-0.29273665,-1.6466459,-0.7572579,-1.4879376,-0.29273665,0.5966514,-0.13402835
4411842,0,0,44.0,4.0,2.7572415,-0.000402,-0.29805875,2.4591827,3.390827,2.6480129,-0.29805875,0.6335855,-0.10922859
4415841,0,0,44.0,4.0,3.8268232,-0.000402,-0.30220973,3.5246134,4.492863,3.7416432,-0.30220973,0.6660401,-0.085180014
4419841,0,0,44.0,4.0,0.6752712,-0.000402,-0.30274752,0.3725237,1.3666208,0.612203,-0.30274752,0.6913496,-0.063068226
4423841,0,0,44.0,4.0,-3.2212558,-0.000402,-0.3009282,-3.522184,-2.5069323,-3.2665496,-0.3009282,0.71432346,-0.04529376
4427841,0,0,44.0,4.0,-3.564018,-0.000402,-0.303167,-3.867185,-2.833051,-3.5919392,-0.303167,0.73096704,-0.027921269
4431841,0,0,44.0,4.0,0.025128203,-0.000402,-0.29998058,-0.27485237,0.76822853,0.012319988,-0.29998058,0.74310035,-0.012808215
4435887,0,0,44.0,4.0,3.6087468,-0.000356,-0.2974133,3.3113334,4.3581333,3.6098049,-0.2974133,0.7493864,0.0010581083
4439841,0,0,44.0,4.0,3.1912076,-0.000401,-0.29443133,2.8967762,3.936306,3.2018766,-0.29443133,0.7450983,0.010668887
4444242,0,0,44.0,4.0,-1.155901,0.004401,-0.30915534,-1.4650563,-0.40232527,-1.1328081,-0.30915534,0.7535757,0.023092866
4444646,0,0,44.0,4.0,-1.5750768,-0.003598,-0.2916432,-1.86672,-0.84255785,-1.55318,-0.2916432,0.732519,0.02189679
4448646,0,0,44.0,4.0,-3.9927757,-0.003597,-0.2918928,-4.2846684,-3.2817988,-3.9634314,-0.2918928,0.71097684,0.029344277
4452646,0,0,44.0,4.0,-2.0051017,-0.003595,-0.28731382,-2.2924156,-1.3201103,-1.9743708,-0.28731382,0.6849914,0.03073084
4456646,0,0,44.0,4.0,2.1946473,-0.003596,-0.27762875,1.9170185,2.8494213,2.2308059,-0.27762875,0.654774,0.036158446
4460646,0,0,44.0,4.0,3.97321,-0.003596,-0.2617632,3.711447,4.5983872,4.0195866,-0.2617632,0.6251772,0.046376545
4464647,0,0,44.0,4.0,1.3675165,-0.003599,-0.24037021,1.1271462,1.9621478,1.4200634,-0.24037021,0.5946313,0.05254686
4468646,0,0,44.0,4.0,-2.7460303,-0.003594,-0.2157792,-2.9618096,-2.1882362,-2.6912467,-0.2157792,0.55779415,0.05478348
4472646,0,0,44.0,4.0,-3.8310099,-0.003595,-0.19269904,-4.023709,-3.3125737,-3.7671812,-0.19269904,0.51843625,0.06382863
4476646,0,0,44.0,4.0,-0.68952936,-0.003598,-0.17601489,-0.86554426,-0.20978278,-0.62049586,-0.17601489,0.47974658,0.069033526
4480645,0,0,44.0,4.0,3.212074,-0.003597,-0.16034512,3.051729,3.650255,3.282074,-0.16034512,0.43818083,0.069999844
4484646,0,0,44.0,4.0,3.570564,-0.003596,-0.14289224,3.427672,3.9629872,3.6431189,-0.14289224,0.39242318,0.07255491
4488646,0,0,44.0,4.0,-0.0106580965,-0.0036,-0.12565093,-0.13630903,0.34111807,0.06508909,-0.12565093,0.35177615,0.075747184
4492646,0,0,44.0,4.0,-3.5801218,-0.003597,-0.10425733,-3.684379,-3.257613,-3.5049124,-0.10425733,0.3225089,0.07520932
4496646,0,0,44.0,4.0,-3.1999114,-0.003596,-0.08554165,-3.285453,-2.9031367,-3.1293807,-0.08554165,0.29677466,0.07053077
4500646,0,0,44.0,4.0,0.7105166,-0.003599,-0.07159176,0.63892484,0.9793973,0.7782807,-0.07159176,0.26888072,0.06776409
4504646,0,0,44.0,4.0,3.8370857,-0.003597,-0.06755179,3.7695339,4.082249,3.9020839,-0.06755179,0.2451633,0.06499811
4508646,0,0,44.0,4.0,2.7304919,-0.003597,-0.07011532,2.6603765,2.951266,2.787716,-0.07011532,0.22077413,0.05722393
4512646,0,0,44.0,4.0,-1.3884447,-0.003598,-0.07883945,-1.4672841,-1.1889496,-1.3398383,-0.07883945,0.19949514,0.048606444
4516646,0,0,44.0,4.0,-3.9756165,-0.003597,-0.08682054,-4.062437,-3.792613,-3.926581,-0.08682054,0.18300334,0.049035486
4520646,0,0,44.0,4.0,-2.176795,-0.003598,-0.09586879,-2.2726638,-2.0049648,-2.1272285,-0.09586879,0.17183015,0.049566437
4524646,0,0,44.0,4.0,2.0235178,-0.003598,-0.105980046,1.9175378,2.187045,2.0659494,-0.105980046,0.16352713,0.042431712
4528646,0,0,44.0,4.0,3.9914384,-0.003596,-0.120129764,3.8713086,4.141773,4.0241904,-0.120129764,0.15033469,0.032752227
4532646,0,0,44.0,4.0,1.5554605,-0.003596,-0.14033897,1.4151214,1.6936727,1.5822581,-0.14033897,0.13821223,0.02679771
4536646,0,0,44.0,4.0,-2.5965059,-0.003599,-0.163238,-2.759744,-2.465436,-2.5778048,-0.163238,0.13107,0.018700998
4540646,0,0,44.0,4.0,-3.883946,-0.003596,-0.18866818,-4.072614,-3.762134,-3.8787618,-0.18866818,0.12181189,0.005184289
4544646,0,0,44.0,4.0,-0.8865258,-0.003596,-0.20985478,-1.0963806,-0.7782383,-0.90071625,-0.20985478,0.10828752,-0.01419042
4548647,0,0,44.0,4.0,3.0895507,-0.003593,-0.23103271,2.8585181,3.1798592,3.0627036,-0.23103271,0.090308316,-0.026847187
4552653,0,0,44.0,4.0,3.6534324,-0.003587,-0.25594407,3.3974884,3.7337356,3.6177468,-0.25594407,0.08030317,-0.03568566
4556646,0,0,44.0,4.0,0.19022818,-0.003596,-0.27755025,-0.08732207,0.2620134,0.14421448,-0.27755025,0.071785234,-0.04601369
4560653,0,0,44.0,4.0,-3.4898386,-0.003589,-0.29700163,-3.7868402,-3.4274082,-3.5514889,-0.29700163,0.062430307,-0.061650172
4564646,0,0,44.0,4.0,-3.3164036,-0.003596,-0.30936646,-3.62577,-3.2601545,-3.3936012,-0.30936646,0.056249097,-0.07719766
4568646,0,0,44.0,4.0,0.51194096,-0.003597,-0.3225501,0.18939087,0.55755204,0.4259219,-0.3225501,0.045611095,-0.08601907
4572646,0,0,44.0,4.0,3.7755003,-0.003598,-0.3326522,3.4428482,3.811962,3.6859732,-0.3326522,0.03646158,-0.08952705
4576646,0,0,44.0,4.0,2.8738391,-0.003596,-0.3287109,2.5451283,2.899559,2.7845268,-0.3287109,0.025719956,-0.08931239
4580646,0,0,44.0,4.0,-1.1983088,-0.003599,-0.3107183,-1.5090271,-1.1761043,-1.2811269,-0.3107183,0.022204494,-0.08281804
4584646,0,0,44.0,4.0,-3.9484544,-0.003596,-0.2863458,-4.2348003,-3.9280596,-4.0264883,-0.2863458,0.020394912,-0.0780339
4588645,0,0,44.0,4.0,-2.343364,-0.003597,-0.26251936,-2.6058834,-2.3236063,-2.4193735,-0.26251936,0.01975765,-0.076009564
4592646,0,0,44.0,4.0,1.8476903,-0.003598,-0.24729824,1.6003921,1.8657403,1.7782786,-0.24729824,0.018049901,-0.0694118
4596646,0,0,44.0,4.0,3.999538,-0.003596,-0.23793525,3.7616026,4.007374,3.936192,-0.23793525,0.007835972,-0.06334603
4600645,0,0,44.0,4.0,1.7398808,-0.003598,-0.22814478,1.511736,1.7365434,1.6821747,-0.22814478,-0.0033374347,-0.0577061
4604646,0,0,44.0,4.0,-2.4400423,-0.003599,-0.21251826,-2.6525605,-2.460281,-2.4910533,-0.21251826,-0.020238625,-0.051011
4608646,0,0,44.0,4.0,-3.927174,-0.003605,-0.19142085,-4.118595,-3.9611652,-3.9706159,-0.19142085,-0.033991136,-0.043441877
4612646,0,0,44.0,4.0,-1.0817553,-0.003596,-0.16960406,-1.2513593,-1.1295805,-1.1148748,-0.16960406,-0.04782519,-0.03311954
4616646,0,0,44.0,4.0,2.9570813,-0.003596,-0.1528104,2.804271,2.8943727,2.93002,-0.1528104,-0.06270867,-0.027061263
4620645,0,0,44.0,4.0,3.7339466,-0.003598,-0.13779084,3.5961556,3.6548333,3.7107227,-0.13779084,-0.07911336,-0.023223918
4624646,0,0,44.0,4.0,0.39063442,-0.003597,-0.12257046,0.26806396,0.2928938,0.37369052,-0.12257046,-0.09774061,-0.016943904
4628646,0,0,44.0,4.0,-3.3831093,-0.003596,-0.103938855,-3.4870481,-3.5015008,-3.3959038,-0.103938855,-0.11839141,-0.012794604
4632646,0,0,44.0,4.0,-3.4245274,-0.003597,-0.08052965,-3.505057,-3.5595136,-3.4354062,-0.08052965,-0.13498616,-0.010878739
4637448,0,0,44.0,4.0,1.1812302,-0.002796,-0.04942417,1.131806,1.0293683,1.1722662,-0.04942417,-0.15186195,-0.008963885
4641464,0,0,44.0,4.0,3.9484048,-0.002781,-0.023664476,3.9247403,3.779974,3.9394398,-0.023664476,-0.16843069,-0.008964982
4645444,0,0,44.0,4.0,2.3605978,-0.002799,-0.009629109,2.3509688,2.1769445,2.3520608,-0.009629109,-0.18365328,-0.008536975
4649445,0,0,44.0,4.0,-1.8287674,-0.002798,-0.004234362,-1.8330017,-2.0257978,-1.8329422,-0.004234362,-0.19703038,-0.0041748784
4653444,0,0,44.0,4.0,-3.9998145,-0.0028,-0.004981789,-4.0047965,-4.20674,-3.9949377,-0.004981789,-0.20692554,0.0048768567
4657446,0,0,44.0,4.0,-1.7568481,-0.0028,-0.007855486,-1.7647036,-1.966642,-1.7381406,-0.007855486,-0.20979391,0.018707497
4661448,0,0,44.0,4.0,2.4258435,-0.002796,-0.014457291,2.4113863,2.219992,2.460736,-0.014457291,-0.20585164,0.03489247
4665448,0,0,44.0,4.0,3.9305327,-0.002795,-0.022328883,3.9082038,3.735108,3.9864929,-0.022328883,-0.19542477,0.05596018
4669451,0,0,44.0,4.0,1.0956792,-0.002793,-0.030318573,1.0653605,0.91133595,1.1747518,-0.030318573,-0.18434323,0.079072654
4673455,0,0,44.0,4.0,-2.9502869,-0.00279,-0.03670712,-2.986994,-3.1171594,-2.848319,-0.03670712,-0.16687253,0.10196783
4677445,0,0,44.0,4.0,-3.7410161,-0.002798,-0.04041935,-3.7814355,-3.8874555,-3.6146822,-0.04041935,-0.14643922,0.12633388
4681446,0,0,44.0,4.0,-0.41086173,-0.002798,-0.043294936,-0.45415667,-0.53412527,-0.2587995,-0.043294936,-0.12326356,0.15206222
4685447,0,0,44.0,4.0,3.3727443,-0.002797,-0.03945355,3.3332908,3.273118,3.5513177,-0.03945355,-0.09962621,0.1785734
4689450,0,0,44.0,4.0,3.4327347,-0.002793,-0.030736335,3.4019983,3.3534117,3.6372497,-0.030736335,-0.07932294,0.2045149
4693445,0,0,44.0,4.0,-0.29082787,-0.002797,-0.020403812,-0.31123167,-0.3551258,-0.061379045,-0.020403812,-0.064297944,0.22944883
4697464,0,0,44.0,4.0,-3.7042706,-0.002781,-0.012945718,-3.7172163,-3.7561157,-3.449806,-0.012945718,-0.051845104,0.25446463
4701444,0,0,44.0,4.0,-3.0245633,-0.002799,-0.0029387977,-3.027502,-3.067151,-2.745485,-0.0029387977,-0.042587753,0.27907827
4705443,0,0,44.0,4.0,0.98261917,-0.0028,0.00055548735,0.9831747,0.94490844,1.2864294,0.00055548735,-0.03771075,0.3038103
4709445,0,0,44.0,4.0,3.9068117,-0.002798,0.00577015,3.912582,3.871869,4.2337246,0.00577015,-0.0349426,0.32691264
4713450,0,0,44.0,4.0,2.5148504,-0.002793,0.00715392,2.5220044,2.4798002,2.8615644,0.00715392,-0.035050124,0.34671405
4717445,0,0,44.0,4.0,-1.6478094,-0.002798,0.007579628,-1.6402297,-1.6801951,-1.2805537,0.007579628,-0.032385666,0.36725566
4721449,0,0,44.0,4.0,-3.9969165,-0.002795,0.011306896,-3.9856095,-4.025258,-3.6083808,0.011306896,-0.02834175,0.38853565
4725457,0,0,44.0,4.0,-1.9248284,-0.002786,0.019297097,-1.9055313,-1.9472036,-1.5160527,0.019297097,-0.02237523,0.40877563
4729446,0,0,44.0,4.0,2.2614546,-0.002798,0.02631717,2.2877717,2.2455747,2.690767,0.02631717,-0.01587991,0.42931238
4733445,0,0,44.0,4.0,3.9633105,-0.002803,0.026519105,3.9898295,3.953058,4.4115424,0.026519105,-0.010252412,0.44823173
4737456,0,0,44.0,4.0,1.282401,-0.002788,0.02012895,1.3025299,1.2768376,1.7473576,0.02012895,-0.005563423,0.46495658
4741451,0,0,44.0,4.0,-2.8077924,-0.002795,0.0123429485,-2.7954495,-2.804938,-2.3270748,0.0123429485,0.0028544436,0.48071775
4745444,0,0,44.0,4.0,-3.8078494,-0.002797,0.00363094,-3.8042185,-3.795212,-3.3097987,0.00363094,0.012637457,0.49805075
4749443,0,0,44.0,4.0,-0.6135321,-0.002802,-0.004661546,-0.6181937,-0.5893056,-0.091131926,-0.004661546,0.024226524,0.5224002
4753458,0,0,44.0,4.0,3.267551,-0.003583,-0.017657304,3.2498937,3.302959,3.8164773,-0.017657304,0.035408057,0.54892635
4761445,0,0,44.0,4.0,-0.09011902,-0.000397,-0.033396363,-0.12351538,-0.04428811,0.50816685,-0.033396363,0.04583091,0.59828585
4765442,0,0,44.0,4.0,-3.6133916,-0.000398,-0.034353293,-3.647745,-3.5655377,-2.993829,-0.034353293,0.047853936,0.6195626
4769442,0,0,44.0,4.0,-3.153703,-0.000399,-0.03605408,-3.189757,-3.100957,-2.517971,-0.03605408,0.05274597,0.63573205
4773445,0,0,44.0,4.0,0.788576,-0.0004,-0.03584241,0.7527336,0.84536725,1.4388921,-0.03584241,0.05679126,0.6503162
4777441,0,0,44.0,4.0,3.857616,-0.0004,-0.040308237,3.8173077,3.917276,4.5202656,-0.040308237,0.059660006,0.6626498
4781457,0,0,44.0,4.0,2.662058,-0.000385,-0.050747838,2.6113102,2.7266233,3.3418648,-0.050747838,0.064565204,0.67980677
4785441,0,0,44.0,4.0,-1.4586022,-0.000399,-0.06425139,-1.5228536,-1.385321,-0.75657904,-0.06425139,0.07328122,0.70202315
4789441,0,0,44.0,4.0,-3.9831927,-0.0004,-0.08445995,-4.0676527,-3.8973646,-3.2581866,-0.08445995,0.0858281,0.72500604
4793441,0,0,44.0,4.0,-2.1134315,-0.0004,-0.10819045,-2.221622,-2.0135539,-1.3630984,-0.10819045,0.099877656,0.750333
4797445,0,0,44.0,4.0,2.0916638,-0.000397,-0.13182558,1.9598383,2.2061243,2.868292,-0.13182558,0.11446058,0.77662826
4801441,0,0,44.0,4.0,3.9858263,-0.0004,-0.15024427,3.835582,4.115192,4.7906637,-0.15024427,0.12936583,0.80483747
4805441,0,0,44.0,4.0,1.4864787,-0.000399,-0.16439758,1.3220811,1.6373341,2.313658,-0.16439758,0.1508554,0.82717925
4809460,0,0,44.0,4.0,-2.668465,-0.000382,-0.17580034,-2.8442652,-2.4902241,-1.816887,-0.17580034,0.17824072,0.8515779
4813445,0,0,44.0,4.0,-3.8643034,-0.0004,-0.18613087,-4.050434,-3.656874,-2.9904616,-0.18613087,0.20742941,0.8738418
4817445,0,0,44.0,4.0,-0.80934197,-0.000396,-0.19164737,-1.0009893,-0.57631814,0.08350879,-0.19164737,0.23302379,0.89285076
4821442,0,0,44.0,4.0,3.1366873,-0.0004,-0.18941003,2.9472773,3.3889797,4.0459313,-0.18941003,0.25229236,0.9092439
4825442,0,0,44.0,4.0,3.6251185,-0.000398,-0.18792196,3.4371965,3.890174,4.5505304,-0.18792196,0.26505536,0.925412
4829840,0,0,44.0,4.0,-0.32533225,0.004398,-0.2051837,-0.53051597,-0.020231932,0.6110678,-0.2051837,0.30510032,0.93640006
4830247,0,0,44.0,4.0,-0.771031,-0.003593,-0.18966325,-0.96069425,-0.49195737,0.16547275,-0.18966325,0.27907366,0.93650377
4834244,0,0,44.0,4.0,-3.8531096,-0.003597,-0.18898436,-4.0420938,-3.55782,-2.907576,-0.18898436,0.29528952,0.9455334
4838246,0,0,44.0,4.0,-2.6858928,-0.003594,-0.18398017,-2.869873,-2.379004,-1.7356778,-0.18398017,0.30688894,0.950215
4842246,0,0,44.0,4.0,1.4451188,-0.003594,-0.17632194,1.2687968,1.7588158,2.3945885,-0.17632194,0.313697,0.94946957
4846247,0,0,44.0,4.0,3.9819343,-0.003593,-0.1695058,3.8124285,4.297759,4.9279947,-0.1695058,0.31582463,0.9460603
4850246,0,0,44.0,4.0,2.125703,-0.003594,-0.17014763,1.9555554,2.442377,3.0618644,-0.17014763,0.31667402,0.9361614
4858245,0,0,44.0,4.0,-3.9870958,0.000404,-0.17429769,-4.1613936,-3.6711698,-3.075729,-0.17429769,0.31592596,0.91136694
4861841,0,0,44.0,4.0,-1.9047327,0.003596,-0.18868649,-2.093419,-1.5656717,-1.0071659,-0.18868649,0.33906108,0.89756674
4862247,0,0,44.0,4.0,-1.4989976,-0.003593,-0.17259337,-1.6715909,-1.1886065,-0.6030654,-0.17259337,0.31039113,0.8959322
4866245,0,0,44.0,4.0,2.6412063,-0.003596,-0.16716176,2.4740446,2.941591,3.5235176,-0.16716176,0.3003847,0.8823113
4870244,0,0,44.0,4.0,3.869751,-0.003596,-0.1626918,3.7070591,4.156089,4.74238,-0.1626918,0.28633806,0.87262917
4874245,0,0,44.0,4.0,0.8287629,-0.003595,-0.1569498,0.6718131,1.0971298,1.6962899,-0.1569498,0.268367,0.867527
