timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
4150848,0,0,113.0,0.0,0.0,-0.003605,-0.033881593,-0.033881593,0.04919174,0.025976902,-0.033881593,0.04919174,0.025976902
4154849,0,0,113.0,0.0,0.0,-0.003598,-0.041438594,-0.041438594,0.048021156,0.028740158,-0.041438594,0.048021156,0.028740158
4158851,0,0,113.0,0.0,-0.0,-0.003593,-0.048998427,-0.048998427,0.045252748,0.022562765,-0.048998427,0.045252748,0.022562765
4162848,0,0,113.0,0.0,0.0,-0.003599,-0.057612076,-0.057612076,0.040145833,0.017247107,-0.057612076,0.040145833,0.017247107
4166849,0,0,113.0,0.0,-0.0,-0.003598,-0.06261471,-0.06261471,0.033759028,0.015330757,-0.06261471,0.033759028,0.015330757
4170848,0,0,113.0,0.0,0.0,-0.003599,-0.06601993,-0.06601993,0.028011844,0.012776974,-0.06601993,0.028011844,0.012776974
4174849,0,0,113.0,0.0,-0.0,-0.003603,-0.06420836,-0.06420836,0.022904916,0.012777563,-0.06420836,0.022904916,0.012777563
4178848,0,0,113.0,0.0,0.0,-0.003599,-0.060269956,-0.060269956,0.018645937,0.015120644,-0.060269956,0.018645937,0.015120644
4182849,0,0,113.0,0.0,-0.0,-0.003597,-0.057614226,-0.057614226,0.0148181375,0.020755624,-0.057614226,0.0148181375,0.020755624
4186849,0,0,113.0,0.0,0.0,-0.003599,-0.056122515,-0.056122515,0.012260622,0.022142533,-0.056122515,0.012260622,0.022142533
4190849,0,0,113.0,0.0,-0.0,-0.003598,-0.059848987,-0.059848987,0.0024654565,0.01969255,-0.059848987,0.0024654565,0.01969255
4194849,0,0,113.0,0.0,0.0,-0.003604,-0.060376983,-0.060376983,-0.008173757,0.015862646,-0.060376983,-0.008173757,0.015862646
4198848,0,0,113.0,0.0,0.0,-0.003599,-0.057502974,-0.057502974,-0.018284522,0.018207347,-0.057502974,-0.018284522,0.018207347
4202848,0,0,113.0,0.0,-0.0,-0.003599,-0.052502073,-0.052502073,-0.026156351,0.025656004,-0.052502073,-0.026156351,0.025656004
4206849,0,0,113.0,0.0,0.0,-0.003595,-0.046649985,-0.046649985,-0.03520101,0.03374316,-0.046649985,-0.03520101,0.03374316
4210848,0,0,113.0,0.0,-0.0,-0.003596,-0.04164869,-0.04164869,-0.04360391,0.04331736,-0.04164869,-0.04360391,0.04331736
4214849,0,0,113.0,0.0,0.0,-0.003598,-0.0364337,-0.0364337,-0.05137705,0.054070268,-0.0364337,-0.05137705,0.054070268
4218849,0,0,113.0,0.0,-0.0,-0.003603,-0.031750422,-0.031750422,-0.052867513,0.064290375,-0.031750422,-0.052867513,0.064290375
4222849,0,0,113.0,0.0,0.0,-0.003598,-0.03239296,-0.03239296,-0.054888718,0.07205907,-0.03239296,-0.054888718,0.07205907
4226848,0,0,113.0,0.0,-0.0,-0.003599,-0.03377277,-0.03377277,-0.05701834,0.08354974,-0.03377277,-0.05701834,0.08354974
4230849,0,0,113.0,0.0,0.0,-0.003598,-0.038246892,-0.038246892,-0.061383784,0.08887037,-0.038246892,-0.061383784,0.08887037
4234848,0,0,113.0,0.0,-0.0,-0.003599,-0.043351315,-0.043351315,-0.06542499,0.091211975,-0.043351315,-0.06542499,0.091211975
4238849,0,0,113.0,0.0,-0.0,-0.003603,-0.047290795,-0.047290795,-0.064996414,0.09174151,-0.047290795,-0.064996414,0.09174151
4242848,0,0,113.0,0.0,0.0,-0.003599,-0.050800677,-0.050800677,-0.059997123,0.08982779,-0.050800677,-0.059997123,0.08982779
4246853,0,0,113.0,0.0,-0.0,-0.003594,-0.05399429,-0.05399429,-0.05456811,0.09248778,-0.05399429,-0.05456811,0.09248778
4250849,0,0,113.0,0.0,0.0,-0.003598,-0.057720818,-0.057720818,-0.049139485,0.090782,-0.057720818,-0.049139485,0.090782
4254849,0,0,113.0,0.0,-0.0,-0.003598,-0.061017733,-0.061017733,-0.045961794,0.08972001,-0.061017733,-0.045961794,0.08972001
4258848,0,0,113.0,0.0,0.0,-0.003604,-0.067831814,-0.067831814,-0.043501318,0.08673839,-0.067831814,-0.043501318,0.08673839
4262849,0,0,113.0,0.0,-0.0,-0.003598,-0.07463885,-0.07463885,-0.044780307,0.084187314,-0.07463885,-0.044780307,0.084187314
4266848,0,0,113.0,0.0,0.0,-0.003599,-0.07942823,-0.07942823,-0.051485807,0.08067307,-0.07942823,-0.051485807,0.08067307
4270849,0,0,113.0,0.0,-0.0,-0.003598,-0.07676803,-0.07676803,-0.060847647,0.07886623,-0.07676803,-0.060847647,0.07886623
4274848,0,0,113.0,0.0,0.0,-0.003599,-0.07112656,-0.07112656,-0.07052726,0.080356374,-0.07112656,-0.07052726,0.080356374
4278849,0,0,113.0,0.0,-0.0,-0.003603,-0.064313754,-0.064313754,-0.07617361,0.08589053,-0.064313754,-0.07617361,0.08589053
4282848,0,0,113.0,0.0,-0.0,-0.003598,-0.0570737,-0.0570737,-0.082561634,0.0903626,-0.0570737,-0.082561634,0.0903626
4286849,0,0,113.0,0.0,0.0,-0.003598,-0.047496118,-0.047496118,-0.08809564,0.09589467,-0.047496118,-0.08809564,0.09589467
4290848,0,0,113.0,0.0,-0.0,-0.003599,-0.03962487,-0.03962487,-0.09533168,0.09855473,-0.03962487,-0.09533168,0.09855473
4294849,0,0,113.0,0.0,0.0,-0.003598,-0.036538705,-0.036538705,-0.09735048,0.100788385,-0.036538705,-0.09735048,0.100788385
4298848,0,0,113.0,0.0,-0.0,-0.003599,-0.036114905,-0.036114905,-0.09799038,0.10227799,-0.036114905,-0.09799038,0.10227799
4302849,0,0,113.0,0.0,0.0,-0.003603,-0.036433276,-0.036433276,-0.10213975,0.10844948,-0.036433276,-0.10213975,0.10844948
4306847,0,0,113.0,0.0,-0.0,-0.003601,-0.033665072,-0.033665072,-0.10639876,0.11569169,-0.033665072,-0.10639876,0.11569169
4310849,0,0,113.0,0.0,0.0,-0.003598,-0.028130077,-0.028130077,-0.11139994,0.12473641,-0.028130077,-0.11139994,0.12473641
4314848,0,0,113.0,0.0,-0.0,-0.003598,-0.022915674,-0.022915674,-0.11171748,0.13112052,-0.022915674,-0.11171748,0.13112052
4319647,0,0,113.0,0.0,0.0,-0.002797,-0.021747911,-0.021747911,-0.106785245,0.13867655,-0.021747911,-0.106785245,0.13867655
4323648,0,0,113.0,0.0,-0.0,-0.002796,-0.024087692,-0.024087692,-0.099479534,0.14431413,-0.024087692,-0.099479534,0.14431413
4327648,0,0,113.0,0.0,0.0,-0.002798,-0.028241413,-0.028241413,-0.097137555,0.14985143,-0.028241413,-0.097137555,0.14985143
4331652,0,0,113.0,0.0,0.0,-0.002795,-0.032711767,-0.032711767,-0.092238456,0.1589041,-0.032711767,-0.092238456,0.1589041
4335648,0,0,113.0,0.0,-0.0,-0.0028,-0.03611756,-0.03611756,-0.088409446,0.16666609,-0.03611756,-0.088409446,0.16666609
4339648,0,0,113.0,0.0,0.0,-0.002799,-0.040796414,-0.040796414,-0.08426161,0.17293912,-0.040796414,-0.08426161,0.17293912
4343652,0,0,113.0,0.0,-0.0,-0.002795,-0.047380585,-0.047380585,-0.077997304,0.17793356,-0.047380585,-0.077997304,0.17793356
4347646,0,0,113.0,0.0,0.0,-0.002802,-0.053144637,-0.053144637,-0.07351071,0.18209745,-0.053144637,-0.07351071,0.18209745
4351660,0,0,113.0,0.0,-0.0,-0.002787,-0.054312423,-0.054312423,-0.07255286,0.1848621,-0.054312423,-0.07255286,0.1848621
4355646,0,0,113.0,0.0,0.0,-0.002801,-0.05495196,-0.05495196,-0.0701021,0.18422027,-0.05495196,-0.0701021,0.18422027
4359652,0,0,113.0,0.0,-0.0,-0.002792,-0.057295337,-0.057295337,-0.06691233,0.18358345,-0.057295337,-0.06691233,0.18358345
4363651,0,0,113.0,0.0,0.0,-0.002796,-0.06059466,-0.06059466,-0.06276354,0.18134606,-0.06059466,-0.06276354,0.18134606
4367646,0,0,113.0,0.0,-0.0,-0.002801,-0.066449076,-0.066449076,-0.058611546,0.1771969,-0.066449076,-0.058611546,0.1771969
4371650,0,0,113.0,0.0,-0.0,-0.002797,-0.07134079,-0.07134079,-0.058401134,0.17240775,-0.07134079,-0.058401134,0.17240775
4375654,0,0,113.0,0.0,0.0,-0.002793,-0.07293545,-0.07293545,-0.06244995,0.16857733,-0.07293545,-0.06244995,0.16857733
4379650,0,0,113.0,0.0,-0.0,-0.002797,-0.069523014,-0.069523014,-0.06873782,0.17178145,-0.069523014,-0.06873782,0.17178145
4383648,0,0,113.0,0.0,0.0,-0.002799,-0.06367321,-0.06367321,-0.075857714,0.1799706,-0.06367321,-0.075857714,0.1799706
4387646,0,0,113.0,0.0,-0.0,-0.003603,-0.054947887,-0.054947887,-0.07957839,0.18922836,-0.054947887,-0.07957839,0.18922836
4391653,0,0,113.0,0.0,0.0,-0.003592,-0.048670106,-0.048670106,-0.08277323,0.19486815,-0.048670106,-0.08277323,0.19486815
4395647,0,0,113.0,0.0,-0.0,-0.003601,-0.044412766,-0.044412766,-0.08543327,0.19688702,-0.044412766,-0.08543327,0.19688702
4399649,0,0,113.0,0.0,0.0,-0.003598,-0.043563984,-0.043563984,-0.090008624,0.19667342,-0.043563984,-0.090008624,0.19667342
4403649,0,0,113.0,0.0,-0.0,-0.003599,-0.043136545,-0.043136545,-0.095117986,0.19113825,-0.043136545,-0.095117986,0.19113825
4407699,0,0,113.0,0.0,0.0,-0.003547,-0.037898265,-0.037898265,-0.10002178,0.18270537,-0.037898265,-0.10002178,0.18270537
4411652,0,0,113.0,0.0,-0.0,-0.003597,-0.03310833,-0.03310833,-0.10021687,0.17899202,-0.03310833,-0.10021687,0.17899202
4415649,0,0,113.0,0.0,-0.0,-0.003598,-0.029832056,-0.029832056,-0.09841148,0.17677356,-0.029832056,-0.09841148,0.17677356
4419647,0,0,113.0,0.0,0.0,-0.003598,-0.02664157,-0.02664157,-0.095540956,0.17847644,-0.02664157,-0.095540956,0.17847644
4423649,0,0,113.0,0.0,-0.0,-0.003596,-0.02440812,-0.02440812,-0.09192335,0.18028517,-0.02440812,-0.09192335,0.18028517
4427649,0,0,113.0,0.0,0.0,-0.003598,-0.024622355,-0.024622355,-0.08670515,0.17698257,-0.024622355,-0.08670515,0.17698257
4431653,0,0,113.0,0.0,-0.0,-0.003593,-0.031654943,-0.031654943,-0.07925538,0.17315371,-0.031654943,-0.07925538,0.17315371
4435695,0,0,113.0,0.0,0.0,-0.003554,-0.042660583,-0.042660583,-0.07359196,0.17036958,-0.042660583,-0.07359196,0.17036958
4439647,0,0,113.0,0.0,-0.0,-0.003599,-0.0545888,-0.0545888,-0.07020496,0.16653302,-0.0545888,-0.07020496,0.16653302
4443648,0,0,113.0,0.0,0.0,-0.003597,-0.062932275,-0.062932275,-0.06968142,0.16187455,-0.062932275,-0.06968142,0.16187455
4447649,0,0,113.0,0.0,-0.0,-0.003596,-0.069746666,-0.069746666,-0.06659446,0.15953268,-0.069746666,-0.06659446,0.15953268
4451652,0,0,113.0,0.0,0.0,-0.003593,-0.07773058,-0.07773058,-0.064678304,0.15889421,-0.07773058,-0.064678304,0.15889421
4455654,0,0,113.0,0.0,0.0,-0.003593,-0.08432971,-0.08432971,-0.059564393,0.16262642,-0.08432971,-0.059564393,0.16262642
4459649,0,0,113.0,0.0,-0.0,-0.003602,-0.08858371,-0.08858371,-0.057119284,0.16474771,-0.08858371,-0.057119284,0.16474771
4463648,0,0,113.0,0.0,0.0,-0.003599,-0.09230647,-0.09230647,-0.051376134,0.16719614,-0.09230647,-0.051376134,0.16719614
4467648,0,0,113.0,0.0,-0.0,-0.003598,-0.095924355,-0.095924355,-0.04722601,0.17315507,-0.095924355,-0.04722601,0.17315507
4471653,0,0,113.0,0.0,0.0,-0.003593,-0.097520754,-0.097520754,-0.04179815,0.17294222,-0.097520754,-0.04179815,0.17294222
4475649,0,0,113.0,0.0,-0.0,-0.003597,-0.099864215,-0.099864215,-0.03604791,0.16271152,-0.099864215,-0.03604791,0.16271152
4479649,0,0,113.0,0.0,0.0,-0.003597,-0.10497038,-0.10497038,-0.029983757,0.14675595,-0.10497038,-0.029983757,0.14675595
4483647,0,0,113.0,0.0,-0.0,-0.003599,-0.11093036,-0.11093036,-0.026793659,0.13388279,-0.11093036,-0.026793659,0.13388279
4487649,0,0,113.0,0.0,0.0,-0.003596,-0.10922403,-0.10922403,-0.030200094,0.12824386,-0.10922403,-0.030200094,0.12824386
4491658,0,0,113.0,0.0,-0.0,-0.003587,-0.10165945,-0.10165945,-0.034562796,0.12665004,-0.10165945,-0.034562796,0.12665004
4495649,0,0,113.0,0.0,0.0,-0.003599,-0.09271634,-0.09271634,-0.034029488,0.12995416,-0.09271634,-0.034029488,0.12995416
4499649,0,0,113.0,0.0,0.0,-0.003597,-0.082190834,-0.082190834,-0.033071753,0.13782746,-0.082190834,-0.033071753,0.13782746
4504448,0,0,113.0,0.0,0.0,-0.002798,-0.06990345,-0.06990345,-0.037077747,0.14958313,-0.06990345,-0.037077747,0.14958313
4508448,0,0,113.0,0.0,0.0,-0.002798,-0.05867117,-0.05867117,-0.04605648,0.15602387,-0.05867117,-0.04605648,0.15602387
4512448,0,0,113.0,0.0,-0.0,-0.002798,-0.05122443,-0.05122443,-0.05074154,0.15985484,-0.05122443,-0.05074154,0.15985484
4516446,0,0,113.0,0.0,0.0,-0.002801,-0.04941652,-0.04941652,-0.05478324,0.1634717,-0.04941652,-0.05478324,0.1634717
4520448,0,0,113.0,0.0,-0.0,-0.002798,-0.04856399,-0.04856399,-0.06074405,0.1652801,-0.04856399,-0.06074405,0.1652801
4524446,0,0,113.0,0.0,0.0,-0.0028,-0.04675509,-0.04675509,-0.06989779,0.16549286,-0.04675509,-0.06989779,0.16549286
4528449,0,0,113.0,0.0,-0.0,-0.002798,-0.03930586,-0.03930586,-0.078727245,0.16698353,-0.03930586,-0.078727245,0.16698353
4532448,0,0,113.0,0.0,0.0,-0.002799,-0.030255113,-0.030255113,-0.08224003,0.17017855,-0.030255113,-0.08224003,0.17017855
4536448,0,0,113.0,0.0,-0.0,-0.002799,-0.023448814,-0.023448814,-0.080747865,0.17666832,-0.023448814,-0.080747865,0.17666832
4540449,0,0,113.0,0.0,0.0,-0.002797,-0.01514681,-0.01514681,-0.078619555,0.17879568,-0.01514681,-0.078619555,0.17879568
4544447,0,0,113.0,0.0,-0.0,-0.002802,-0.00886895,-0.00886895,-0.075319834,0.17783707,-0.00886895,-0.075319834,0.17783707
4548446,0,0,113.0,0.0,-0.0,-0.0028,-0.009083676,-0.009083676,-0.06989403,0.17155834,-0.009083676,-0.06989403,0.17155834
4552449,0,0,113.0,0.0,0.0,-0.002797,-0.017386721,-0.017386721,-0.0625483,0.16133666,-0.017386721,-0.0625483,0.16133666
4556446,0,0,113.0,0.0,-0.0,-0.0028,-0.025050903,-0.025050903,-0.056590784,0.14707597,-0.025050903,-0.056590784,0.14707597
4560448,0,0,113.0,0.0,0.0,-0.002796,-0.03313577,-0.03313577,-0.054143623,0.13569182,-0.03313577,-0.054143623,0.13569182
4564447,0,0,113.0,0.0,-0.0,-0.002797,-0.03728416,-0.03728416,-0.04914755,0.12601592,-0.03728416,-0.04914755,0.12601592
4568449,0,0,113.0,0.0,0.0,-0.002797,-0.039093323,-0.039093323,-0.042862996,0.12324323,-0.039093323,-0.042862996,0.12324323
4572446,0,0,113.0,0.0,-0.0,-0.002802,-0.03707097,-0.03707097,-0.036474776,0.12249751,-0.03707097,-0.036474776,0.12249751
4576459,0,0,113.0,0.0,0.0,-0.002787,-0.034412418,-0.034412418,-0.030832198,0.12196702,-0.034412418,-0.030832198,0.12196702
4580454,0,0,113.0,0.0,-0.0,-0.002791,-0.037184887,-0.037184887,-0.025185153,0.118649505,-0.037184887,-0.025185153,0.118649505
4584448,0,0,113.0,0.0,0.0,-0.002799,-0.038671307,-0.038671307,-0.021576403,0.10982304,-0.038671307,-0.021576403,0.10982304
4588446,0,0,113.0,0.0,0.0,-0.0028,-0.04196918,-0.04196918,-0.022004511,0.10280736,-0.04196918,-0.022004511,0.10280736
4592448,0,0,113.0,0.0,-0.0,-0.002798,-0.04750109,-0.04750109,-0.022751737,0.09908634,-0.04750109,-0.022751737,0.09908634
4596446,0,0,113.0,0.0,0.0,-0.0028,-0.053991448,-0.053991448,-0.02626268,0.10004353,-0.053991448,-0.02626268,0.10004353
4600455,0,0,113.0,0.0,-0.0,-0.0028,-0.058358442,-0.058358442,-0.03052443,0.10387879,-0.058358442,-0.03052443,0.10387879
4604446,0,0,113.0,0.0,0.0,-0.0028,-0.057824597,-0.057824597,-0.039145716,0.108350106,-0.057824597,-0.039145716,0.108350106
4608448,0,0,113.0,0.0,-0.0,-0.002801,-0.053565625,-0.053565625,-0.043181837,0.1141999,-0.053565625,-0.043181837,0.1141999
4612447,0,0,113.0,0.0,0.0,-0.0028,-0.050374754,-0.050374754,-0.043502614,0.120796494,-0.050374754,-0.043502614,0.120796494
4616448,0,0,113.0,0.0,-0.0,-0.002799,-0.051014207,-0.051014207,-0.043607246,0.12313714,-0.051014207,-0.043607246,0.12313714
4620448,0,0,113.0,0.0,0.0,-0.002798,-0.049735904,-0.049735904,-0.045950774,0.12334979,-0.049735904,-0.045950774,0.12334979
4624447,0,0,113.0,0.0,-0.0,-0.002799,-0.0495239,-0.0495239,-0.04775888,0.11802599,-0.0495239,-0.04775888,0.11802599
4628446,0,0,113.0,0.0,0.0,-0.002804,-0.052610293,-0.052610293,-0.050526433,0.11228046,-0.052610293,-0.050526433,0.11228046
4632447,0,0,113.0,0.0,0.0,-0.002799,-0.056866635,-0.056866635,-0.055100646,0.10398137,-0.056866635,-0.055100646,0.10398137
4636446,0,0,113.0,0.0,-0.0,-0.0028,-0.057185255,-0.057185255,-0.06159623,0.10291671,-0.057185255,-0.06159623,0.10291671
4640448,0,0,113.0,0.0,0.0,-0.002799,-0.05345922,-0.05345922,-0.06883244,0.1030253,-0.05345922,-0.06883244,0.1030253
4644448,0,0,113.0,0.0,-0.0,-0.0028,-0.047499284,-0.047499284,-0.07276867,0.109520316,-0.047499284,-0.07276867,0.109520316
4648448,0,0,113.0,0.0,0.0,-0.002798,-0.041858934,-0.041858934,-0.07585414,0.11984163,-0.041858934,-0.07585414,0.11984163
4652446,0,0,113.0,0.0,-0.0,-0.0028,-0.038136397,-0.038136397,-0.076280646,0.124628864,-0.038136397,-0.076280646,0.124628864
4656449,0,0,113.0,0.0,0.0,-0.002803,-0.036220986,-0.036220986,-0.074362166,0.12600951,-0.036220986,-0.074362166,0.12600951
4661246,0,0,113.0,0.0,-0.0,-0.002003,-0.0384006,-0.0384006,-0.06884944,0.11928044,-0.0384006,-0.06884944,0.11928044
4665246,0,0,113.0,0.0,0.0,-0.002,-0.046118114,-0.046118114,-0.062338237,0.11089832,-0.046118114,-0.062338237,0.11089832
4669246,0,0,113.0,0.0,-0.0,-0.002,-0.0531426,-0.0531426,-0.055633012,0.103554286,-0.0531426,-0.055633012,0.103554286
4673256,0,0,113.0,0.0,0.0,-0.00199,-0.058896784,-0.058896784,-0.04700976,0.103450425,-0.058896784,-0.04700976,0.103450425
4677246,0,0,113.0,0.0,-0.0,-0.002007,-0.063040175,-0.063040175,-0.043179233,0.104193866,-0.063040175,-0.043179233,0.104193866
4681246,0,0,113.0,0.0,-0.0,-0.001998,-0.064740986,-0.064740986,-0.041160308,0.105685,-0.064740986,-0.041160308,0.105685
4685247,0,0,113.0,0.0,0.0,-0.002001,-0.06431686,-0.06431686,-0.040206578,0.10642467,-0.06431686,-0.040206578,0.10642467
4689245,0,0,113.0,0.0,-0.0,-0.002004,-0.06399803,-0.06399803,-0.037329737,0.10484783,-0.06399803,-0.037329737,0.10484783
4693246,0,0,113.0,0.0,0.0,-0.002,-0.06452934,-0.06452934,-0.03498924,0.102067664,-0.06452934,-0.03498924,0.102067664
4697245,0,0,113.0,0.0,-0.0,-0.002002,-0.06303937,-0.06303937,-0.032753296,0.095149934,-0.06303937,-0.032753296,0.095149934
4701245,0,0,113.0,0.0,0.0,-0.002001,-0.06144207,-0.06144207,-0.029134301,0.08620909,-0.06144207,-0.029134301,0.08620909
4705246,0,0,113.0,0.0,-0.0,-0.002,-0.059846483,-0.059846483,-0.024984943,0.07993103,-0.059846483,-0.024984943,0.07993103
4709246,0,0,113.0,0.0,0.0,-0.002,-0.057611022,-0.057611022,-0.021365987,0.07322415,-0.057611022,-0.021365987,0.07322415
4713247,0,0,113.0,0.0,-0.0,-0.00201,-0.05793093,-0.05793093,-0.020302689,0.07013552,-0.05793093,-0.020302689,0.07013552
4717245,0,0,113.0,0.0,0.0,-0.002001,-0.058263727,-0.058263727,-0.02347585,0.07330612,-0.058263727,-0.02347585,0.07330612
4721246,0,0,113.0,0.0,-0.0,-0.002,-0.054101475,-0.054101475,-0.03190056,0.080141954,-0.054101475,-0.03190056,0.080141954
4725245,0,0,113.0,0.0,-0.0,-0.002001,-0.04643902,-0.04643902,-0.043393858,0.08301559,-0.04643902,-0.043393858,0.08301559
4729246,0,0,113.0,0.0,0.0,-0.002,-0.035796326,-0.035796326,-0.055206373,0.08408023,-0.035796326,-0.055206373,0.08408023
4733245,0,0,113.0,0.0,-0.0,-0.002001,-0.027389778,-0.027389778,-0.06414331,0.08748401,-0.027389778,-0.06414331,0.08748401
4737246,0,0,113.0,0.0,0.0,-0.002,-0.018980455,-0.018980455,-0.075746134,0.092913255,-0.018980455,-0.075746134,0.092913255
4741247,0,0,113.0,0.0,-0.0,-0.002001,-0.01078483,-0.01078483,-0.08468739,0.09898049,-0.01078483,-0.08468739,0.09898049
4745246,0,0,113.0,0.0,0.0,-0.002001,0.00015794967,0.00015794967,-0.09264957,0.10587073,0.00015794967,-0.09264957,0.10587073
4749246,0,0,113.0,0.0,-0.0,-0.002001,0.009647269,0.009647269,-0.09692486,0.11281444,0.009647269,-0.09692486,0.11281444
4753248,0,0,113.0,0.0,0.0,-0.001998,0.017198242,0.017198242,-0.10277211,0.11600263,0.017198242,-0.10277211,0.11600263
4757247,0,0,113.0,0.0,-0.0,-0.001999,0.021458931,0.021458931,-0.10543944,0.120794676,0.021458931,-0.10543944,0.120794676
4761247,0,0,113.0,0.0,0.0,-0.001999,0.023481732,0.023481732,-0.10799374,0.12271111,0.023481732,-0.10799374,0.12271111
4765244,0,0,113.0,0.0,0.0,-0.002002,0.02188567,0.02188567,-0.11043993,0.12600988,0.02188567,-0.11043993,0.12600988
4769244,0,0,113.0,0.0,-0.0,-0.002002,0.020822544,0.020822544,-0.11373783,0.12898833,0.020822544,-0.11373783,0.12898833
4773245,0,0,113.0,0.0,0.0,-0.002001,0.016569193,0.016569193,-0.11544451,0.13367043,0.016569193,-0.11544451,0.13367043
4777246,0,0,113.0,0.0,-0.0,-0.002,0.012525062,0.012525062,-0.11119754,0.13590652,0.012525062,-0.11119754,0.13590652
4781244,0,0,113.0,0.0,0.0,-0.002002,0.0064558866,0.0064558866,-0.102888174,0.13697177,0.0064558866,-0.102888174,0.13697177
4785248,0,0,113.0,0.0,-0.0,-0.002001,-0.00046181263,-0.00046181263,-0.09373472,0.13824806,-0.00046181263,-0.09373472,0.13824806
4789246,0,0,113.0,0.0,0.0,-0.002002,-0.009086276,-0.009086276,-0.085749604,0.1411228,-0.009086276,-0.085749604,0.1411228
4793244,0,0,113.0,0.0,-0.0,-0.002002,-0.01461386,-0.01461386,-0.07947417,0.14548214,-0.01461386,-0.07947417,0.14548214
4797244,0,0,113.0,0.0,0.0,-0.002006,-0.018555298,-0.018555298,-0.075962126,0.15069947,-0.018555298,-0.075962126,0.15069947
4801246,0,0,113.0,0.0,-0.0,-0.002,-0.020257512,-0.020257512,-0.07224235,0.15164466,-0.020257512,-0.07224235,0.15164466
4805245,0,0,113.0,0.0,-0.0,-0.002002,-0.02259749,-0.02259749,-0.0664891,0.1542116,-0.02259749,-0.0664891,0.1542116
4809246,0,0,113.0,0.0,0.0,-0.002001,-0.028663937,-0.028663937,-0.062126312,0.15857457,-0.028663937,-0.062126312,0.15857457
4813245,0,0,113.0,0.0,-0.0,-0.002001,-0.032601856,-0.032601856,-0.06159275,0.16368243,-0.032601856,-0.06159275,0.16368243
4817255,0,0,113.0,0.0,0.0,-0.001992,-0.03228274,-0.03228274,-0.06638453,0.16996647,-0.03228274,-0.06638453,0.16996647
4821246,0,0,113.0,0.0,-0.0,-0.002002,-0.029195514,-0.029195514,-0.07170652,0.18093045,-0.029195514,-0.07170652,0.18093045
4825245,0,0,113.0,0.0,0.0,-0.002001,-0.026114205,-0.026114205,-0.07585329,0.19635056,-0.026114205,-0.07585329,0.19635056
4829244,0,0,113.0,0.0,-0.0,-0.002003,-0.019671787,-0.019671787,-0.07552642,0.21350984,-0.019671787,-0.07552642,0.21350984
4833246,0,0,113.0,0.0,0.0,-0.002,-0.0097292615,-0.0097292615,-0.07946573,0.2284848,-0.0097292615,-0.07946573,0.2284848
4837244,0,0,113.0,0.0,-0.0,-0.002011,-0.003549711,-0.003549711,-0.08500611,0.24083725,-0.003549711,-0.08500611,0.24083725
4841247,0,0,113.0,0.0,0.0,-0.001999,-0.0018460847,-0.0018460847,-0.0883027,0.25105146,-0.0018460847,-0.0883027,0.25105146
4845248,0,0,113.0,0.0,-0.0,-0.001996,-0.0018462968,-0.0018462968,-0.09128501,0.2605287,-0.0018462968,-0.09128501,0.2605287
4849248,0,0,113.0,0.0,-0.0,-0.001999,-0.0015270181,-0.0015270181,-0.095437184,0.26712713,-0.0015270181,-0.095437184,0.26712713
4853245,0,0,113.0,0.0,0.0,-0.002002,0.0011332287,0.0011332287,-0.09905477,0.27244622,0.0011332287,-0.09905477,0.27244622
4857250,0,0,113.0,0.0,-0.0,-0.001996,0.0033742683,0.0033742683,-0.09789617,0.27170178,0.0033742683,-0.09789617,0.27170178
4861245,0,0,113.0,0.0,0.0,-0.002001,0.0027283628,0.0027283628,-0.0957548,0.27116984,0.0027283628,-0.0957548,0.27116984
4866045,0,0,113.0,0.0,-0.0,-0.001204,0.0028217516,0.0028217516,-0.09278271,0.2681627,0.0028217516,-0.09278271,0.2681627
4870045,0,0,113.0,0.0,0.0,-0.001201,0.002728677,0.002728677,-0.09075224,0.26265717,0.002728677,-0.09075224,0.26265717
4874045,0,0,113.0,0.0,-0.0,-0.001201,0.0035799062,0.0035799062,-0.09107378,0.26010287,0.0035799062,-0.09107378,0.26010287
