timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
4141044,1,0,44.0,1.0,0.96190643,-0.000404,0.8914049,0.8914049,1.1334546,0.8977768,-0.0705015,0.17154817,-0.06412967
4145046,1,0,44.0,1.0,0.67521423,-0.000402,0.61483,0.61483,0.8465852,0.5485954,-0.06038419,0.171371,-0.12661877
4149045,1,0,44.0,1.0,-0.35632873,-0.000402,-0.4329902,-0.4329902,-0.2572077,-0.52999043,-0.076661475,0.09912103,-0.1736617
4153053,1,0,44.0,1.0,-0.99515986,-0.000395,-1.0954624,-1.0954624,-1.0169964,-1.1773378,-0.10030262,-0.021836529,-0.18217787
4157045,1,0,44.0,1.0,-0.5359115,-0.000407,-0.6766521,-0.6766521,-0.68255025,-0.6878669,-0.14074059,-0.14663875,-0.15195541
4161045,1,0,44.0,1.0,0.5143487,-0.000403,0.32830465,0.32830465,0.26072922,0.410138,-0.18604402,-0.25361946,-0.10421067
4165045,1,0,44.0,1.0,0.9971673,-0.000401,0.78536767,0.78536767,0.67276543,0.939343,-0.21179962,-0.32440186,-0.05782433
4169045,1,0,44.0,1.0,0.37988758,-0.0004,0.14435926,0.14435926,0.030640006,0.35804918,-0.23552832,-0.34924757,-0.021838399
4173044,1,0,44.0,1.0,-0.6563088,-0.000404,-0.91600466,-0.91600466,-0.9909939,-0.6521691,-0.25969586,-0.3346851,0.0041397107
4177051,1,0,44.0,1.0,-0.96818894,-0.000398,-1.2633355,-1.2633355,-1.2801915,-0.935197,-0.29514658,-0.3120026,0.03299196
4181045,1,0,44.0,1.0,-0.2121383,-0.000403,-0.5505002,-0.5505002,-0.5070033,-0.14199749,-0.33836192,-0.294865,0.07014081
4185054,1,0,44.0,1.0,0.7799049,-0.000392,0.41025227,0.41025227,0.49940658,0.8757984,-0.36965263,-0.28049833,0.09589351
4189046,1,0,44.0,1.0,0.9100651,-0.000399,0.49420413,0.49420413,0.64830416,1.0207504,-0.41586098,-0.26176095,0.110685326
4193045,1,0,44.0,1.0,0.03784127,-0.000403,-0.4284141,-0.4284141,-0.19861566,0.14799052,-0.46625537,-0.23645693,0.11014926
4197051,1,0,44.0,1.0,-0.8770534,-0.000397,-1.3862221,-1.3862221,-1.077311,-0.7791517,-0.50916874,-0.20025769,0.09790167
4201046,1,0,44.0,1.0,-0.823417,-0.000402,-1.3764272,-1.3764272,-0.97026384,-0.74998975,-0.55301017,-0.14684683,0.073427275
4205046,1,0,44.0,1.0,0.13798645,-0.000407,-0.42672595,-0.42672595,0.053814024,0.19268918,-0.5647124,-0.08417243,0.054702725
4209045,1,0,44.0,1.0,0.94704247,-0.000403,0.3843518,0.3843518,0.9112966,0.9940827,-0.5626907,-0.035745878,0.04704021
4213045,1,0,44.0,1.0,0.7116618,-0.000401,0.1368509,0.1368509,0.6966766,0.76274496,-0.5748109,-0.014985183,0.051083155
4217051,1,0,44.0,1.0,-0.31046593,-0.000397,-0.903911,-0.903911,-0.3344932,-0.24734473,-0.59344506,-0.02402726,0.06312121
4221045,1,0,44.0,1.0,-0.98864144,-0.000403,-1.5979477,-1.5979477,-1.0507805,-0.9043352,-0.6093063,-0.062139135,0.08430626
4225447,1,0,44.0,1.0,-0.48358208,0.004402,-1.1037004,-1.1037004,-0.572457,-0.38289964,-0.62011826,-0.088874914,0.10068244
4225849,1,0,44.0,1.0,-0.3835697,-0.003599,-0.9931176,-0.9931176,-0.4950587,-0.2910881,-0.60954785,-0.111489,0.0924816
4229848,1,0,44.0,1.0,0.6532979,-0.0036,0.060393274,0.060393274,0.49750572,0.7491985,-0.5929046,-0.15579218,0.0959006
4233849,1,0,44.0,1.0,0.9695678,-0.003596,0.40125012,0.40125012,0.78185225,1.0678061,-0.56831765,-0.18771552,0.09823839
4237848,1,0,44.0,1.0,0.21626808,-0.0036,-0.328861,-0.328861,0.00472714,0.31025025,-0.54512906,-0.21154094,0.093982175
4241849,1,0,44.0,1.0,-0.7759443,-0.003599,-1.2931874,-1.2931874,-1.008661,-0.69058436,-0.5172431,-0.23271675,0.085359916
4245849,1,0,44.0,1.0,-0.9117592,-0.003599,-1.3908852,-1.3908852,-1.1567254,-0.8491876,-0.47912607,-0.24496615,0.062571555
4249849,1,0,44.0,1.0,-0.04169992,-0.003601,-0.49391562,-0.49391562,-0.2937935,-0.005729396,-0.4522157,-0.25209358,0.035970524
4253848,1,0,44.0,1.0,0.87424517,-0.003598,0.43287835,0.43287835,0.62066776,0.89670575,-0.44136682,-0.2535774,0.022460572
4257849,1,0,44.0,1.0,0.8258087,-0.003596,0.38337204,0.38337204,0.58224124,0.86572826,-0.44243667,-0.24356748,0.03991956
4261849,1,0,44.0,1.0,-0.13379776,-0.003601,-0.5943378,-0.5943378,-0.34968495,-0.04885132,-0.4605401,-0.21588719,0.084946446
4265848,1,0,44.0,1.0,-0.9457161,-0.0036,-1.4533142,-1.4533142,-1.1264771,-0.79637146,-0.5075981,-0.18076104,0.14934465
4269849,1,0,44.0,1.0,-0.7143694,-0.003599,-1.2748156,-1.2748156,-0.86663145,-0.49089986,-0.5604461,-0.15226203,0.22346957
4273854,1,0,44.0,1.0,0.30644417,-0.003595,-0.28649586,-0.28649586,0.17377998,0.5960754,-0.59294003,-0.13266419,0.28963128
4277849,1,0,44.0,1.0,0.98803484,-0.003599,0.3701952,0.3701952,0.8611045,1.325645,-0.61783963,-0.12693033,0.33761016
4281849,1,0,44.0,1.0,0.58088076,-0.003598,-0.061207354,-0.061207354,0.44712687,0.93846965,-0.6420881,-0.13375391,0.35758886
4285849,1,0,44.0,1.0,-0.46711463,-0.003599,-1.0842569,-1.0842569,-0.61214775,-0.12987357,-0.6171423,-0.14503312,0.33724105
4293845,1,0,44.0,1.0,-0.43045488,-0.0004,-0.8210658,-0.8210658,-0.49258813,-0.3274529,-0.39061093,-0.062133245,0.10300197
4297844,1,0,44.0,1.0,0.6135861,-0.000401,0.2663988,0.2663988,0.5234084,0.65416515,-0.34718734,-0.09017771,0.040579025
4301845,1,0,44.0,1.0,0.9808774,-0.000404,0.7428349,0.7428349,0.8573549,0.9524318,-0.2380425,-0.12352252,-0.028445572
4305844,1,0,44.0,1.0,0.2660843,-0.000405,0.019915625,0.019915625,0.111602485,0.14248231,-0.24616869,-0.15448183,-0.123601995
4309844,1,0,44.0,1.0,-0.7423067,-0.000401,-0.9769386,-0.9769386,-0.96440756,-0.9251846,-0.23463191,-0.22210084,-0.18287787
4313844,1,0,44.0,1.0,-0.9317675,-0.000402,-1.117019,-1.117019,-1.2216012,-1.1569118,-0.18525152,-0.28983366,-0.22514436
4317844,1,0,44.0,1.0,-0.09328056,-0.000408,-0.23104304,-0.23104304,-0.41124102,-0.37238142,-0.13776247,-0.31796047,-0.27910087
4321844,1,0,44.0,1.0,0.84811574,-0.000404,0.70623934,0.70623934,0.53131694,0.5183579,-0.1418764,-0.3167988,-0.32975787
4325844,1,0,44.0,1.0,0.85385084,-0.000402,0.7001507,0.7001507,0.53918564,0.50043803,-0.15370008,-0.31466517,-0.3534128
4329845,1,0,44.0,1.0,-0.08276728,-0.000402,-0.26572064,-0.26572064,-0.3881801,-0.44810358,-0.18295336,-0.30541283,-0.3653363
4333844,1,0,44.0,1.0,-0.9277473,-0.000403,-1.1099966,-1.1099966,-1.216149,-1.2874575,-0.18224926,-0.2884017,-0.3597102
4337844,1,0,44.0,1.0,-0.74957967,-0.000402,-0.9131036,-0.9131036,-1.0006654,-1.0939828,-0.1635239,-0.2510857,-0.34440312
4341846,1,0,44.0,1.0,0.25613186,-0.0004,0.09232624,0.09232624,0.066785485,-0.06347042,-0.16380562,-0.18934637,-0.31960228
4345846,1,0,44.0,1.0,0.9788686,-0.000401,0.81132525,0.81132525,0.85967475,0.6921597,-0.16754337,-0.11919386,-0.2867089
4349846,1,0,44.0,1.0,0.62169456,-0.0004,0.46457812,0.46457812,0.5798179,0.3696544,-0.15711644,-0.041876644,-0.25204018
4353844,1,0,44.0,1.0,-0.42090467,-0.000405,-0.58780915,-0.58780915,-0.3986761,-0.6470682,-0.16690448,0.022228556,-0.22616354
4357844,1,0,44.0,1.0,-0.9995343,-0.000402,-1.1414566,-1.1414566,-0.9389785,-1.1904813,-0.1419223,0.060555793,-0.19094697
4361844,1,0,44.0,1.0,-0.47545427,-0.000403,-0.5532594,-0.5532594,-0.4026375,-0.6219287,-0.07780509,0.07281676,-0.14647439
4365844,1,0,44.0,1.0,0.5731581,-0.000403,0.6019085,0.6019085,0.6150636,0.4887703,0.028750414,0.041905507,-0.084387764
4369844,1,0,44.0,1.0,0.989449,-0.000401,1.0710468,1.0710468,0.9869669,0.9722749,0.081597745,-0.0024821353,-0.017174104
4373845,1,0,44.0,1.0,0.3139248,-0.000403,0.41654998,0.41654998,0.27087235,0.33710232,0.10262519,-0.04305242,0.023177525
4377844,1,0,44.0,1.0,-0.70772076,-0.000404,-0.5142673,-0.5142673,-0.75008863,-0.6376679,0.19345342,-0.04236788,0.070052885
4385847,1,0,44.0,1.0,-0.14231655,-0.0004,0.123068064,0.123068064,-0.037078656,-0.035879165,0.2653846,0.105237894,0.106437385
4389852,1,0,44.0,1.0,0.8216936,-0.000396,1.0417346,1.0417346,1.0478808,0.93728656,0.22004093,0.22618714,0.11559298
4393845,1,0,44.0,1.0,0.8787966,-0.000402,1.0925592,1.0925592,1.2210989,0.9967218,0.21376267,0.34230235,0.117925234
4397844,1,0,44.0,1.0,-0.032250747,-0.000404,0.18321274,0.18321274,0.3289941,0.06312781,0.21546349,0.36124483,0.095378555
4401844,1,0,44.0,1.0,-0.9078348,-0.000408,-0.6809942,-0.6809942,-0.62304664,-0.8382156,0.22684062,0.2847882,0.06961925
4405851,1,0,44.0,1.0,-0.780655,-0.000397,-0.543057,-0.543057,-0.56882507,-0.73200864,0.23759802,0.21182996,0.04864641
4409846,1,0,44.0,1.0,0.2072655,-0.000402,0.44412962,0.44412962,0.39810032,0.2414356,0.23686412,0.19083484,0.03417011
4413844,1,0,44.0,1.0,0.9672095,-0.000403,1.1889703,1.1889703,1.1805645,1.0011569,0.22176076,0.21335505,0.03394745
4418246,1,0,44.0,1.0,0.57331663,0.004402,0.74187773,0.74187773,0.85480535,0.5938569,0.16856109,0.28148872,0.020540234
4418651,1,0,44.0,1.0,0.4782049,-0.003597,0.65120685,0.65120685,0.74184513,0.4859924,0.17300193,0.26364025,0.007787495
4422649,1,0,44.0,1.0,-0.57018995,-0.003596,-0.49632165,-0.49632165,-0.29262367,-0.6596514,0.0738683,0.27756628,-0.08946144
4426648,1,0,44.0,1.0,-0.9900183,-0.003596,-0.9644407,-0.9644407,-0.7236204,-1.1687343,0.025577635,0.26639792,-0.17871596
4430649,1,0,44.0,1.0,-0.31758893,-0.003598,-0.37748042,-0.37748042,-0.07152499,-0.6011227,-0.0598915,0.24606393,-0.28353375
4434647,1,0,44.0,1.0,0.7047275,-0.003607,0.56918097,0.56918097,0.8737127,0.29667583,-0.1355465,0.16898526,-0.40805164
4438649,1,0,44.0,1.0,0.9499602,-0.003598,0.7470091,0.7470091,0.9790491,0.44749296,-0.20295109,0.029088926,-0.5024672
4442650,1,0,44.0,1.0,0.14650014,-0.003604,-0.10918698,-0.10918698,0.008129954,-0.3689892,-0.25568712,-0.13837019,-0.51548934
4446649,1,0,44.0,1.0,-0.8183657,-0.003595,-1.0649935,-1.0649935,-1.0966868,-1.327671,-0.24662782,-0.2783212,-0.5093053
4450649,1,0,44.0,1.0,-0.8806328,-0.003597,-1.1494019,-1.1494019,-1.2323011,-1.2690582,-0.26876915,-0.35166833,-0.38842535
4454649,1,0,44.0,1.0,0.028634863,-0.003597,-0.19290502,-0.19290502,-0.1157482,-0.16059193,-0.22153988,-0.14438306,-0.18922679
4458648,1,0,44.0,1.0,0.9062087,-0.0036,0.70588833,0.70588833,1.1567458,0.8982519,-0.20032035,0.2505371,-0.007956814
4462647,1,0,44.0,1.0,0.78450304,-0.003599,0.5135145,0.5135145,1.362716,0.8636819,-0.2709885,0.578213,0.07917885
4466649,1,0,44.0,1.0,-0.20312755,-0.003596,-0.53532535,-0.53532535,0.55529743,-0.14705953,-0.33219782,0.758425,0.056068014
4470649,1,0,44.0,1.0,-0.9662844,-0.003597,-1.2927272,-1.2927272,-0.1552239,-0.95042163,-0.32644284,0.8110605,0.01586276
4474649,1,0,44.0,1.0,-0.66341364,-0.003597,-0.9975089,-0.9975089,0.10375166,-0.65381014,-0.3340952,0.7671653,0.009603483
4478649,1,0,44.0,1.0,0.37135062,-0.003597,0.06432471,0.06432471,1.0277147,0.41843408,-0.3070259,0.6563641,0.047083456
4482649,1,0,44.0,1.0,0.9964322,-0.0036,0.7384646,0.7384646,1.5377781,1.1060874,-0.25796756,0.5413459,0.10965532
4486649,1,0,44.0,1.0,0.52222633,-0.003601,0.3090546,0.3090546,0.96067005,0.6946628,-0.21317174,0.43844372,0.17243645
4490648,1,0,44.0,1.0,-0.52790445,-0.003597,-0.70993835,-0.70993835,-0.19194803,-0.30667382,-0.1820339,0.33595642,0.22123061
4494649,1,0,44.0,1.0,-0.99582464,-0.003597,-1.1716602,-1.1716602,-0.75074345,-0.73676705,-0.1758356,0.2450812,0.25905755
4498649,1,0,44.0,1.0,-0.36492038,-0.003598,-0.51903355,-0.51903355,-0.18144871,-0.076070935,-0.15411316,0.18347166,0.28884944
4502649,1,0,44.0,1.0,0.6685726,-0.003599,0.53902256,0.53902256,0.806723,0.9662394,-0.12955001,0.13815038,0.2976668
4506649,1,0,44.0,1.0,0.9644806,-0.003596,0.8455796,0.8455796,1.0464144,1.2465947,-0.11890093,0.081933826,0.28211412
4510649,1,0,44.0,1.0,0.19623126,-0.003597,0.10413089,0.10413089,0.23520988,0.44931245,-0.092100374,0.038978625,0.25308117
4514649,1,0,44.0,1.0,-0.7884728,-0.003597,-0.84309787,-0.84309787,-0.75789964,-0.56180316,-0.0546251,0.03057314,0.22666962
4518647,1,0,44.0,1.0,-0.9035768,-0.003602,-0.9577917,-0.9577917,-0.8483012,-0.70722926,-0.054214884,0.055275615,0.19634753
4522649,1,0,44.0,1.0,-0.021599058,-0.003597,-0.11913444,-0.11913444,0.08869003,0.16401719,-0.09753539,0.11028909,0.18561624
4526649,1,0,44.0,1.0,0.88394564,-0.003597,0.7180871,0.7180871,1.0657555,1.1029794,-0.16585857,0.18180984,0.21903382
4530650,1,0,44.0,1.0,0.81415904,-0.003599,0.5839142,0.5839142,1.0706718,1.0624475,-0.23024483,0.2565128,0.24828851
4534648,1,0,44.0,1.0,-0.15345857,-0.003599,-0.4649313,-0.4649313,0.1794801,0.0924838,-0.31147274,0.33293867,0.24594237
4538650,1,0,44.0,1.0,-0.9522097,-0.003603,-1.3505132,-1.3505132,-0.5275475,-0.7331958,-0.39830357,0.42466226,0.21901393
4542649,1,0,44.0,1.0,-0.70015264,-0.003598,-1.2115307,-1.2115307,-0.16945171,-0.51839596,-0.5113781,0.5307009,0.18175669
4546647,1,0,44.0,1.0,0.32367724,-0.003598,-0.3182565,-0.3182565,0.96621746,0.47468638,-0.64193374,0.6425402,0.15100916
4550649,1,0,44.0,1.0,0.99093664,-0.003597,0.24870723,0.24870723,1.753027,1.1084329,-0.7422294,0.7620904,0.11749621
4554649,1,0,44.0,1.0,0.564394,-0.0036,-0.2782508,-0.2782508,1.4314721,0.62864184,-0.8426448,0.867078,0.06424785
4558649,1,0,44.0,1.0,-0.4848013,-0.003596,-1.3746601,-1.3746601,0.45175004,-0.4941029,-0.88985884,0.93655133,-0.009301609
4562650,1,0,44.0,1.0,-0.99914235,-0.003594,-1.9104929,-1.9104929,-0.002154529,-1.0825969,-0.9113505,0.9969878,-0.08345455
4566670,1,0,44.0,1.0,-0.40586713,-0.003578,-1.340017,-1.340017,0.64311755,-0.54514617,-0.93414986,1.0489846,-0.13927904
4570648,1,0,44.0,1.0,0.6301948,-0.003598,-0.3070795,-0.3070795,1.7102422,0.44510907,-0.9372743,1.0800474,-0.18508573
4574648,1,0,44.0,1.0,0.97658163,-0.003598,0.0700438,0.0700438,2.072639,0.74604744,-0.90653783,1.0960573,-0.23053421
4578648,1,0,44.0,1.0,0.2455807,-0.003598,-0.6245792,-0.6245792,1.3591881,-0.037086904,-0.8701599,1.1136074,-0.2826676
4582649,1,0,44.0,1.0,-0.7565103,-0.003596,-1.5918727,-1.5918727,0.37444562,-1.0940826,-0.8353624,1.1309559,-0.33757234
4586649,1,0,44.0,1.0,-0.92376465,-0.003597,-1.735379,-1.735379,0.23722667,-1.3083969,-0.8116143,1.1609913,-0.3846323
4590649,1,0,44.0,1.0,-0.071900226,-0.003597,-0.8826675,-0.8826675,1.1426368,-0.49164617,-0.81076723,1.214537,-0.41974595
4594648,1,0,44.0,1.0,0.8591614,-0.003597,0.044567406,0.044567406,2.1272235,0.4159035,-0.814594,1.2680622,-0.44325787
4598649,1,0,44.0,1.0,0.8424222,-0.003597,0.04435146,0.04435146,2.1557088,0.38393387,-0.7980707,1.3132865,-0.45848832
4602647,1,0,44.0,1.0,-0.10327714,-0.0036,-0.8620203,-0.8620203,1.2412643,-0.56961846,-0.75874317,1.3445414,-0.46634132
4607449,1,0,44.0,1.0,-0.9902411,-0.002798,-1.7686708,-1.7686708,0.31881326,-1.4543195,-0.7784296,1.3090544,-0.4640783
4611448,1,0,44.0,1.0,-0.5687831,-0.002803,-1.375401,-1.375401,0.66797525,-1.0426556,-0.80661786,1.2367584,-0.47387245
4615448,1,0,44.0,1.0,0.4801357,-0.002798,-0.33660433,-0.33660433,1.6523814,-0.004377246,-0.81674004,1.1722457,-0.48451295
4619448,1,0,44.0,1.0,0.9993575,-0.002799,0.1773169,0.1773169,2.1052787,0.51643777,-0.8220406,1.1059211,-0.48291972
4623446,1,0,44.0,1.0,0.41650864,-0.002808,-0.39499512,-0.39499512,1.4489132,-0.05406481,-0.81150377,1.0324045,-0.47057346
4627448,1,0,44.0,1.0,-0.6262405,-0.002798,-1.4472225,-1.4472225,0.33029377,-1.0630593,-0.8209819,0.95653427,-0.4368188
4631447,1,0,44.0,1.0,-0.97771376,-0.002799,-1.8090117,-1.8090117,-0.08344942,-1.3756924,-0.831298,0.89426434,-0.39797866
4635447,1,0,44.0,1.0,-0.25074062,-0.0028,-1.0620148,-1.0620148,0.5911671,-0.6255441,-0.8112742,0.8419077,-0.37480348
4639455,1,0,44.0,1.0,0.7542998,-0.002794,-0.035820723,-0.035820723,1.5412052,0.40075192,-0.79012054,0.78690535,-0.3535479
4643448,1,0,44.0,1.0,0.9257453,-0.002799,0.16283035,0.16283035,1.6577837,0.61155075,-0.76291496,0.73203844,-0.31419456
4647459,1,0,44.0,1.0,0.07404721,-0.002787,-0.63328594,-0.63328594,0.75479054,-0.20099822,-0.70733315,0.68074334,-0.27504542
4651448,1,0,44.0,1.0,-0.85661256,-0.002801,-1.4909017,-1.4909017,-0.2173822,-1.1031568,-0.6342892,0.6392304,-0.24654421
4655447,1,0,44.0,1.0,-0.8454759,-0.002799,-1.4303944,-1.4303944,-0.26591486,-1.0873618,-0.58491856,0.57956105,-0.24188593
4659448,1,0,44.0,1.0,0.09858503,-0.002798,-0.4360874,-0.4360874,0.6124854,-0.15459782,-0.53467244,0.5139004,-0.25318286
4663450,1,0,44.0,1.0,0.93386376,-0.002797,0.49530068,0.49530068,1.411063,0.6482004,-0.43856308,0.47719917,-0.2856634
4667455,1,0,44.0,1.0,0.73740757,-0.002791,0.37665585,0.37665585,1.1936299,0.399559,-0.36075172,0.4562223,-0.33784857
4671449,1,0,44.0,1.0,-0.27145243,-0.002799,-0.6089469,-0.6089469,0.16977927,-0.65737844,-0.3374945,0.4412317,-0.38592598
4675453,1,0,44.0,1.0,-0.98219997,-0.002794,-1.3051131,-1.3051131,-0.5439311,-1.4047253,-0.32291317,0.43826887,-0.4225254
4679448,1,0,44.0,1.0,-0.60936946,-0.002801,-0.9351758,-0.9351758,-0.15767187,-1.0658302,-0.32580632,0.4516976,-0.45646074
4683450,1,0,44.0,1.0,0.43602797,-0.002797,0.08733469,0.08733469,0.9054916,-0.020503134,-0.34869328,0.4694636,-0.4565311
4687448,1,0,44.0,1.0,0.99989647,-0.002798,0.60928404,0.60928404,1.4660523,0.58030856,-0.3906124,0.4661559,-0.41958788
4691448,1,0,44.0,1.0,0.46120507,-0.002799,0.046759546,0.046759546,0.9055388,0.1019662,-0.41444552,0.44433376,-0.35923886
4695449,1,0,44.0,1.0,-0.58649635,-0.002797,-1.0033828,-1.0033828,-0.15332997,-0.8896607,-0.41688645,0.43316638,-0.3031644
4699451,1,0,44.0,1.0,-0.9868461,-0.002795,-1.4114032,-1.4114032,-0.5516573,-1.2458448,-0.42455715,0.43518877,-0.25899878
4703460,1,0,44.0,1.0,-0.29565847,-0.002787,-0.7099345,-0.7099345,0.12853351,-0.5174855,-0.414276,0.42419198,-0.22182705
4707451,1,0,44.0,1.0,0.71961576,-0.002794,0.3424985,0.3424985,1.123895,0.523538,-0.37711725,0.40427926,-0.19607773
4711448,1,0,44.0,1.0,0.9436076,-0.0028,0.60378885,0.60378885,1.3306799,0.77143556,-0.33981875,0.38707224,-0.17217208
4715449,1,0,44.0,1.0,0.12681974,-0.0028,-0.17873077,-0.17873077,0.50527924,-0.027691588,-0.30555052,0.3784595,-0.15451133
4719446,1,0,44.0,1.0,-0.82928014,-0.0028,-1.1017479,-1.1017479,-0.46306762,-0.9733676,-0.2724677,0.36621252,-0.14408743
4723448,1,0,44.0,1.0,-0.8710466,-0.002799,-1.1336262,-1.1336262,-0.5153587,-1.0213131,-0.2625796,0.35568795,-0.15026645
4727457,1,0,44.0,1.0,0.05092528,-0.00279,-0.21133706,-0.21133706,0.4138492,-0.12022868,-0.26226234,0.36292392,-0.17115396
4731452,1,0,44.0,1.0,0.91497236,-0.002795,0.65344054,0.65344054,1.2798146,0.70833975,-0.26153183,0.36484227,-0.2066326
4735448,1,0,44.0,1.0,0.77164084,-0.002802,0.5121492,0.5121492,1.146702,0.52269113,-0.25949165,0.3750612,-0.24894974
4739448,1,0,44.0,1.0,-0.22253913,-0.002797,-0.4801241,-0.4801241,0.16582519,-0.50882083,-0.25758496,0.38836432,-0.2862817
4743448,1,0,44.0,1.0,-0.9712087,-0.0028,-1.252312,-1.252312,-0.5716721,-1.2720569,-0.2811033,0.3995366,-0.30084825
4747448,1,0,44.0,1.0,-0.64841807,-0.0028,-0.9489989,-0.9489989,-0.25687855,-0.96353245,-0.3005809,0.3915395,-0.31511435
4751448,1,0,44.0,1.0,0.38972262,-0.002798,0.08073783,0.08073783,0.76413924,0.058335423,-0.3089848,0.37441662,-0.3313872
4755448,1,0,44.0,1.0,0.99791217,-0.002801,0.6927626,0.6927626,1.3665799,0.6476747,-0.30514956,0.36866772,-0.35023752
4759452,1,0,44.0,1.0,0.5042331,-0.002796,0.19504192,0.19504192,0.89134914,0.14676902,-0.3091912,0.38711601,-0.3574641
4763450,1,0,44.0,1.0,-0.5453888,-0.002795,-0.85127425,-0.85127425,-0.11877835,-0.89774954,-0.3058854,0.42661047,-0.3523607
4767447,1,0,44.0,1.0,-0.9938417,-0.002799,-1.3049529,-1.3049529,-0.5123532,-1.3569564,-0.3111112,0.48148856,-0.36311468
4771448,1,0,44.0,1.0,-0.3463525,-0.002798,-0.6888541,-0.6888541,0.20238271,-0.7487354,-0.3425016,0.5487352,-0.40238297
4775457,1,0,44.0,1.0,0.6850835,-0.002792,0.29994005,0.29994005,1.3027728,0.20278108,-0.38514346,0.6176892,-0.48230243
4779452,1,0,44.0,1.0,0.9587309,-0.002796,0.5281435,0.5281435,1.6721108,0.41792053,-0.43058735,0.71337986,-0.54081035
4783448,1,0,44.0,1.0,0.1768331,-0.0028,-0.30278352,-0.30278352,1.009934,-0.41588086,-0.4796166,0.8331008,-0.59271395
4787449,1,0,44.0,1.0,-0.8006823,-0.002796,-1.3399822,-1.3399822,0.15505761,-1.4587054,-0.53929985,0.9557399,-0.6580232
4791448,1,0,44.0,1.0,-0.8946694,-0.002798,-1.4564004,-1.4564004,0.119754076,-1.6081448,-0.56173104,1.0144235,-0.7134753
4796245,1,0,44.0,1.0,0.21674722,-0.002001,-0.2952144,-0.2952144,1.2040305,-0.59680516,-0.51196164,0.98728335,-0.8135524
4800246,1,0,44.0,1.0,0.9698665,-0.002001,0.49258304,0.49258304,1.8508505,0.058706403,-0.47728348,0.88098395,-0.9111601
4804246,1,0,44.0,1.0,0.65264887,-0.002,0.21887895,0.21887895,1.3743093,-0.32279652,-0.4337699,0.7216604,-0.9754454
4808247,1,0,44.0,1.0,-0.38481173,-0.001999,-0.77493566,-0.77493566,0.15456316,-1.4103749,-0.39012393,0.5393749,-1.0255631
4812246,1,0,44.0,1.0,-0.9975369,-0.002001,-1.370441,-1.370441,-0.71151793,-2.0370398,-0.37290406,0.28601897,-1.0395027
4816247,1,0,44.0,1.0,-0.5097713,-0.002001,-0.8480936,-0.8480936,-0.4918662,-1.5284162,-0.33832237,0.01790509,-1.0186449
4820246,1,0,44.0,1.0,0.5401976,-0.002003,0.24280903,0.24280903,0.29213592,-0.4276837,-0.29738858,-0.24806169,-0.9678813
4824247,1,0,44.0,1.0,0.99439204,-0.002006,0.7464931,0.7464931,0.66220677,0.11597335,-0.24789894,-0.33218527,-0.8784187
4828257,1,0,44.0,1.0,0.3487144,-0.001988,0.077940196,0.077940196,-0.07193792,-0.40248,-0.27077422,-0.42065233,-0.7511944
4832246,1,0,44.0,1.0,-0.67913544,-0.002,-0.92407006,-0.92407006,-1.2276673,-1.3189166,-0.24493462,-0.54853195,-0.6397811
4836246,1,0,44.0,1.0,-0.96060574,-0.002004,-1.1815102,-1.1815102,-1.6665871,-1.5024824,-0.22090453,-0.70598143,-0.54187673
4840245,1,0,44.0,1.0,-0.18255326,-0.002001,-0.3738603,-0.3738603,-1.0124992,-0.6369713,-0.19130704,-0.829946,-0.45441803
4844245,1,0,44.0,1.0,0.79696405,-0.002001,0.61183286,0.61183286,-0.105140865,0.41872972,-0.1851312,-0.9021049,-0.37823433
4848247,1,0,44.0,1.0,0.89698225,-0.001999,0.71888626,0.71888626,0.009552479,0.59942627,-0.17809601,-0.8874298,-0.29755598
4852246,1,0,44.0,1.0,0.007426296,-0.002,-0.1775826,-0.1775826,-0.77496177,-0.19956684,-0.1850089,-0.7823881,-0.20699313
4856246,1,0,44.0,1.0,-0.8904844,-0.002,-1.0787897,-1.0787897,-1.5204636,-1.0126524,-0.18830527,-0.6299792,-0.12216798
4860246,1,0,44.0,1.0,-0.8059918,-0.002002,-0.99461675,-0.99461675,-1.2878478,-0.8553742,-0.18862495,-0.48185593,-0.049382392
4864250,1,0,44.0,1.0,0.16889314,-0.002002,-0.015151814,-0.015151814,-0.20354466,0.17400998,-0.18404496,-0.3724378,0.005116834
4868258,1,0,44.0,1.0,0.9573651,-0.001989,0.7749161,0.7749161,0.6491401,0.9957115,-0.18244898,-0.30822498,0.038346384
4872264,1,0,44.0,1.0,0.68633085,-0.001981,0.49694622,0.49694622,0.40383548,0.7295286,-0.18938464,-0.28249538,0.043197732
4876245,1,0,44.0,1.0,-0.33740038,-0.002001,-0.55054134,-0.55054134,-0.6127962,-0.32641017,-0.21314098,-0.2753958,0.0109902
4880246,1,0,44.0,1.0,-0.9927557,-0.002001,-1.2415973,-1.2415973,-1.2663472,-1.0523381,-0.24884163,-0.27359143,-0.059582423
4884247,1,0,44.0,1.0,-0.55233145,-0.002003,-0.83895856,-0.83895856,-0.8195368,-0.70238996,-0.2866271,-0.26720533,-0.15005851
4888246,1,0,44.0,1.0,0.49725533,-0.002002,0.16891918,0.16891918,0.24196693,0.25143552,-0.32833615,-0.2552884,-0.24581979
